# country: United States
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-13,0.01
2020-12-15,0.03
2020-12-17,0.15
2020-12-19,0.33
2020-12-21,0.48
2020-12-23,0.78
2020-12-25,0.84
2020-12-27,0.91
2020-12-29,1.3
2020-12-31,1.68
2021-01-02,1.79
2021-01-04,2.02
2021-01-06,2.49
2021-01-08,3.01
2021-01-10,3.17
2021-01-12,3.67
2021-01-14,4.33
2021-01-16,4.84
2021-01-18,5.11
2021-01-20,5.76
2021-01-22,6.58
2021-01-24,6.9
2021-01-26,7.48
2021-01-28,8.27
2021-01-30,8.91
2021-02-01,9.24
2021-02-03,9.92
2021-02-05,10.74
2021-02-07,11.08
2021-02-09,11.65
2021-02-11,12.4
2021-02-13,13.08
2021-02-15,13.37
2021-02-17,13.9
2021-02-19,14.39
2021-02-21,14.65
2021-02-23,15.1
2021-02-25,15.93
2021-02-27,16.78
2021-03-01,17.31
2021-03-03,18.27
2021-03-05,19.47
2021-03-07,20.08
2021-03-09,21.07
2021-03-11,22.38
2021-03-13,23.45
2021-03-15,24.09
2021-03-17,25.31
2021-03-19,26.67
2021-03-21,27.3
2021-03-23,28.38
2021-03-25,29.72
2021-03-27,30.76
2021-03-29,31.45
2021-03-31,32.78
2021-04-02,34.16
2021-04-04,34.69
2021-04-06,35.9
2021-04-08,37.44
2021-04-10,38.69
2021-04-12,39.44
2021-04-14,40.49
2021-04-16,41.52
2021-04-18,42.03
2021-04-20,42.77
2021-04-22,43.62
2021-04-24,44.33
2021-04-26,44.76
2021-04-28,45.44
2021-04-30,46.12
2021-05-02,46.43
2021-05-04,46.88
2021-05-06,47.36
2021-05-08,47.75
2021-05-10,47.96
2021-05-12,48.35
2021-05-14,48.96
2021-05-16,49.38
2021-05-18,49.95
2021-05-20,50.53
2021-05-22,51.03
2021-05-24,51.32
2021-05-26,51.73
2021-05-28,52.1
2021-05-30,52.27
2021-06-01,52.46
2021-06-03,52.75
2021-06-05,53.01
2021-06-07,53.17
2021-06-09,53.41
2021-06-11,53.66
2021-06-13,53.78
2021-06-15,53.99
2021-06-17,54.21
2021-06-19,54.39
2021-06-21,54.51
2021-06-23,54.71
2021-06-25,54.91
2021-06-27,55.02
2021-06-29,55.19
2021-07-01,55.37
2021-07-03,55.52
2021-07-05,55.59
2021-07-07,55.76
2021-07-09,55.94
2021-07-11,56.04
2021-07-13,56.21
2021-07-15,56.38
2021-07-17,56.55
2021-07-19,56.7
2021-07-21,56.93
2021-07-23,57.2
2021-07-25,57.35
2021-07-27,57.63
2021-07-29,57.93
2021-07-31,58.21
2021-08-02,58.43
2021-08-04,58.76
2021-08-06,59.12
2021-08-08,59.31
2021-08-10,59.63
2021-08-12,59.93
2021-08-14,60.22
2021-08-16,60.42
2021-08-18,60.72
2021-08-20,61.03
2021-08-22,61.18
2021-08-24,61.45
2021-08-26,61.74
2021-08-28,62.0
2021-08-30,62.18
2021-09-01,62.44
2021-09-03,62.69
2021-09-05,62.82
2021-09-07,62.95
2021-09-09,63.17
2021-09-11,63.39
2021-09-13,63.54
2021-09-15,63.73
2021-09-17,63.93
2021-09-19,64.03
2021-09-21,64.19
2021-09-23,64.34
2021-09-25,64.5
2021-09-27,64.62
2021-09-29,64.8
2021-10-01,64.98
2021-10-03,65.06
2021-10-05,65.21
2021-10-07,65.36
2021-10-09,65.49
2021-10-11,65.58
2021-10-13,65.72
2021-10-15,65.86
2021-10-17,65.93
2021-10-19,66.06
2021-10-21,66.18
2021-10-23,66.32
2021-10-25,66.44
2021-10-27,66.62
2021-10-29,66.8
2021-10-31,66.88
2021-11-02,67.05
2021-11-04,67.24
2021-11-06,67.5
2021-11-08,67.71
2021-11-10,68.04
2021-11-12,68.39
2021-11-14,68.63
2021-11-16,68.91
2021-11-18,69.21
2021-11-20,69.52
2021-11-22,69.73
2021-11-24,70.0
2021-11-26,70.09
2021-11-28,70.2
2021-11-30,70.42
2021-12-02,70.69
2021-12-04,70.93
2021-12-06,71.09
2021-12-08,71.33
2021-12-10,71.57
2021-12-12,71.7
2021-12-14,71.91
2021-12-16,72.14
2021-12-18,72.35
2021-12-20,72.53
2021-12-22,72.8
2021-12-24,72.94
2021-12-26,72.98
2021-12-28,73.23
2021-12-30,73.48
2022-01-01,73.53
2022-01-03,73.68
2022-01-05,73.9
2022-01-07,74.13
2022-01-09,74.25
2022-01-11,74.45
2022-01-13,74.65
2022-01-15,74.83
2022-01-17,74.93
2022-01-19,75.08
2022-01-21,75.23
2022-01-23,75.31
2022-01-25,75.43
2022-01-27,75.55
2022-01-29,75.65
2022-01-31,75.72
2022-02-02,75.81
2022-02-04,75.89
2022-02-06,75.94
2022-02-08,76.02
2022-02-10,76.1
2022-02-12,76.17
2022-02-14,76.21
2022-02-16,76.27
2022-02-18,76.34
2022-02-20,76.37
2022-02-22,76.42
2022-02-24,76.48
2022-02-26,76.52
2022-02-28,76.56
2022-03-02,76.6
2022-03-04,76.64
2022-03-06,76.66
2022-03-08,76.7
2022-03-10,76.73
2022-03-12,76.76
2022-03-14,76.78
2022-03-16,76.82
2022-03-18,76.85
2022-03-20,76.87
2022-03-22,76.9
2022-03-24,76.93
2022-03-26,76.96
2022-03-28,76.98
2022-03-30,77.01
2022-04-01,77.06
2022-04-03,77.08
2022-04-05,77.12
2022-04-07,77.16
2022-04-09,77.2
2022-04-11,77.22
2022-04-13,77.26
2022-04-15,77.3
2022-04-17,77.32
2022-04-19,77.35
2022-04-21,77.39
2022-04-23,77.42
2022-04-25,77.44
2022-04-27,77.47
2022-04-29,77.5
2022-05-01,77.52
2022-05-03,77.55
2022-05-05,77.58
2022-05-07,77.61
2022-05-09,77.62
2022-05-11,77.65
2022-05-13,77.69
2022-05-15,77.7
2022-05-17,77.73
2022-05-19,77.77
2022-05-21,77.79
2022-05-23,77.82
2022-05-25,77.85
2022-05-27,77.88
2022-05-29,77.89
2022-05-31,77.91
2022-06-02,77.94
2022-06-04,77.96
2022-06-06,77.98
2022-06-08,78.01
2022-06-10,78.04
2022-06-12,78.05
2022-06-14,78.07
2022-06-16,78.1
2022-06-18,78.12
2022-06-20,78.13
2022-06-22,78.17
2022-06-24,78.21
2022-06-26,78.24
2022-06-28,78.28
2022-06-30,78.32
2022-07-02,78.36
2022-07-04,78.36
2022-07-06,78.4
2022-07-08,78.45
2022-07-10,78.46
2022-07-12,78.5
2022-07-14,78.55
2022-07-16,78.58
2022-07-18,78.61
2022-07-20,78.65
2022-07-22,78.69
2022-07-24,78.71
2022-07-26,78.75
2022-07-28,78.79
2022-07-30,78.82
2022-08-01,78.84
2022-08-03,78.87
2022-08-05,78.91
2022-08-07,78.92
2022-08-09,78.95
2022-08-11,78.98
2022-08-13,79.01
2022-08-15,79.03
2022-08-17,79.06
2022-08-19,79.09
2022-08-21,79.1
2022-08-23,79.12
2022-08-25,79.15
2022-08-27,79.17
2022-08-29,79.18
2022-08-31,79.2
2022-09-02,79.22
2022-09-04,79.23
2022-09-06,79.24
2022-09-08,79.27
2022-09-10,79.31
2022-09-12,79.33
2022-09-14,79.37
2022-09-16,79.41
2022-09-18,79.43
2022-09-20,79.46
2022-09-22,79.5
2022-09-24,79.54
2022-09-26,79.57
2022-09-28,79.61
2022-09-30,79.65
2022-10-02,79.67
2022-10-04,79.71
2022-10-06,79.75
2022-10-08,79.79
2022-10-10,79.81
2022-10-12,79.86
2022-10-14,79.9
2022-10-16,79.92
2022-10-18,79.96
2022-10-20,80.01
2022-10-22,80.04
2022-10-24,80.07
2022-10-26,80.11
2022-10-28,80.16
2022-10-30,80.17
2022-11-01,80.21
2022-11-03,80.25
2022-11-05,80.28
2022-11-07,80.31
2022-11-09,80.34
2022-11-11,80.38
2022-11-13,80.39
2022-11-15,80.42
2022-11-17,80.46
2022-11-19,80.49
2022-11-21,80.51
2022-11-23,80.53
2022-11-25,80.54
2022-11-27,80.55
2022-11-29,80.58
2022-12-01,80.6
2022-12-03,80.62
2022-12-05,80.64
2022-12-07,80.67
2022-12-09,80.69
2022-12-11,80.7
2022-12-13,80.73
2022-12-15,80.75
2022-12-17,80.77
2022-12-19,80.79
2022-12-21,80.81
2022-12-23,80.83
2022-12-25,80.83
2022-12-27,80.85
2022-12-29,80.87
2022-12-31,80.88
2023-01-02,80.89
2023-01-04,80.91
2023-01-06,80.93
2023-01-08,80.94
2023-01-10,80.96
2023-01-12,80.97
2023-01-14,80.99
2023-01-16,81.0
2023-01-18,81.01
2023-01-20,81.02
2023-01-22,81.03
2023-01-24,81.04
2023-01-26,81.05
2023-01-28,81.06
2023-01-30,81.07
2023-02-01,81.08
2023-02-03,81.09
2023-02-05,81.1
2023-02-07,81.11
2023-02-09,81.12
2023-02-11,81.13
2023-02-13,81.13
2023-02-15,81.14
2023-02-17,81.15
2023-02-19,81.15
2023-02-21,81.16
2023-02-23,81.17
2023-02-25,81.17
2023-02-27,81.18
2023-03-01,81.19
2023-03-03,81.2
2023-03-05,81.2
2023-03-07,81.21
2023-03-09,81.22
2023-03-11,81.22
2023-03-13,81.23
2023-03-15,81.24
2023-03-17,81.24
2023-03-19,81.25
2023-03-21,81.26
2023-03-23,81.26
2023-03-25,81.27
2023-03-27,81.27
2023-03-29,81.28
2023-03-31,81.29
2023-04-02,81.29
2023-04-04,81.3
2023-04-06,81.31
2023-04-08,81.31
2023-04-10,81.31
2023-04-12,81.32
2023-04-14,81.33
2023-04-16,81.33
2023-04-18,81.34
2023-04-20,81.34
2023-04-22,81.35
2023-04-24,81.35
2023-04-26,81.36
2023-04-28,81.36
2023-04-30,81.37
2023-05-02,81.38
2023-05-04,81.38
2023-05-06,81.39
2023-05-08,81.39
