# country: Malaysia
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.067
2020-02-16,0.093
2020-02-23,0.093
2020-03-01,0.105
2020-03-08,0.391
2020-03-15,0.985
2020-03-22,4.946
2020-03-29,9.698
2020-04-05,14.568
2020-04-12,18.976
2020-04-19,22.225
2020-04-26,23.779
2020-05-03,24.995
2020-05-10,22.756
2020-05-17,19.161
2020-05-24,15.583
2020-05-31,13.605
2020-06-07,12.62
2020-06-14,11.378
2020-06-21,10.018
2020-06-28,8.532
2020-07-05,7.518
2020-07-12,6.394
2020-07-19,4.218
2020-07-26,2.446
2020-08-02,2.273
2020-08-09,2.164
2020-08-16,2.353
2020-08-23,2.521
2020-08-30,2.58
2020-09-06,2.639
2020-09-13,4.142
2020-09-20,4.975
2020-09-27,7.152
2020-10-04,12.262
2020-10-11,24.578
2020-10-18,43.398
2020-10-25,68.827
2020-11-01,91.258
2020-11-08,122.87
2020-11-15,149.179
2020-11-22,175.07
2020-11-29,202.385
2020-12-06,217.757
2020-12-13,237.844
2020-12-20,254.332
2020-12-27,271.683
2021-01-03,306.725
2021-01-10,346.483
2021-01-17,400.972
2021-01-24,473.305
2021-01-31,558.633
2021-02-07,633.433
2021-02-14,675.046
2021-02-21,692.401
2021-02-28,693.529
2021-03-07,652.556
2021-03-14,589.146
2021-03-21,497.042
2021-03-28,418.795
2021-04-04,364.907
2021-04-11,325.326
2021-04-18,312.762
2021-04-25,334.566
2021-05-02,384.097
2021-05-09,453.08
2021-05-16,539.493
2021-05-23,678.258
2021-05-30,861.553
2021-06-06,1017.652
2021-06-13,1113.646
2021-06-20,1184.489
2021-06-27,1234.895
2021-07-04,1298.755
2021-07-11,1364.686
2021-07-18,1477.593
2021-07-25,1669.517
2021-08-01,1990.651
2021-08-08,2383.036
2021-08-15,2823.833
2021-08-22,3268.296
2021-08-29,3661.246
2021-09-05,3907.411
2021-09-12,4067.307
2021-09-19,4072.139
2021-09-26,3938.649
2021-10-03,3673.339
2021-10-10,3302.223
2021-10-17,2881.699
2021-10-24,2470.376
2021-10-31,2070.755
2021-11-07,1719.423
2021-11-14,1465.158
2021-11-21,1300.834
2021-11-28,1196.384
2021-12-05,1128.458
2021-12-12,1094.102
2021-12-19,1041.022
2021-12-26,988.645
2022-01-02,917.823
2022-01-09,840.258
2022-01-16,776.752
2022-01-23,733.152
2022-01-30,733.876
2022-02-06,821.935
2022-02-13,1258.825
2022-02-20,1925.036
2022-02-27,2666.261
2022-03-06,3427.489
2022-03-13,4169.872
2022-03-20,4744.504
2022-03-27,5154.943
2022-04-03,5077.428
2022-04-10,4647.681
2022-04-17,4080.478
2022-04-24,3403.1
2022-05-01,2634.771
2022-05-08,1960.558
2022-05-15,1427.994
2022-05-22,1030.667
2022-05-29,748.907
2022-06-05,530.224
2022-06-12,400.833
2022-06-19,383.491
2022-06-26,411.567
2022-07-03,392.491
2022-07-10,426.784
2022-07-17,485.298
2022-07-24,563.806
2022-07-31,635.491
2022-08-07,695.432
2022-08-14,740.16
2022-08-21,774.235
2022-08-28,763.122
2022-09-04,717.804
2022-09-11,651.154
2022-09-18,589.226
2022-09-25,523.599
2022-10-02,463.039
2022-10-09,413.504
2022-10-16,385.057
2022-10-23,380.747
2022-10-30,392.019
2022-11-06,447.397
2022-11-13,489.835
2022-11-20,518.425
2022-11-27,550.366
2022-12-04,561.314
2022-12-11,546.211
2022-12-18,506.218
2022-12-25,419.956
2023-01-01,337.142
2023-01-08,270.416
2023-01-15,202.726
2023-01-22,150.235
2023-01-29,109.88
2023-02-05,87.419
2023-02-12,67.433
2023-02-19,59.537
2023-02-26,51.691
2023-03-05,47.115
2023-03-12,44.918
2023-03-19,47.014
2023-03-26,48.34
2023-04-02,54.768
2023-04-09,67.728
2023-04-16,79.939
2023-04-23,97.871
2023-04-30,111.556
2023-05-07,104.391
2023-05-14,126.987
2023-05-21,165.46
2023-05-28,173.311
2023-06-04,179.764
2023-06-11,174.818
2023-06-18,157.74
2023-06-25,171.576
2023-07-02,139.602
2023-07-09,99.567
2023-07-16,78.98
2023-07-23,59.705
2023-07-30,45.726
2023-08-06,46.559
2023-08-13,36.04
2023-08-20,38.966
2023-08-27,30.598
2023-09-03,29.272
2023-09-10,26.99
2023-09-17,24.995
2023-09-24,23.871
2023-10-01,23.236
2023-10-08,24.237
2023-10-15,25.677
2023-10-22,25.252
2023-10-29,28.026
2023-11-05,32.084
2023-11-12,36.756
2023-11-19,43.162
2023-11-26,54.498
2023-12-03,78.677
2023-12-10,127.61
2023-12-17,209.09
2023-12-24,311.04
2023-12-31,303.459
