# country: Micronesia (country)
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2022-07-23,1.78
2022-07-24,1.78
2022-07-25,1.78
2022-07-26,1.77
2022-07-27,1.71
2022-07-28,1.64
2022-07-29,1.54
2022-07-30,1.42
2022-07-31,1.32
2022-08-01,1.24
2022-08-02,1.19
2022-08-03,1.11
2022-08-04,1.01
2022-08-05,0.93
2022-08-06,0.86
2022-08-07,0.78
2022-08-08,0.69
2022-08-09,0.61
2022-08-10,0.58
2022-08-11,0.55
2022-08-12,0.52
2022-08-13,0.5
2022-08-14,0.47
2022-08-15,0.43
2022-08-16,0.41
2022-08-17,0.43
2022-08-18,0.46
2022-08-19,0.5
2022-08-20,0.54
2022-08-21,0.57
2022-08-22,0.6
2022-08-23,0.62
2022-08-24,0.65
2022-08-25,0.68
2022-08-26,0.7
2022-08-27,0.73
2022-08-28,0.77
2022-08-29,0.8
2022-08-30,0.88
2022-08-31,0.92
2022-09-01,0.99
2022-09-02,1.05
2022-09-03,1.14
2022-09-04,1.24
2022-09-05,1.35
2022-09-06,1.26
2022-09-07,1.17
2022-09-08,1.08
2022-09-09,1.03
2022-09-10,1.0
2022-09-11,0.99
2022-09-12,0.97
2022-09-13,0.93
2022-09-14,0.9
2022-09-15,0.88
2022-09-16,0.8
2022-09-17,0.72
2022-09-18,0.63
2022-09-19,0.55
2022-09-20,0.51
2022-09-21,0.47
2022-09-22,0.46
2022-09-23,0.46
2022-09-24,0.46
2022-09-25,0.46
2022-09-26,0.46
2022-09-27,0.46
2022-09-28,0.48
2022-09-29,0.5
2022-09-30,0.55
2022-10-01,0.6
2022-10-02,0.66
2022-10-03,0.72
2022-10-04,0.78
2022-10-05,0.87
2022-10-06,0.9
2022-10-07,0.84
2022-10-08,0.75
2022-10-09,0.66
2022-10-10,0.58
2022-10-11,0.52
2022-10-12,0.45
2022-10-13,0.4
2022-10-14,0.38
2022-10-15,0.35
2022-10-16,0.31
2022-10-17,0.28
2022-10-18,0.26
2022-10-19,0.24
2022-10-20,0.25
2022-10-21,0.27
2022-10-22,0.29
2022-10-23,0.31
2022-10-24,0.34
2022-10-25,0.37
2022-10-26,0.41
2022-10-27,0.35
2022-10-28,0.31
2022-10-29,0.27
2022-10-30,0.23
2022-10-31,0.19
2022-11-01,0.15
2022-11-02,0.12
2022-11-03,0.11
2022-11-04,0.1
2022-11-05,0.09
2022-11-06,0.08
2022-11-07,0.07
2022-11-08,0.05
2022-11-09,0.04
2022-11-10,0.04
2022-11-11,0.04
2022-11-12,0.04
2022-11-13,0.04
2022-11-14,0.03
2022-11-15,0.02
2022-11-16,0.01
2022-11-17,0.02
2022-11-18,0.02
2022-11-19,0.02
2022-11-20,0.02
2022-11-21,0.01
2022-11-22,0.0
2022-11-23,0.0
2022-11-24,0.0
2022-11-25,0.01
2022-11-26,0.01
2022-11-27,0.01
2022-11-28,0.0
2022-11-29,-0.0
2022-11-30,-0.0
2022-12-01,-0.0
2022-12-02,0.0
2022-12-03,0.01
2022-12-04,0.0
2022-12-05,0.0
2022-12-06,-0.0
2022-12-07,-0.0
2022-12-08,-0.0
2022-12-09,0.0
2022-12-10,0.01
2022-12-11,0.0
2022-12-12,0.0
2022-12-13,-0.0
2022-12-14,-0.0
2022-12-15,-0.0
2022-12-16,0.0
2022-12-17,0.0
2022-12-18,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,-0.0
2022-12-22,0.0
2022-12-23,0.0
2022-12-24,0.0
2022-12-25,0.0
2022-12-26,-0.0
2022-12-27,-0.0
2022-12-28,-0.0
2022-12-29,0.0
2022-12-30,0.0
2022-12-31,0.0
2023-01-01,0.01
2023-01-02,0.01
