# country: South Sudan
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-09-03,0.012
2020-09-05,0.0138
2020-09-07,0.0102
2020-09-09,0.0131
2020-09-11,0.0181
2020-09-13,0.0177
2020-09-15,0.0172
2020-09-17,0.0189
2020-09-19,0.0267
2020-09-21,0.0272
2020-09-23,0.0323
2020-09-25,0.0351
2020-09-27,0.023
2020-09-29,0.0209
2020-10-01,0.0164
2020-10-03,0.0165
2020-10-05,0.0144
2020-10-07,0.016
2020-10-09,0.0168
2020-10-11,0.016
2020-10-13,0.0213
2020-10-15,0.0187
2020-10-17,0.0179
2020-10-19,0.0194
2020-10-21,0.022
2020-10-23,0.0184
2020-10-25,0.0136
2020-10-27,0.0144
2020-10-29,0.0095
2020-10-31,0.0076
2020-11-02,0.0131
2020-11-04,0.0145
2020-11-06,0.0111
2020-11-08,0.0045
2020-11-10,0.0052
2020-11-12,0.0043
2020-11-14,0.0153
2020-11-16,0.0133
2020-11-18,0.0142
2020-11-20,0.0093
2020-11-22,0.0113
2020-11-24,0.008
2020-11-26,0.0203
2020-11-28,0.0152
2020-11-30,0.0162
2020-12-02,0.0109
2020-12-04,0.0112
2020-12-06,0.0184
2020-12-08,0.0216
2020-12-10,0.0121
2020-12-12,0.0262
2020-12-14,0.0196
2020-12-16,0.0357
2020-12-18,0.0412
2020-12-20,0.016
2020-12-22,0.0013
2020-12-24,0.0237
2020-12-26,0.0228
2020-12-28,0.0954
2020-12-30,0.0384
2021-01-01,0.0577
2021-01-03,0.033
2021-01-05,0.0338
2021-01-07,0.0125
2021-01-09,0.0118
2021-01-11,0.0293
2021-01-13,0.0326
2021-01-15,0.0326
2021-01-17,0.0176
2021-01-19,0.0339
2021-01-21,0.0417
2021-01-23,0.039
2021-01-25,0.0264
2021-01-27,0.0044
2021-01-29,0.0394
2021-01-31,0.0374
2021-02-02,0.0356
2021-02-04,0.0834
2021-02-06,0.1148
2021-02-08,0.1802
2021-02-10,0.2422
2021-02-12,0.1594
2021-02-14,0.1889
2021-02-16,0.1714
2021-02-18,0.2124
2021-02-20,0.207
2021-02-22,0.2166
2021-02-24,0.2193
2021-02-26,0.2025
2021-02-28,0.2331
2021-03-02,0.1655
2021-03-04,0.1763
2021-03-06,0.162
2021-03-08,0.1515
2021-03-10,0.0996
2021-03-12,0.1439
2021-03-14,0.1319
2021-03-16,0.147
2021-03-18,0.1219
2021-03-20,0.0965
2021-03-22,0.0797
2021-03-24,0.065
2021-03-26,0.0519
2021-03-28,0.0518
2021-03-30,0.0479
2021-04-01,0.0295
2021-04-03,0.0336
2021-04-05,0.0283
2021-04-07,0.0278
2021-04-09,0.029
2021-04-11,0.0244
2021-04-13,0.0223
2021-04-15,0.0212
2021-04-17,0.0174
2021-04-19,0.0224
2021-04-21,0.0209
2021-04-23,0.0198
2021-04-25,0.0141
2021-04-27,0.0173
2021-04-29,0.0139
2021-05-01,0.0155
2021-05-03,0.015
2021-05-05,0.0149
2021-05-07,0.0139
2021-05-09,0.0135
2021-05-11,0.0068
2021-05-13,0.0053
2021-05-15,0.0043
2021-05-17,0.0032
2021-05-19,0.0035
2021-05-21,0.0003
2021-05-23,0.0
