# country: United States Virgin Islands
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-08,0.015
2020-04-11,0.0
2020-04-13,0.0
2020-04-15,0.0
2020-04-18,0.0
2020-04-20,0.0
2020-04-22,0.0
2020-04-24,0.0
2020-04-26,0.0
2020-04-28,0.0
2020-05-01,0.0
2020-05-03,0.0
2020-05-05,0.0
2020-05-08,0.012
2020-05-10,0.02
2020-05-12,0.011
2020-05-14,0.011
2020-05-16,0.0
2020-05-18,0.0
2020-05-20,0.0
2020-05-23,0.0
2020-05-25,0.0
2020-05-27,0.0
2020-05-29,0.0
2020-05-31,0.023
2020-06-03,0.015
2020-06-05,0.021
2020-06-07,0.0
2020-06-09,0.0
2020-06-12,0.0
2020-06-14,0.0
2020-06-16,0.0
2020-06-18,0.0
2020-06-20,0.0
2020-06-22,0.029
2020-06-24,0.031
2020-06-26,0.037
2020-06-28,0.038
2020-06-30,0.031
2020-07-03,0.026
2020-07-05,0.0
2020-07-07,0.0
2020-07-09,0.0
2020-07-11,0.0
2020-07-13,0.05
2020-07-15,0.043
2020-07-17,0.035
2020-07-19,0.038
2020-07-21,0.033
2020-07-23,0.025
2020-07-25,0.029
2020-07-27,0.079
2020-07-29,0.079
2020-07-31,0.136
2020-08-02,0.125
2020-08-04,0.0
2020-08-06,0.0
2020-08-08,0.0
2020-08-10,0.12
2020-08-13,0.163
2020-08-15,0.182
2020-08-17,0.176
2020-08-19,0.167
2020-08-21,0.148
2020-08-23,0.092
2020-08-26,0.107
2020-08-28,0.085
2020-08-30,0.05
2020-09-02,0.058
2020-09-04,0.1
2020-09-06,0.087
2020-09-08,0.077
2020-09-10,0.175
2020-09-12,0.136
2020-09-14,0.182
2020-09-17,0.116
2020-09-19,0.053
2020-09-21,0.058
2020-09-23,0.041
2020-09-25,0.0
2020-09-27,0.017
2020-09-29,0.014
2020-10-01,0.016
2020-10-03,0.0
2020-10-05,0.0
2020-10-07,0.0
2020-10-09,0.0
2020-10-11,0.0
2020-10-13,0.0
2020-10-15,0.098
2020-10-17,0.129
2020-10-19,0.139
2020-10-21,0.151
2020-10-23,0.152
2020-10-25,0.152
2020-10-27,0.128
2020-10-29,0.049
2020-10-31,0.049
2020-11-02,0.056
2020-11-04,0.049
2020-11-06,0.051
2020-11-08,0.054
2020-11-10,0.047
2020-11-12,0.046
2020-11-14,0.037
2020-11-16,0.025
2020-11-18,0.037
2020-11-20,0.065
2020-11-22,0.088
2020-11-24,0.076
2020-11-26,0.056
2020-11-28,0.037
2020-11-30,0.03
2020-12-02,0.044
2020-12-04,0.056
2020-12-06,0.063
2020-12-08,0.07
2020-12-10,0.09
2020-12-12,0.096
2020-12-14,0.103
2020-12-16,0.088
2020-12-18,0.071
2020-12-20,0.04
2020-12-22,0.046
2020-12-24,0.039
2020-12-26,0.063
2020-12-28,0.06
2020-12-30,0.064
2021-01-01,0.084
2021-01-03,0.098
2021-01-05,0.113
2021-01-07,0.106
2021-01-09,0.072
2021-01-11,0.038
2021-01-13,0.046
2021-01-15,0.059
2021-01-17,0.067
2021-01-19,0.068
2021-01-21,0.08
2021-01-23,0.061
2021-01-25,0.072
2021-01-27,0.076
2021-01-29,0.075
2021-01-31,0.074
2021-02-02,0.069
2021-02-04,0.065
2021-02-06,0.046
2021-02-08,0.059
2021-02-10,0.053
2021-02-12,0.049
2021-02-14,0.043
2021-02-16,0.028
2021-02-18,0.041
2021-02-20,0.038
2021-02-22,0.042
2021-02-24,0.037
2021-02-26,0.037
2021-02-28,0.035
2021-03-02,0.045
2021-03-04,0.018
2021-03-06,0.016
2021-03-08,0.019
2021-03-10,0.02
2021-03-12,0.048
2021-03-14,0.048
2021-03-16,0.044
2021-03-18,0.042
2021-03-20,0.06
2021-03-22,0.043
2021-03-24,0.041
2021-03-26,0.035
2021-03-28,0.02
2021-03-30,0.007
2021-04-01,0.005
2021-04-03,0.003
2021-04-05,0.003
2021-04-07,0.013
2021-04-09,0.026
2021-04-11,0.022
2021-04-13,0.03
2021-04-15,0.017
2021-04-17,0.018
2021-04-19,0.016
2021-04-21,0.02
2021-04-23,0.021
2021-04-25,0.022
2021-04-27,0.018
2021-04-29,0.017
2021-05-01,0.025
