# country: Chile
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-24,0.0
2020-12-26,0.04
2021-01-04,0.05
2021-01-06,0.05
2021-01-10,0.05
2021-01-13,0.05
2021-01-15,0.07
2021-01-18,0.13
2021-01-20,0.27
2021-01-22,0.29
2021-01-26,0.29
2021-01-29,0.29
2021-01-31,0.29
2021-02-02,0.36
2021-02-04,2.12
2021-02-06,3.12
2021-02-08,4.29
2021-02-10,6.92
2021-02-12,9.37
2021-02-14,9.55
2021-02-16,12.02
2021-02-18,13.78
2021-02-20,14.55
2021-02-22,15.11
2021-02-24,16.03
2021-02-26,16.87
2021-02-28,16.92
2021-03-02,18.43
2021-03-04,19.97
2021-03-06,20.72
2021-03-08,21.42
2021-03-10,22.82
2021-03-12,24.47
2021-03-14,24.61
2021-03-16,26.26
2021-03-18,27.8
2021-03-20,28.63
2021-03-22,29.39
2021-03-24,30.94
2021-03-26,32.6
2021-03-28,32.67
2021-03-30,34.13
2021-04-01,35.46
2021-04-03,35.48
2021-04-05,35.89
2021-04-07,36.85
2021-04-09,37.61
2021-04-11,37.67
2021-04-13,38.45
2021-04-15,39.17
2021-04-17,39.51
2021-04-19,39.74
2021-04-21,40.1
2021-04-23,40.59
2021-04-25,40.62
2021-04-27,41.04
2021-04-29,41.42
2021-05-01,41.69
2021-05-03,42.08
2021-05-05,42.91
2021-05-07,43.76
2021-05-09,43.85
2021-05-11,44.93
2021-05-13,45.96
2021-05-15,46.49
2021-05-17,47.13
2021-05-19,48.46
2021-05-21,49.16
2021-05-23,49.32
2021-05-25,51.18
2021-05-27,52.96
2021-05-29,53.91
2021-05-31,54.76
2021-06-02,56.2
2021-06-04,57.07
2021-06-06,57.22
2021-06-08,58.05
2021-06-10,59.08
2021-06-12,59.63
2021-06-14,60.2
2021-06-16,61.21
2021-06-18,61.91
2021-06-20,62.01
2021-06-22,62.57
2021-06-24,63.59
2021-06-26,64.15
2021-06-28,64.18
2021-06-30,64.91
2021-07-02,65.81
2021-07-04,65.92
2021-07-06,66.48
2021-07-08,67.2
2021-07-10,67.59
2021-07-12,67.87
2021-07-14,68.59
2021-07-16,68.99
2021-07-18,69.05
2021-07-20,69.52
2021-07-22,69.89
2021-07-24,70.32
2021-07-26,70.41
2021-07-28,70.51
2021-07-30,70.6
2021-08-01,70.6
2021-08-03,71.7
2021-08-05,71.74
2021-08-07,71.76
2021-08-09,72.15
2021-08-11,72.51
2021-08-13,72.54
2021-08-15,72.54
2021-08-17,72.93
2021-08-19,72.96
2021-08-21,72.99
2021-08-23,73.14
2021-08-25,73.37
2021-08-27,73.4
2021-08-29,73.41
2021-08-31,73.64
2021-09-02,73.66
2021-09-04,73.68
2021-09-06,73.77
2021-09-08,73.86
2021-09-10,73.88
2021-09-12,73.88
2021-09-14,74.49
2021-09-16,74.92
2021-09-18,74.92
2021-09-20,75.26
2021-09-22,75.96
2021-09-24,76.59
2021-09-26,76.6
2021-09-28,77.73
2021-09-30,78.95
2021-10-02,79.52
2021-10-04,79.95
2021-10-06,80.71
2021-10-08,81.31
2021-10-10,81.33
2021-10-12,81.62
2021-10-14,82.18
2021-10-16,82.39
2021-10-18,82.59
2021-10-20,83.03
2021-10-22,83.37
2021-10-24,83.38
2021-10-26,83.72
2021-10-28,84.04
2021-10-30,84.17
2021-11-01,84.18
2021-11-03,84.45
2021-11-05,84.7
2021-11-07,84.72
2021-11-09,84.95
2021-11-11,85.15
2021-11-13,85.26
2021-11-15,85.36
2021-11-17,85.53
2021-11-19,85.67
2021-11-21,85.68
2021-11-23,85.81
2021-11-25,85.92
2021-11-27,85.98
2021-11-29,86.05
2021-12-01,86.16
2021-12-03,86.26
2021-12-05,86.27
2021-12-07,86.42
2021-12-09,86.63
2021-12-11,86.84
2021-12-13,87.01
2021-12-15,87.31
2021-12-17,87.54
2021-12-19,87.56
2021-12-21,87.75
2021-12-23,87.88
2021-12-25,87.89
2021-12-27,87.98
2021-12-29,88.19
2021-12-31,88.29
2022-01-02,88.29
2022-01-04,88.5
2022-01-06,88.68
2022-01-08,88.78
2022-01-10,88.88
2022-01-12,89.05
2022-01-14,89.19
2022-01-16,89.2
2022-01-18,89.35
2022-01-20,89.49
2022-01-22,89.55
2022-01-24,89.62
2022-01-26,89.74
2022-01-28,89.83
2022-01-30,89.84
2022-02-01,89.95
2022-02-03,90.05
2022-02-05,90.09
2022-02-07,90.14
2022-02-09,90.23
2022-02-11,90.3
2022-02-13,90.31
2022-02-15,90.38
2022-02-17,90.45
2022-02-19,90.49
2022-02-21,90.54
2022-02-23,90.63
2022-02-25,90.73
2022-02-27,90.73
2022-03-01,90.84
2022-03-03,90.9
2022-03-05,90.93
2022-03-07,90.96
2022-03-09,90.99
2022-03-11,91.02
2022-03-13,91.03
2022-03-15,91.06
2022-03-17,91.08
2022-03-19,91.1
2022-03-21,91.11
2022-03-23,91.14
2022-03-25,91.17
2022-03-27,91.17
2022-03-29,91.19
2022-03-31,91.22
2022-04-02,91.23
2022-04-04,91.24
2022-04-06,91.26
2022-04-08,91.28
2022-04-10,91.28
2022-04-12,91.3
2022-04-14,91.32
2022-04-16,91.32
2022-04-18,91.33
2022-04-20,91.34
2022-04-22,91.36
2022-04-24,91.36
2022-04-26,91.38
2022-04-28,91.39
2022-04-30,91.4
2022-05-02,91.41
2022-05-04,91.43
2022-05-06,91.44
2022-05-08,91.45
2022-05-10,91.46
2022-05-12,91.48
2022-05-14,91.49
2022-05-16,91.5
2022-05-18,91.53
2022-05-20,91.55
2022-05-22,91.55
2022-05-24,91.58
2022-05-26,91.6
2022-05-28,91.62
2022-05-30,91.63
2022-06-01,91.66
2022-06-03,91.68
2022-06-05,91.68
2022-06-07,91.7
2022-06-09,91.72
2022-06-11,91.74
2022-06-13,91.75
2022-06-15,91.76
2022-06-17,91.78
2022-06-19,91.78
2022-06-21,91.79
2022-06-23,91.81
2022-06-25,91.82
2022-06-27,91.82
2022-06-29,91.83
2022-07-01,91.84
2022-07-03,91.84
2022-07-05,91.86
2022-07-07,91.87
2022-07-09,91.88
2022-07-11,91.89
2022-07-13,91.9
2022-07-15,91.91
2022-07-17,91.92
2022-07-19,91.93
2022-07-21,91.95
2022-07-23,91.96
2022-07-25,91.96
2022-07-27,91.98
2022-07-29,91.99
2022-07-31,91.99
2022-08-02,92.0
2022-08-04,92.01
2022-08-06,92.02
2022-08-08,92.03
2022-08-10,92.04
2022-08-12,92.05
2022-08-14,92.05
2022-08-16,92.06
2022-08-18,92.07
2022-08-20,92.07
2022-08-22,92.08
2022-08-24,92.09
2022-08-26,92.1
2022-08-28,92.1
2022-08-30,92.11
2022-09-01,92.12
2022-09-03,92.12
2022-09-05,92.13
2022-09-07,92.14
