# country: Sweden
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.014
2020-02-16,0.014
2020-02-23,0.014
2020-03-01,0.19
2020-03-08,2.424
2020-03-15,13.461
2020-03-22,25.31
2020-03-29,49.604
2020-04-05,92.518
2020-04-12,141.485
2020-04-19,193.147
2020-04-26,249.02
2020-05-03,290.404
2020-05-10,334.55
2020-05-17,362.907
2020-05-24,370.206
2020-05-31,378.453
2020-06-07,405.482
2020-06-14,444.428
2020-06-21,489.103
2020-06-28,532.788
2020-07-05,539.424
2020-07-12,521.549
2020-07-19,486.245
2020-07-26,426.12
2020-08-02,350.191
2020-08-09,279.895
2020-08-16,208.137
2020-08-23,171.764
2020-08-30,155.798
2020-09-06,151.668
2020-09-13,153.957
2020-09-20,160.633
2020-09-27,172.902
2020-10-04,194.447
2020-10-11,229.384
2020-10-18,286.951
2020-10-25,390.532
2020-11-01,609.069
2020-11-08,914.464
2020-11-15,1306.499
2020-11-22,1678.221
2020-11-29,2097.421
2020-12-06,2535.187
2020-12-13,2987.686
2020-12-20,3364.026
2020-12-27,3541.058
2021-01-03,3675.691
2021-01-10,3794.588
2021-01-17,3723.805
2021-01-24,3527.963
2021-01-31,3233.578
2021-02-07,2885.188
2021-02-14,2660.462
2021-02-21,2409.235
2021-02-28,2235.277
2021-03-07,2201.815
2021-03-14,2278.204
2021-03-21,2438.742
2021-03-28,2678.757
2021-04-04,2920.221
2021-04-11,3150.093
2021-04-18,3337.972
2021-04-25,3463.328
2021-05-02,3549.698
2021-05-09,3566.557
2021-05-16,3413.345
2021-05-23,3143.132
2021-05-30,2688.737
2021-06-06,2281.265
2021-06-13,1843.472
2021-06-20,1405.557
2021-06-27,975.443
2021-07-04,646.54
2021-07-11,410.316
2021-07-18,345.749
2021-07-25,235.302
2021-08-01,221.801
2021-08-08,243.509
2021-08-15,295.455
2021-08-22,357.666
2021-08-29,427.677
2021-09-05,500.234
2021-09-12,572.263
2021-09-19,610.261
2021-09-26,606.131
2021-10-03,584.897
2021-10-10,553.223
2021-10-17,517.974
2021-10-24,486.137
2021-10-31,458.363
2021-11-07,442.383
2021-11-14,462.534
2021-11-21,498.92
2021-11-28,599.008
2021-12-05,730.052
2021-12-12,909.183
2021-12-19,1153.274
2021-12-26,1465.602
2022-01-02,2137.965
2022-01-09,3595.78
2022-01-16,5596.567
2022-01-23,8761.461
2022-01-30,12321.952
2022-02-06,14580.331
2022-02-13,15164.118
2022-02-20,14714.801
2022-02-27,13402.75
2022-03-06,11428.776
2022-03-13,8213.438
2022-03-20,4523.705
2022-03-27,2037.553
2022-04-03,1140.477
2022-04-10,894.368
2022-04-17,697.362
2022-04-24,549.282
2022-05-01,444.564
2022-05-08,355.242
2022-05-15,280.83
2022-05-22,237.672
2022-05-29,200.229
2022-06-05,174.621
2022-06-12,165.102
2022-06-19,162.407
2022-06-26,177.56
2022-07-03,210.48
2022-07-10,242.181
2022-07-17,297.608
2022-07-24,361.498
2022-07-31,413.553
2022-08-07,469.345
2022-08-14,517.459
2022-08-21,552.207
2022-08-28,564.341
2022-09-04,555.579
2022-09-11,543.432
2022-09-18,534.576
2022-09-25,517.513
2022-10-02,611.426
2022-10-09,575.201
2022-10-16,552.993
2022-10-23,533.046
2022-10-30,511.447
2022-11-06,489.197
2022-11-13,472.893
2022-11-20,338.193
2022-11-27,341.795
2022-12-04,384.248
2022-12-11,470.103
2022-12-18,593.794
2022-12-25,719.3
2023-01-01,792.94
2023-01-08,824.37
2023-01-15,818.737
2023-01-22,756.986
2023-01-29,645.592
2023-02-05,492.881
2023-02-12,335.606
2023-02-19,222.207
2023-02-26,150.287
2023-03-05,108.24
2023-03-12,92.748
2023-03-19,85.53
2023-03-26,68.264
2023-04-02,68.02
2023-04-09,70.634
2023-04-16,76.132
2023-04-23,82.727
2023-04-30,86.965
2023-05-07,89.295
2023-05-14,101.266
2023-05-21,99.559
2023-05-28,96.309
2023-06-04,90.419
2023-06-11,81.224
2023-06-18,71.866
2023-06-25,63.565
2023-07-02,54.655
2023-07-09,45.771
2023-07-16,38.12
2023-07-23,31.932
2023-07-30,27.26
2023-08-06,23.806
2023-08-13,21.044
2023-08-20,20.597
2023-08-27,22.52
2023-09-03,26.379
2023-09-10,31.972
2023-09-17,38.621
2023-09-24,44.458
2023-10-01,50.457
2023-10-08,55.034
2023-10-15,58.961
2023-10-22,65.299
2023-10-29,75.008
2023-11-05,102.985
2023-11-12,141.81
2023-11-19,177.939
2023-11-26,214.326
2023-12-03,239.974
2023-12-10,271.499
2023-12-17,293.857
2023-12-24,256.888
2023-12-31,209.18
