# country: North Macedonia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-06,0.1205
2020-04-08,0.107
2020-04-10,0.1097
2020-04-12,0.098
2020-04-14,0.0914
2020-04-16,0.1086
2020-04-18,0.105
2020-04-20,0.1109
2020-04-22,0.0879
2020-04-24,0.0656
2020-04-26,0.0551
2020-04-28,0.0554
2020-04-30,0.0592
2020-05-02,0.0621
2020-05-04,0.0609
2020-05-06,0.0543
2020-05-08,0.0571
2020-05-10,0.0709
2020-05-12,0.0786
2020-05-14,0.0787
2020-05-16,0.0639
2020-05-18,0.0617
2020-05-20,0.0541
2020-05-22,0.0521
2020-05-24,0.0485
2020-05-26,0.0488
2020-05-28,0.0482
2020-05-30,0.0552
2020-06-01,0.0662
2020-06-03,0.0795
2020-06-05,0.0987
2020-06-07,0.1184
2020-06-09,0.1242
2020-06-11,0.1346
2020-06-13,0.1443
2020-06-15,0.1467
2020-06-17,0.1508
2020-06-19,0.1403
2020-06-21,0.1292
2020-06-23,0.1244
2020-06-25,0.1181
2020-06-27,0.121
2020-06-29,0.1307
2020-07-01,0.1387
2020-07-03,0.1273
2020-07-05,0.1141
2020-07-07,0.1044
2020-07-09,0.101
2020-07-11,0.1039
2020-07-13,0.1065
2020-07-15,0.1176
2020-07-17,0.1147
2020-07-19,0.1203
2020-07-21,0.1217
2020-07-23,0.1112
2020-07-25,0.0989
2020-07-27,0.0996
2020-07-29,0.0971
2020-07-31,0.0986
2020-08-02,0.0956
2020-08-04,0.0961
2020-08-06,0.087
2020-08-08,0.0893
2020-08-10,0.0856
2020-08-12,0.0869
2020-08-14,0.085
2020-08-16,0.0785
2020-08-18,0.0763
2020-08-20,0.072
2020-08-22,0.076
2020-08-24,0.0747
2020-08-26,0.0749
2020-08-28,0.0781
2020-08-30,0.0739
2020-09-01,0.0687
2020-09-03,0.082
2020-09-05,0.0727
2020-09-07,0.0832
2020-09-09,0.0853
2020-09-11,0.0842
2020-09-13,0.0839
2020-09-15,0.0751
2020-09-17,0.0899
2020-09-19,0.0901
2020-09-21,0.0965
2020-09-23,0.0973
2020-09-25,0.0926
2020-09-27,0.0923
2020-09-29,0.098
2020-10-01,0.1011
2020-10-03,0.1156
2020-10-05,0.1164
2020-10-07,0.1262
2020-10-09,0.1429
2020-10-11,0.1636
2020-10-13,0.1689
2020-10-15,0.1875
2020-10-17,0.2017
2020-10-19,0.1835
2020-10-21,0.1898
2020-10-23,0.2138
2020-10-25,0.21
2020-10-27,0.2585
2020-10-29,0.2819
2020-10-31,0.3081
2020-11-02,0.3241
2020-11-04,0.3353
2020-11-06,0.359
2020-11-08,0.3714
2020-11-10,0.3541
2020-11-12,0.3614
2020-11-14,0.3536
2020-11-16,0.3528
2020-11-18,0.3701
2020-11-20,0.3765
2020-11-22,0.3956
2020-11-24,0.385
2020-11-26,0.3836
2020-11-28,0.378
2020-11-30,0.3623
2020-12-02,0.3502
2020-12-04,0.3683
2020-12-06,0.368
2020-12-08,0.3981
2020-12-10,0.3534
2020-12-12,0.3588
2020-12-14,0.3532
2020-12-16,0.3393
2020-12-18,0.3141
2020-12-20,0.299
2020-12-22,0.2994
2020-12-24,0.3009
2020-12-26,0.2671
2020-12-28,0.2587
2020-12-30,0.2414
2021-01-01,0.2726
2021-01-03,0.2136
2021-01-05,0.2224
2021-01-07,0.2313
2021-01-09,0.1835
2021-01-11,0.1813
2021-01-13,0.1524
2021-01-15,0.1812
2021-01-17,0.1732
2021-01-19,0.1951
2021-01-21,0.1647
2021-01-23,0.1582
2021-01-25,0.1536
2021-01-27,0.1644
2021-01-29,0.1535
2021-01-31,0.1484
2021-02-02,0.1447
2021-02-04,0.1412
2021-02-06,0.145
2021-02-08,0.1439
2021-02-10,0.1439
2021-02-12,0.1424
2021-02-14,0.1383
2021-02-16,0.1347
2021-02-18,0.1327
2021-02-20,0.1371
2021-02-22,0.1408
2021-02-24,0.1574
2021-02-26,0.1635
2021-02-28,0.1737
2021-03-02,0.1871
2021-03-04,0.1945
2021-03-06,0.2125
2021-03-08,0.2116
2021-03-10,0.2183
2021-03-12,0.2217
2021-03-14,0.2424
2021-03-16,0.24
2021-03-18,0.2654
2021-03-20,0.2751
2021-03-22,0.2802
2021-03-24,0.2829
2021-03-26,0.2971
2021-03-28,0.3035
2021-03-30,0.2995
2021-04-01,0.3117
2021-04-03,0.3026
2021-04-05,0.2964
2021-04-07,0.2887
2021-04-09,0.2638
2021-04-11,0.2553
2021-04-13,0.2592
2021-04-15,0.2507
2021-04-17,0.2522
2021-04-19,0.2487
2021-04-21,0.2317
2021-04-23,0.2086
2021-04-25,0.1923
2021-04-27,0.1733
2021-04-29,0.1556
2021-05-01,0.1517
2021-05-03,0.1563
2021-05-05,0.1259
2021-05-07,0.1223
2021-05-09,0.1046
2021-05-11,0.1153
