# country: Azerbaijan
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-05-05,1.149
2021-05-06,1.142
2021-05-07,1.128
2021-05-08,1.113
2021-05-09,1.068
2021-05-10,1.043
2021-05-11,0.926
2021-05-12,0.877
2021-05-13,0.836
2021-05-14,0.791
2021-05-15,0.75
2021-05-16,0.735
2021-05-17,0.731
2021-05-18,0.712
2021-05-19,0.705
2021-05-20,0.744
2021-05-21,0.787
2021-05-22,0.824
2021-05-23,0.859
2021-05-24,0.866
2021-05-25,0.851
2021-05-26,0.894
2021-05-27,0.864
2021-05-28,0.848
2021-05-29,0.851
2021-05-30,0.798
2021-05-31,0.775
2021-06-01,0.765
2021-06-02,0.762
2021-06-03,0.768
2021-06-04,0.771
2021-06-05,0.762
2021-06-06,0.78
2021-06-07,0.811
2021-06-08,0.809
2021-06-09,0.796
2021-06-10,0.786
2021-06-11,0.773
2021-06-12,0.758
2021-06-13,0.764
2021-06-14,0.758
2021-06-15,0.764
2021-06-16,0.884
2021-06-17,0.884
2021-06-18,0.875
2021-06-19,0.858
2021-06-20,0.842
2021-06-21,0.81
2021-06-22,0.868
2021-06-23,0.738
2021-06-24,0.734
2021-06-25,0.731
2021-06-26,0.751
2021-06-27,0.732
2021-06-28,0.723
2021-06-29,0.696
2021-06-30,0.708
2021-07-01,0.721
2021-07-02,0.751
2021-07-03,0.774
2021-07-04,0.809
2021-07-05,0.829
2021-07-06,0.867
2021-07-07,0.883
2021-07-08,0.881
2021-07-09,0.882
2021-07-10,0.883
2021-07-11,0.903
2021-07-12,0.907
2021-07-13,0.899
2021-07-14,0.886
2021-07-15,0.891
2021-07-16,0.873
2021-07-17,0.878
2021-07-18,0.866
2021-07-19,0.821
2021-07-20,0.733
2021-07-21,0.713
2021-07-22,0.692
2021-07-23,0.677
2021-07-24,0.656
2021-07-25,0.655
2021-07-26,0.742
2021-07-27,0.829
2021-07-28,0.878
2021-07-29,0.927
2021-07-30,0.977
2021-07-31,0.972
2021-08-01,0.968
2021-08-02,0.964
2021-08-03,0.96
2021-08-04,0.962
2021-08-05,0.963
2021-08-06,0.965
2021-08-07,1.166
2021-08-08,1.174
2021-08-09,1.146
2021-08-10,1.161
2021-08-11,1.101
2021-08-12,1.04
2021-08-13,1.114
2021-08-14,0.982
2021-08-15,1.044
2021-08-16,1.142
2021-08-17,1.196
2021-08-18,1.554
2021-08-19,1.568
2021-08-20,1.448
2021-08-21,1.493
2021-08-22,1.534
2021-08-23,1.575
2021-08-24,1.969
2021-08-25,1.635
2021-08-26,1.645
2021-08-27,1.759
2021-08-28,1.782
2021-08-29,1.776
2021-08-30,1.696
2021-08-31,1.381
2021-09-01,1.526
2021-09-02,1.651
2021-09-03,1.943
2021-09-04,1.898
2021-09-05,1.749
2021-09-06,1.674
2021-09-07,1.508
2021-09-08,1.351
2021-09-09,1.522
2021-09-10,1.21
2021-09-11,1.2
2021-09-12,1.326
2021-09-13,1.358
2021-09-14,1.451
2021-09-15,1.544
2021-09-16,1.307
2021-09-17,1.294
2021-09-18,1.278
2021-09-19,1.263
2021-09-20,1.249
2021-09-21,1.236
2021-09-22,1.223
2021-09-23,1.216
2021-09-24,1.185
2021-09-25,1.291
2021-09-26,1.194
2021-09-27,1.139
2021-09-28,0.995
2021-09-29,0.851
2021-09-30,0.948
2021-10-01,1.055
2021-10-02,0.853
2021-10-03,0.856
2021-10-04,0.953
2021-10-05,0.955
2021-10-06,0.956
2021-10-07,0.735
2021-10-08,0.752
2021-10-09,0.935
2021-10-10,0.917
2021-10-11,0.856
2021-10-12,0.89
2021-10-13,0.979
2021-10-14,1.073
2021-10-15,0.987
2021-10-16,0.907
2021-10-17,1.028
2021-10-18,1.033
2021-10-19,1.037
2021-10-20,1.071
2021-10-21,1.104
2021-10-22,1.091
2021-10-23,1.077
2021-10-24,1.049
2021-10-25,1.092
2021-10-26,1.195
2021-10-27,1.211
2021-10-28,1.391
2021-10-29,1.326
2021-10-30,1.26
2021-10-31,1.208
2021-11-01,1.18
2021-11-02,1.157
2021-11-03,1.156
2021-11-04,1.015
2021-11-05,1.087
2021-11-06,1.176
2021-11-07,1.228
2021-11-08,1.24
2021-11-09,1.201
2021-11-10,1.138
2021-11-11,1.083
2021-11-12,1.096
2021-11-13,1.092
2021-11-14,1.125
2021-11-15,1.218
2021-11-16,1.268
2021-11-17,1.325
2021-11-18,1.343
2021-11-19,1.289
2021-11-20,1.235
2021-11-21,1.182
2021-11-22,1.128
2021-11-23,1.077
2021-11-24,1.027
2021-11-25,0.977
2021-11-26,0.952
2021-11-27,0.945
2021-11-28,0.939
2021-11-29,0.933
2021-11-30,0.951
2021-12-01,1.0
2021-12-02,1.06
2021-12-03,1.108
2021-12-04,1.138
2021-12-05,1.167
2021-12-06,1.15
2021-12-07,1.132
2021-12-08,1.196
2021-12-09,1.249
2021-12-10,1.205
2021-12-11,1.16
2021-12-12,1.115
2021-12-13,1.147
2021-12-14,1.18
2021-12-15,1.028
2021-12-16,0.876
2021-12-17,0.895
2021-12-18,0.914
2021-12-19,0.933
2021-12-20,0.891
2021-12-21,0.85
2021-12-22,0.978
2021-12-23,1.106
2021-12-24,1.047
2021-12-25,0.988
2021-12-26,0.93
2021-12-27,0.984
2021-12-28,1.039
2021-12-29,0.973
2021-12-30,0.906
2021-12-31,0.906
2022-01-01,0.907
2022-01-02,0.906
2022-01-03,0.874
2022-01-04,0.841
2022-01-05,0.834
2022-01-06,0.826
2022-01-07,0.877
2022-01-08,0.889
2022-01-09,0.903
2022-01-10,0.855
2022-01-11,0.808
2022-01-12,0.761
2022-01-13,0.738
2022-01-14,0.716
2022-01-15,0.732
2022-01-16,0.748
2022-01-17,0.773
2022-01-18,0.841
2022-01-19,0.909
2022-01-20,0.952
2022-01-21,0.921
2022-01-22,0.889
2022-01-23,0.858
2022-01-24,0.826
2022-01-25,0.832
2022-01-26,0.838
2022-01-27,1.029
2022-01-28,1.078
2022-01-29,1.127
2022-01-30,1.177
2022-01-31,1.191
2022-02-01,1.245
2022-02-02,1.339
2022-02-03,1.227
2022-02-04,1.361
2022-02-05,1.579
2022-02-06,1.797
2022-02-07,1.893
2022-02-08,1.869
2022-02-09,1.805
2022-02-10,1.762
2022-02-11,1.782
2022-02-12,1.719
2022-02-13,1.656
2022-02-14,1.677
2022-02-15,1.638
2022-02-16,1.599
2022-02-17,1.559
2022-02-18,1.426
2022-02-19,1.281
2022-02-20,1.137
2022-02-21,1.065
2022-02-22,1.051
2022-02-23,1.039
2022-02-24,1.149
2022-02-25,1.076
2022-02-26,1.014
