# country: Grenada
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-11,0.0
2021-02-16,0.12
2021-02-23,0.96
2021-02-26,2.39
2021-03-14,6.71
2021-03-15,6.86
2021-03-24,7.83
2021-03-29,8.04
2021-04-03,8.27
2021-04-08,8.54
2021-04-09,8.65
2021-04-11,8.68
2021-04-16,9.08
2021-04-19,9.2
2021-04-22,9.39
2021-04-23,9.66
2021-04-27,9.92
2021-04-29,10.1
2021-05-06,10.36
2021-05-11,10.95
2021-05-21,13.02
2021-05-28,13.82
2021-06-04,14.32
2021-06-11,14.68
2021-06-18,15.16
2021-06-25,15.56
2021-07-02,15.96
2021-07-09,16.17
2021-07-16,16.44
2021-07-23,16.75
2021-07-30,17.1
2021-08-06,17.24
2021-08-09,17.42
2021-08-13,17.51
2021-08-20,17.78
2021-08-27,19.1
2021-09-03,20.79
2021-09-10,22.73
2021-09-17,24.54
2021-09-24,26.41
2021-10-01,27.53
2021-10-08,28.5
2021-10-15,29.3
2021-10-22,30.03
2021-10-29,30.45
2021-11-05,30.85
2021-11-12,31.29
2021-11-19,31.66
2021-11-29,32.16
2021-12-03,32.33
2021-12-10,32.62
2021-12-17,32.73
2021-12-23,32.91
2022-01-07,33.29
2022-01-14,33.52
2022-01-21,33.71
2022-01-28,33.85
2022-02-04,33.96
2022-02-11,34.07
2022-02-16,34.12
2022-02-18,34.16
2022-02-23,34.22
2022-02-25,34.25
2022-03-02,34.28
2022-03-18,34.47
2022-03-23,34.5
2022-03-25,34.51
2022-03-30,34.52
2022-04-01,34.52
2022-04-08,34.53
2022-04-15,34.56
2022-04-22,34.58
2022-04-29,34.61
2022-05-06,34.64
2022-05-13,34.67
2022-05-20,34.72
2022-05-27,34.77
2022-06-03,34.79
2022-06-08,34.81
2022-06-10,34.81
2022-06-15,34.83
2022-06-22,34.86
2022-06-24,34.87
2022-06-30,34.87
2022-07-01,34.89
2022-07-07,34.91
2022-07-08,34.92
2022-07-13,34.92
2022-07-15,34.94
2022-07-22,34.94
2022-07-27,34.97
2022-07-29,34.97
2022-08-05,35.0
2022-08-12,35.0
2022-08-17,35.01
2022-08-19,35.02
2022-08-24,35.04
2022-08-26,35.05
2022-09-02,35.07
2022-09-09,35.09
2022-09-16,35.11
2022-09-23,35.13
2022-09-30,35.15
2022-11-11,35.21
2023-03-17,35.26
