# country: Slovakia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-12,0.024
2020-03-14,0.058
2020-03-16,0.065
2020-03-18,0.07
2020-03-20,0.057
2020-03-22,0.06
2020-03-24,0.048
2020-03-26,0.045
2020-03-28,0.035
2020-03-30,0.037
2020-04-01,0.036
2020-04-03,0.025
2020-04-05,0.023
2020-04-07,0.027
2020-04-09,0.022
2020-04-11,0.021
2020-04-13,0.02
2020-04-15,0.021
2020-04-17,0.024
2020-04-19,0.022
2020-04-21,0.018
2020-04-23,0.013
2020-04-25,0.008
2020-04-27,0.007
2020-04-29,0.002
2020-05-01,0.001
2020-05-03,0.001
2020-05-05,0.002
2020-05-07,0.002
2020-05-09,0.002
2020-05-11,0.002
2020-05-13,0.001
2020-05-15,0.002
2020-05-17,0.002
2020-05-19,0.001
2020-05-21,0.001
2020-05-23,0.001
2020-05-25,0.001
2020-05-27,0.001
2020-05-29,0.001
2020-05-31,0.001
2020-06-02,0.001
2020-06-04,0.0
2020-06-06,0.0
2020-06-08,0.001
2020-06-10,0.002
2020-06-12,0.002
2020-06-14,0.003
2020-06-16,0.004
2020-06-18,0.006
2020-06-20,0.007
2020-06-22,0.007
2020-06-24,0.013
2020-06-26,0.011
2020-06-28,0.011
2020-06-30,0.01
2020-07-02,0.009
2020-07-04,0.011
2020-07-06,0.01
2020-07-08,0.015
2020-07-10,0.013
2020-07-12,0.012
2020-07-14,0.011
2020-07-16,0.008
2020-07-18,0.007
2020-07-20,0.009
2020-07-22,0.011
2020-07-24,0.013
2020-07-26,0.015
2020-07-28,0.016
2020-07-30,0.016
2020-08-01,0.014
2020-08-03,0.014
2020-08-05,0.017
2020-08-07,0.017
2020-08-09,0.018
2020-08-11,0.019
2020-08-13,0.019
2020-08-15,0.019
2020-08-17,0.019
2020-08-19,0.021
2020-08-21,0.025
2020-08-23,0.028
2020-08-25,0.027
2020-08-27,0.024
2020-08-29,0.024
2020-08-31,0.025
2020-09-02,0.027
2020-09-04,0.031
2020-09-06,0.032
2020-09-08,0.033
2020-09-10,0.035
2020-09-12,0.033
2020-09-14,0.035
2020-09-16,0.036
2020-09-18,0.04
2020-09-20,0.042
2020-09-22,0.048
2020-09-24,0.058
2020-09-26,0.071
2020-09-28,0.079
2020-09-30,0.085
2020-10-02,0.085
2020-10-04,0.086
2020-10-06,0.089
2020-10-08,0.099
2020-10-10,0.121
2020-10-12,0.123
2020-10-14,0.134
2020-10-16,0.138
2020-10-18,0.145
2020-10-20,0.149
2020-10-22,0.159
2020-10-24,0.17
2020-10-26,0.174
2020-10-28,0.178
2020-10-30,0.124
2020-11-01,0.068
2020-11-03,0.066
2020-11-05,0.061
2020-11-07,0.071
2020-11-09,0.079
2020-11-11,0.076
2020-11-13,0.083
2020-11-15,0.119
2020-11-17,0.133
2020-11-19,0.127
2020-11-21,0.114
2020-11-23,0.085
2020-11-25,0.081
2020-11-27,0.079
2020-11-29,0.08
2020-12-01,0.083
2020-12-03,0.08
2020-12-05,0.079
2020-12-07,0.088
2020-12-09,0.094
2020-12-11,0.099
2020-12-13,0.102
2020-12-15,0.105
2020-12-17,0.104
2020-12-19,0.1
2020-12-21,0.099
2020-12-23,0.092
2020-12-25,0.097
2020-12-27,0.099
2020-12-29,0.108
2020-12-31,0.122
2021-01-02,0.123
2021-01-04,0.123
2021-01-06,0.123
2021-01-08,0.11
2021-01-10,0.098
2021-01-12,0.081
2021-01-14,0.076
2021-01-16,0.067
2021-01-18,0.066
2021-01-20,0.053
2021-01-22,0.032
2021-01-24,0.018
2021-01-26,0.016
2021-01-28,0.017
2021-01-30,0.02
2021-02-01,0.023
2021-02-03,0.024
2021-02-05,0.024
2021-02-07,0.02
2021-02-09,0.019
2021-02-11,0.018
2021-02-13,0.018
2021-02-15,0.018
2021-02-17,0.018
2021-02-19,0.018
2021-02-21,0.018
2021-02-23,0.019
2021-02-25,0.019
2021-02-27,0.018
2021-03-01,0.018
2021-03-03,0.017
2021-03-05,0.016
2021-03-07,0.015
2021-03-09,0.015
2021-03-11,0.014
2021-03-13,0.013
2021-03-15,0.013
2021-03-17,0.012
2021-03-19,0.012
2021-03-21,0.011
2021-03-23,0.01
2021-03-25,0.01
2021-03-27,0.009
2021-03-29,0.009
2021-03-31,0.008
2021-04-02,0.008
2021-04-04,0.008
2021-04-06,0.006
2021-04-08,0.007
2021-04-10,0.006
2021-04-12,0.006
2021-04-14,0.005
2021-04-16,0.005
2021-04-18,0.005
2021-04-20,0.004
2021-04-22,0.004
2021-04-24,0.004
2021-04-26,0.004
2021-04-28,0.004
2021-04-30,0.004
2021-05-02,0.004
2021-05-04,0.004
2021-05-06,0.004
2021-05-08,0.005
2021-05-10,0.005
2021-05-12,0.005
2021-05-14,0.005
2021-05-16,0.005
2021-05-18,0.004
2021-05-20,0.004
2021-05-22,0.004
2021-05-24,0.004
2021-05-26,0.004
2021-05-28,0.004
2021-05-30,0.004
2021-06-01,0.004
