# country: Kiribati
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-06-01,0.0
2021-08-09,10.64
2021-09-07,10.64
2021-09-14,18.61
2021-09-28,22.42
2021-10-05,28.68
2021-10-12,32.8
2021-10-25,41.17
2021-11-15,43.98
2021-11-30,45.33
2022-01-04,50.65
2022-01-11,54.22
2022-02-07,56.83
2022-03-07,58.28
2022-03-21,59.91
2022-04-04,59.91
2022-05-02,60.78
2022-05-23,61.39
2022-08-08,62.14
2022-09-12,63.07
2022-10-10,71.39
2022-11-14,71.39
2022-11-21,73.29
2022-11-28,73.29
2023-01-31,75.9
2023-02-20,76.88
