# country: Peru
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-09,0.01
2021-02-12,0.26
2021-02-15,0.36
2021-02-18,0.42
2021-02-21,0.6
2021-02-24,0.83
2021-02-27,0.95
2021-03-02,1.0
2021-03-05,1.04
2021-03-08,1.1
2021-03-11,1.23
2021-03-14,1.27
2021-03-17,1.46
2021-03-20,1.66
2021-03-23,1.74
2021-03-26,1.87
2021-03-29,1.92
2021-04-01,1.96
2021-04-04,1.98
2021-04-07,2.07
2021-04-10,2.18
2021-04-13,2.19
2021-04-16,2.26
2021-04-19,2.45
2021-04-22,2.54
2021-04-25,2.74
2021-04-28,2.96
2021-05-01,3.52
2021-05-04,3.9
2021-05-07,4.17
2021-05-10,4.59
2021-05-13,5.1
2021-05-16,5.58
2021-05-19,6.09
2021-05-22,6.85
2021-05-25,7.42
2021-05-28,8.29
2021-05-31,8.82
2021-06-03,9.38
2021-06-06,9.46
2021-06-09,10.12
2021-06-12,10.97
2021-06-15,11.31
2021-06-18,11.65
2021-06-21,11.87
2021-06-24,12.26
2021-06-27,12.87
2021-06-30,13.34
2021-07-03,14.34
2021-07-06,15.59
2021-07-09,16.7
2021-07-12,18.16
2021-07-15,19.19
2021-07-18,20.64
2021-07-21,21.27
2021-07-24,22.84
2021-07-27,23.73
2021-07-30,23.92
2021-08-02,24.37
2021-08-05,24.78
2021-08-08,26.75
2021-08-11,27.21
2021-08-14,27.54
2021-08-17,27.81
2021-08-20,28.28
2021-08-23,29.38
2021-08-26,29.86
2021-08-29,31.23
2021-09-01,31.71
2021-09-04,33.37
2021-09-07,34.91
2021-09-10,37.67
2021-09-13,40.67
2021-09-16,42.8
2021-09-19,45.08
2021-09-22,45.99
2021-09-25,47.03
2021-09-28,48.01
2021-10-01,48.86
2021-10-04,50.06
2021-10-07,50.7
2021-10-10,51.35
2021-10-13,52.2
2021-10-16,53.36
2021-10-19,54.32
2021-10-22,54.8
2021-10-25,55.46
2021-10-28,55.81
2021-10-31,57.09
2021-11-03,57.91
2021-11-06,60.08
2021-11-09,61.44
2021-11-12,62.35
2021-11-15,63.28
2021-11-18,64.27
2021-11-21,65.36
2021-11-24,66.12
2021-11-27,66.84
2021-11-30,67.4
2021-12-03,67.98
2021-12-06,68.59
2021-12-09,69.1
2021-12-12,70.15
2021-12-15,71.12
2021-12-18,71.77
2021-12-21,72.21
2021-12-24,72.47
2021-12-27,72.63
2021-12-30,72.92
2022-01-02,73.03
2022-01-05,73.3
2022-01-08,73.55
2022-01-11,73.76
2022-01-14,73.97
2022-01-17,74.11
2022-01-20,74.26
2022-01-23,74.37
2022-01-26,74.92
2022-01-29,75.9
2022-02-01,76.91
2022-02-04,77.83
2022-02-07,78.62
2022-02-10,79.36
2022-02-13,79.98
2022-02-16,80.47
2022-02-19,80.95
2022-02-22,81.38
2022-02-25,81.78
2022-02-28,82.12
2022-03-03,82.49
2022-03-06,82.85
2022-03-09,83.16
2022-03-12,83.56
2022-03-15,83.81
2022-03-18,84.03
2022-03-21,84.24
2022-03-24,84.4
2022-03-27,84.6
2022-03-30,84.73
2022-04-02,84.88
2022-04-05,84.98
2022-04-08,85.1
2022-04-11,85.23
2022-04-14,85.33
2022-04-17,85.4
2022-04-20,85.5
2022-04-23,85.64
2022-04-26,85.77
2022-04-29,85.9
2022-05-02,85.97
2022-05-05,86.02
2022-05-08,86.06
2022-05-11,86.1
2022-05-14,86.16
2022-05-17,86.2
2022-05-20,86.25
2022-05-23,86.3
2022-05-26,86.36
2022-05-29,86.41
2022-06-01,86.46
2022-06-04,86.5
2022-06-07,86.54
2022-06-10,86.59
2022-06-13,86.63
2022-06-16,86.67
2022-06-19,86.7
2022-06-22,86.74
2022-06-25,86.78
2022-06-28,86.82
2022-07-01,86.85
2022-07-04,86.88
2022-07-07,86.91
2022-07-10,86.95
2022-07-13,87.0
2022-07-16,87.05
2022-07-19,87.1
2022-07-22,87.16
2022-07-25,87.2
2022-07-28,87.24
2022-07-31,87.26
2022-08-03,87.29
2022-08-06,87.32
2022-08-09,87.35
2022-08-12,87.39
2022-08-15,87.43
2022-08-18,87.47
2022-08-21,87.51
2022-08-24,87.55
2022-08-27,87.59
2022-08-30,87.61
2022-09-02,87.63
2022-09-05,87.65
2022-09-08,87.67
2022-09-11,87.69
2022-09-14,87.71
2022-09-17,87.73
2022-09-20,87.74
2022-09-23,87.76
2022-09-26,87.78
2022-09-29,87.8
2022-10-02,87.81
2022-10-05,87.83
2022-10-08,87.85
2022-10-11,87.87
2022-10-14,87.9
2022-10-17,87.93
2022-10-20,87.97
2022-10-23,88.01
2022-10-26,88.06
2022-10-29,88.12
2022-11-01,88.15
2022-11-04,88.18
2022-11-07,88.21
2022-11-10,88.25
2022-11-13,88.29
2022-11-16,88.34
2022-11-19,88.39
2022-11-22,88.43
2022-11-25,88.48
2022-11-28,88.52
2022-12-01,88.56
2022-12-04,88.59
2022-12-07,88.63
2022-12-10,88.65
2022-12-13,88.67
2022-12-16,88.71
2022-12-19,88.74
2022-12-22,88.77
2022-12-25,88.78
2022-12-28,88.8
2022-12-31,88.81
2023-01-03,88.82
2023-01-06,88.84
2023-01-09,88.86
2023-01-12,88.88
2023-01-15,88.9
2023-01-18,88.92
2023-01-21,88.94
2023-01-24,88.96
2023-01-27,88.99
2023-01-30,89.0
2023-02-02,89.02
2023-02-05,89.03
2023-02-08,89.05
2023-02-11,89.07
2023-02-14,89.09
2023-02-17,89.11
2023-02-20,89.13
2023-02-23,89.15
2023-02-26,89.17
2023-03-01,89.19
2023-03-04,89.2
2023-03-07,89.22
2023-03-10,89.24
2023-03-13,89.25
2023-03-16,89.27
2023-03-19,89.28
2023-03-22,89.3
2023-03-25,89.32
2023-03-28,89.33
2023-03-31,89.35
2023-04-03,89.36
2023-04-06,89.37
2023-04-09,89.38
2023-04-12,89.4
2023-04-15,89.42
2023-04-18,89.44
2023-04-21,89.46
2023-04-24,89.49
2023-04-27,89.52
2023-04-30,89.54
2023-05-03,89.55
2023-05-06,89.56
2023-05-09,89.56
2023-05-12,89.56
2023-05-15,89.56
2023-05-18,89.57
2023-05-21,89.57
2023-05-24,89.57
2023-05-27,89.57
2023-05-30,89.58
2023-06-02,89.58
2023-06-05,89.58
2023-06-08,89.58
2023-06-11,89.58
2023-06-14,89.59
2023-06-17,89.59
2023-06-20,89.59
2023-06-23,89.59
2023-06-26,89.59
2023-06-29,89.6
2023-07-02,89.6
2023-07-05,89.6
2023-07-08,89.6
2023-07-11,89.6
2023-07-14,89.6
2023-07-17,89.61
2023-07-20,89.61
2023-07-23,89.61
2023-07-26,89.61
2023-07-29,89.61
2023-08-01,89.62
2023-08-04,89.62
2023-08-07,89.62
2023-08-10,89.62
2023-08-13,89.62
2023-08-16,89.63
2023-08-19,89.63
2023-08-22,89.63
2023-08-25,89.63
2023-08-28,89.64
2023-08-31,89.64
2023-09-03,89.64
2023-09-06,89.65
2023-09-09,89.65
2023-09-12,89.66
2023-09-15,89.66
2023-09-18,89.67
2023-09-21,89.67
2023-09-24,89.68
2023-09-27,89.68
2023-09-30,89.69
2023-10-03,89.69
2023-10-06,89.7
2023-10-09,89.7
2023-10-12,89.7
2023-10-15,89.7
2023-10-18,89.71
2023-10-21,89.71
2023-10-24,89.71
2023-10-27,89.72
2023-10-30,89.72
2023-11-02,89.72
2023-11-05,89.72
2023-11-08,89.72
2023-11-11,89.73
2023-11-14,89.73
2023-11-17,89.74
2023-11-20,89.74
2023-11-23,89.75
2023-11-26,89.75
2023-11-29,89.76
2023-12-02,89.76
2023-12-05,89.76
2023-12-08,89.76
