# country: Curacao
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-10-23,0.8901
2021-10-24,0.8462
2021-10-25,0.8352
2021-10-26,0.7912
2021-10-27,0.8242
2021-10-28,0.7582
2021-10-29,0.7033
2021-10-30,0.7692
2021-10-31,0.8022
2021-11-01,0.8682
2021-11-02,0.8022
2021-11-03,0.7033
2021-11-04,0.7692
2021-11-05,0.7912
2021-11-06,0.8132
2021-11-07,0.7912
2021-11-08,0.7802
2021-11-09,0.6813
2021-11-10,0.7143
2021-11-11,0.7033
2021-11-12,0.6923
2021-11-13,0.7692
2021-11-14,0.7582
2021-11-15,0.7912
2021-11-16,0.9451
2021-11-17,0.9121
2021-11-18,0.9121
2021-11-19,0.9341
2021-11-20,0.9561
2021-11-27,0.9561
2021-11-28,0.8352
2021-11-29,0.7253
2021-11-30,0.5824
2021-12-01,0.7033
2021-12-02,0.7253
2021-12-03,0.7802
2021-12-04,0.8792
2021-12-05,0.967
2021-12-06,0.9451
2021-12-08,1.0
2022-04-09,0.7915
2022-04-10,0.4304
2022-04-11,0.2943
2022-04-12,0.2243
2022-04-13,0.189
2022-04-14,0.1586
2022-04-15,0.0414
2022-04-16,0.1429
2022-04-17,0.1517
2022-04-18,0.1616
2022-04-19,0.173
2022-04-20,0.1578
2022-04-21,0.1707
2022-04-22,0.1859
2022-04-23,0.138
2022-04-24,0.1335
2022-04-25,0.1293
2022-04-26,0.1253
2022-04-27,0.1185
2022-04-28,0.115
2022-04-29,0.1871
2022-04-30,0.0865
2022-05-01,0.0775
2022-05-02,0.0703
2022-05-03,0.0684
2022-05-04,0.0716
2022-05-05,0.0698
2022-05-06,0.0205
2022-05-07,0.0844
2022-05-08,0.0958
2022-05-09,0.1111
2022-05-10,0.1194
2022-05-11,0.1361
2022-05-12,0.148
2022-05-13,0.3239
2022-05-14,0.2101
2022-05-15,0.2074
2022-05-16,0.2047
2022-05-17,0.2022
2022-05-18,0.2114
2022-05-19,0.2088
2022-05-20,0.2193
