# country: France
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-27,0.0
2020-12-29,0.0
2020-12-31,0.0
2021-01-02,0.01
2021-01-04,0.01
2021-01-06,0.04
2021-01-08,0.14
2021-01-10,0.16
2021-01-12,0.31
2021-01-14,0.53
2021-01-16,0.66
2021-01-18,0.81
2021-01-20,1.2
2021-01-22,1.62
2021-01-24,1.69
2021-01-26,1.95
2021-01-28,2.29
2021-01-30,2.47
2021-02-01,2.56
2021-02-03,2.77
2021-02-05,2.99
2021-02-07,3.03
2021-02-09,3.2
2021-02-11,3.43
2021-02-13,3.58
2021-02-15,3.65
2021-02-17,3.8
2021-02-19,3.99
2021-02-21,4.03
2021-02-23,4.16
2021-02-25,4.4
2021-02-27,4.64
2021-03-01,4.75
2021-03-03,5.07
2021-03-05,5.61
2021-03-07,6.09
2021-03-09,6.51
2021-03-11,7.13
2021-03-13,7.9
2021-03-15,8.23
2021-03-17,8.66
2021-03-19,9.25
2021-03-21,9.57
2021-03-23,10.19
2021-03-25,11.07
2021-03-27,11.89
2021-03-29,12.28
2021-03-31,13.09
2021-04-02,13.97
2021-04-04,14.24
2021-04-06,14.66
2021-04-08,15.54
2021-04-10,16.46
2021-04-12,16.89
2021-04-14,17.78
2021-04-16,18.78
2021-04-18,19.13
2021-04-20,19.81
2021-04-22,20.61
2021-04-24,21.33
2021-04-26,21.76
2021-04-28,22.62
2021-04-30,23.69
2021-05-02,24.08
2021-05-04,24.97
2021-05-06,26.01
2021-05-08,26.89
2021-05-10,27.54
2021-05-12,28.78
2021-05-14,29.95
2021-05-16,30.8
2021-05-18,32.03
2021-05-20,33.47
2021-05-22,34.71
2021-05-24,35.33
2021-05-26,36.53
2021-05-28,37.83
2021-05-30,38.43
2021-06-01,39.59
2021-06-03,40.9
2021-06-05,42.02
2021-06-07,42.72
2021-06-09,43.87
2021-06-11,45.03
2021-06-13,45.61
2021-06-15,46.42
2021-06-17,47.35
2021-06-19,48.15
2021-06-21,48.55
2021-06-23,49.23
2021-06-25,49.92
2021-06-27,50.23
2021-06-29,50.73
2021-07-01,51.37
2021-07-03,51.91
2021-07-05,52.25
2021-07-07,52.85
2021-07-09,53.53
2021-07-11,53.84
2021-07-13,54.51
2021-07-15,55.29
2021-07-17,56.23
2021-07-19,56.82
2021-07-21,57.96
2021-07-23,59.26
2021-07-25,59.86
2021-07-27,61.05
2021-07-29,62.45
2021-07-31,63.55
2021-08-02,64.22
2021-08-04,65.38
2021-08-06,66.45
2021-08-08,66.87
2021-08-10,67.71
2021-08-12,68.52
2021-08-14,69.11
2021-08-16,69.44
2021-08-18,70.05
2021-08-20,70.61
2021-08-22,70.81
2021-08-24,71.26
2021-08-26,71.69
2021-08-28,72.04
2021-08-30,72.26
2021-09-01,72.65
2021-09-03,72.99
2021-09-05,73.16
2021-09-07,73.39
2021-09-09,73.63
2021-09-11,73.88
2021-09-13,73.99
2021-09-15,74.21
2021-09-17,74.42
2021-09-19,74.5
2021-09-21,74.63
2021-09-23,74.77
2021-09-25,74.9
2021-09-27,74.96
2021-09-29,75.07
2021-10-01,75.22
2021-10-03,75.29
2021-10-05,75.39
2021-10-07,75.5
2021-10-09,75.62
2021-10-11,75.67
2021-10-13,75.78
2021-10-15,75.89
2021-10-17,75.94
2021-10-19,76.02
2021-10-21,76.11
2021-10-23,76.21
2021-10-25,76.25
2021-10-27,76.33
2021-10-29,76.41
2021-10-31,76.45
2021-11-02,76.5
2021-11-04,76.58
2021-11-06,76.66
2021-11-08,76.69
2021-11-10,76.77
2021-11-12,76.82
2021-11-14,76.86
2021-11-16,76.92
2021-11-18,77.0
2021-11-20,77.09
2021-11-22,77.12
2021-11-24,77.21
2021-11-26,77.3
2021-11-28,77.34
2021-11-30,77.4
2021-12-02,77.47
2021-12-04,77.54
2021-12-06,77.59
2021-12-08,77.66
2021-12-10,77.74
2021-12-12,77.78
2021-12-14,77.85
2021-12-16,77.93
2021-12-18,78.01
2021-12-20,78.07
2021-12-22,78.19
2021-12-24,78.26
2021-12-26,78.26
2021-12-28,78.37
2021-12-30,78.48
2022-01-01,78.5
2022-01-03,78.57
2022-01-05,78.72
2022-01-07,78.86
2022-01-09,78.95
2022-01-11,79.06
2022-01-13,79.21
2022-01-15,79.33
2022-01-17,79.38
2022-01-19,79.49
2022-01-21,79.56
2022-01-23,79.62
2022-01-25,79.67
2022-01-27,79.73
2022-01-29,79.79
2022-01-31,79.81
2022-02-02,79.87
2022-02-04,79.9
