# country: Cook Islands
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-05-25,25.62
2021-06-01,48.68
2021-06-08,55.98
2021-06-15,56.3
2021-06-21,56.44
2021-06-29,57.27
2021-07-20,64.18
2021-08-31,66.96
2021-10-05,66.96
2021-10-18,72.2
2021-11-08,73.98
2021-12-20,75.39
2022-01-04,75.96
2022-01-18,76.16
2022-02-14,76.69
2022-02-21,85.55
2022-02-28,86.09
2022-03-07,87.66
2022-03-14,88.02
2022-03-21,88.02
2022-03-28,88.02
2022-04-04,88.09
2022-06-06,88.26
2022-10-31,88.56
2022-11-07,88.56
2022-12-05,88.56
2023-02-13,88.73
