# country: Sweden
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-07-06,0.0462
2020-07-08,0.0379
2020-07-10,0.0297
2020-07-12,0.0265
2020-07-14,0.0272
2020-07-16,0.0246
2020-07-18,0.0233
2020-07-20,0.0239
2020-07-22,0.0236
2020-07-24,0.0233
2020-07-26,0.0222
2020-07-28,0.0229
2020-07-30,0.0251
2020-08-01,0.0289
2020-08-03,0.0311
2020-08-05,0.0342
2020-08-07,0.0378
2020-08-09,0.0375
2020-08-11,0.039
2020-08-13,0.0384
2020-08-15,0.0366
2020-08-17,0.035
2020-08-19,0.0304
2020-08-21,0.028
2020-08-23,0.0258
2020-08-25,0.0226
2020-08-27,0.017
2020-08-29,0.0102
2020-08-31,0.0112
2020-09-02,0.0069
2020-09-04,0.009
2020-09-06,0.0081
2020-09-08,0.0091
2020-09-10,0.0108
2020-09-12,0.0108
2020-09-14,0.0067
2020-09-16,0.012
2020-09-18,0.0123
2020-09-20,0.0124
2020-09-22,0.0154
2020-09-24,0.0181
2020-09-26,0.0207
2020-09-28,0.0209
2020-09-30,0.0241
2020-10-02,0.026
2020-10-04,0.0258
2020-10-06,0.0277
2020-10-08,0.0289
2020-10-10,0.0302
2020-10-12,0.0295
2020-10-14,0.0322
2020-10-16,0.0322
2020-10-18,0.0315
2020-10-20,0.0368
2020-10-22,0.0409
2020-10-24,0.0447
2020-10-26,0.0431
2020-10-28,0.0591
2020-10-30,0.074
2020-11-01,0.0712
2020-11-03,0.0915
2020-11-05,0.0951
2020-11-07,0.0969
2020-11-09,0.093
2020-11-11,0.1181
2020-11-13,0.1221
2020-11-15,0.1185
2020-11-17,0.1149
2020-11-19,0.1121
2020-11-21,0.116
2020-11-23,0.1146
2020-11-25,0.1243
2020-11-27,0.1252
2020-11-29,0.1233
2020-12-01,0.1265
2020-12-03,0.1323
2020-12-05,0.1324
2020-12-07,0.1328
2020-12-09,0.142
2020-12-11,0.1499
2020-12-13,0.1484
2020-12-15,0.1515
2020-12-17,0.1521
2020-12-19,0.1554
2020-12-21,0.1583
2020-12-23,0.171
2020-12-25,0.112
2020-12-27,0.1211
2020-12-29,0.1707
2020-12-31,0.1885
2021-01-02,0.1973
2021-01-04,0.2008
2021-01-06,0.1554
2021-01-08,0.2471
2021-01-10,0.2442
2021-01-12,0.1755
2021-01-14,0.1741
2021-01-16,0.1636
2021-01-18,0.1652
2021-01-20,0.1264
2021-01-22,0.1175
2021-01-24,0.1187
2021-01-26,0.1155
2021-01-28,0.1085
2021-01-30,0.0995
2021-02-01,0.0992
2021-02-03,0.1019
2021-02-05,0.1045
2021-02-07,0.1038
2021-02-09,0.0947
2021-02-11,0.0948
2021-02-13,0.0954
2021-02-15,0.0938
2021-02-17,0.0991
2021-02-19,0.1014
2021-02-21,0.0998
2021-02-23,0.1041
2021-02-25,0.1072
2021-02-27,0.108
2021-03-01,0.1063
2021-03-03,0.1118
2021-03-05,0.1097
2021-03-07,0.1084
2021-03-09,0.1028
2021-03-11,0.1011
2021-03-13,0.1006
2021-03-15,0.0977
2021-03-17,0.1033
2021-03-19,0.1051
2021-03-21,0.1017
2021-03-23,0.1033
2021-03-25,0.1072
2021-03-27,0.1064
2021-03-29,0.1058
2021-03-31,0.1167
2021-04-02,0.1008
2021-04-04,0.1021
2021-04-06,0.12
2021-04-08,0.1146
2021-04-10,0.1406
2021-04-12,0.1396
2021-04-14,0.1342
2021-04-16,0.1285
2021-04-18,0.1255
2021-04-20,0.1198
2021-04-22,0.1191
2021-04-24,0.1163
2021-04-26,0.1161
2021-04-28,0.1081
2021-04-30,0.1037
2021-05-02,0.102
2021-05-04,0.1011
2021-05-06,0.0977
2021-05-08,0.0961
2021-05-10,0.0983
2021-05-12,0.0984
2021-05-14,0.0948
2021-05-16,0.1012
2021-05-18,0.0905
2021-05-20,0.0993
2021-05-22,0.0796
2021-05-24,0.0823
2021-05-26,0.0618
2021-05-28,0.0424
2021-05-30,0.0441
2021-06-01,0.0188
2021-06-03,0.0412
2021-06-05,0.0491
2021-06-07,0.0518
2021-06-09,0.0765
2021-06-11,0.0325
2021-06-13,0.0345
2021-06-15,0.0252
2021-06-17,0.0124
2021-06-19,0.0078
2021-06-21,0.0081
2021-06-23,0.0294
2021-06-25,0.0358
2021-06-27,0.0401
2021-06-29,0.0163
2021-07-01,0.0157
2021-07-03,0.0188
2021-07-05,0.0195
2021-07-07,0.0221
2021-07-09,0.019
2021-07-11,0.0207
2021-07-13,0.019
2021-07-15,0.0214
2021-07-17,0.0239
2021-07-19,0.0241
2021-07-21,0.0298
2021-07-23,0.0339
2021-07-25,0.0335
2021-07-27,0.0381
2021-07-29,0.0403
2021-07-31,0.0421
2021-08-02,0.0409
2021-08-04,0.0486
2021-08-06,0.0518
2021-08-08,0.0496
2021-08-10,0.0521
2021-08-12,0.0552
2021-08-14,0.055
2021-08-16,0.0526
2021-08-18,0.0556
2021-08-20,0.0549
2021-08-22,0.0524
2021-08-24,0.0458
2021-08-26,0.0419
2021-08-28,0.0393
2021-08-30,0.0359
2021-09-01,0.0354
2021-09-03,0.0322
2021-09-05,0.0301
2021-09-07,0.0272
2021-09-09,0.0295
2021-09-11,0.029
2021-09-13,0.0298
2021-09-15,0.0331
2021-09-17,0.0335
2021-09-19,0.0374
2021-09-21,0.0295
2021-09-23,0.0271
2021-09-25,0.0268
2021-09-27,0.0278
2021-09-29,0.027
2021-10-01,0.0286
2021-10-03,0.0297
2021-10-05,0.0306
2021-10-07,0.0297
2021-10-09,0.0297
2021-10-11,0.0296
2021-10-13,0.0298
2021-10-15,0.0288
2021-10-17,0.0286
2021-10-19,0.029
2021-10-21,0.0293
2021-10-23,0.0314
2021-10-25,0.0321
2021-10-27,0.0406
2021-10-29,0.0438
2021-10-31,0.0439
2021-11-02,0.052
2021-11-04,0.0556
2021-11-06,0.0588
2021-11-08,0.0608
2021-11-10,0.053
2021-11-12,0.0537
2021-11-14,0.0515
2021-11-16,0.0533
2021-11-18,0.0518
2021-11-20,0.0507
2021-11-22,0.0441
2021-11-24,0.0479
2021-11-26,0.05
2021-11-28,0.0435
2021-11-30,0.0499
2021-12-02,0.0508
2021-12-04,0.0484
2021-12-06,0.0457
2021-12-08,0.0498
2021-12-10,0.0521
2021-12-12,0.0494
2021-12-14,0.053
2021-12-16,0.055
2021-12-18,0.0554
2021-12-20,0.0554
2021-12-22,0.0678
2021-12-24,0.062
2021-12-26,0.0647
2021-12-28,0.0901
2021-12-30,0.1215
2022-01-01,0.1225
2022-01-03,0.1184
2022-01-05,0.1903
2022-01-07,0.2531
2022-01-09,0.2376
2022-01-11,0.2841
