# country: Singapore
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-01-24,43.256
2022-01-25,43.261
2022-01-26,43.266
2022-01-27,43.272
2022-01-28,43.277
2022-01-29,43.282
2022-01-30,43.287
2022-01-31,43.293
2022-02-01,43.528
2022-02-02,43.764
2022-02-03,44.0
2022-02-04,44.236
2022-02-05,44.471
2022-02-06,44.707
2022-02-07,44.943
2022-02-08,45.839
2022-02-09,46.734
2022-02-10,47.63
2022-02-11,48.526
2022-02-12,49.422
2022-02-13,50.318
2022-02-14,51.214
2022-02-15,50.218
2022-02-16,49.223
2022-02-17,48.228
2022-02-18,47.232
2022-02-19,46.237
2022-02-20,45.241
2022-02-21,44.246
2022-02-22,41.226
2022-02-23,38.205
2022-02-24,35.185
2022-02-25,32.165
2022-02-26,29.145
2022-02-27,26.124
2022-02-28,23.104
2022-03-01,22.651
2022-03-02,22.198
2022-03-03,21.745
2022-03-04,21.291
2022-03-05,20.838
2022-03-06,20.385
2022-03-07,19.932
2022-03-08,19.686
2022-03-09,19.439
2022-03-10,19.193
2022-03-11,18.947
2022-03-12,18.701
2022-03-13,18.454
2022-03-14,18.208
2022-03-15,17.993
2022-03-16,17.779
2022-03-17,17.564
2022-03-18,17.349
2022-03-19,17.134
2022-03-20,16.919
2022-03-21,16.705
2022-03-22,16.167
2022-03-23,15.631
2022-03-24,15.094
2022-03-25,14.557
2022-03-26,14.02
2022-03-27,13.483
2022-03-28,12.946
2022-03-29,12.296
2022-03-30,11.646
2022-03-31,10.997
2022-04-01,10.347
2022-04-02,9.697
2022-04-03,9.048
2022-04-04,8.398
2022-04-05,8.092
2022-04-06,7.785
2022-04-07,7.479
2022-04-08,7.172
2022-04-09,6.866
2022-04-10,6.559
2022-04-11,6.253
2022-04-12,6.242
2022-04-13,6.232
2022-04-14,6.221
2022-04-15,6.211
2022-04-16,6.2
2022-04-17,6.19
2022-04-18,6.179
2022-04-19,6.159
2022-04-20,6.137
2022-04-21,6.117
2022-04-22,6.096
2022-04-23,6.075
2022-04-24,6.054
2022-04-25,6.033
2022-04-26,5.936
2022-04-27,5.839
2022-04-28,5.742
2022-04-29,5.645
2022-04-30,5.548
2022-05-01,5.451
2022-05-02,5.354
2022-05-03,5.32
2022-05-04,5.286
2022-05-05,5.252
2022-05-06,5.218
2022-05-07,5.184
2022-05-08,5.15
2022-05-09,5.116
2022-05-10,5.103
2022-05-11,5.09
2022-05-12,5.077
2022-05-13,5.063
2022-05-14,5.05
2022-05-15,5.037
2022-05-16,5.024
2022-05-17,5.001
2022-05-18,4.977
2022-05-19,4.953
2022-05-20,4.93
2022-05-21,4.906
2022-05-22,4.883
2022-05-23,4.859
2022-05-24,4.752
2022-05-25,4.644
2022-05-26,4.537
2022-05-27,4.43
2022-05-28,4.322
2022-05-29,4.215
2022-05-30,4.107
2022-05-31,4.155
2022-06-01,4.202
2022-06-02,4.249
2022-06-03,4.296
2022-06-04,4.343
2022-06-05,4.39
2022-06-06,4.437
2022-06-07,4.432
2022-06-08,4.427
2022-06-09,4.422
2022-06-10,4.417
2022-06-11,4.411
2022-06-12,4.406
2022-06-13,4.401
2022-06-14,4.401
2022-06-15,4.401
2022-06-16,4.401
2022-06-17,4.401
2022-06-18,4.401
2022-06-19,4.401
2022-06-20,4.401
