# country: Jamaica
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-31,0.0649
2020-04-02,0.0769
2020-04-04,0.0657
2020-04-06,0.0551
2020-04-08,0.0431
2020-04-10,0.0346
2020-04-12,0.0238
2020-04-14,0.0204
2020-04-16,0.1544
2020-04-18,0.1892
2020-04-20,0.2521
2020-04-22,0.1677
2020-04-24,0.1459
2020-04-26,0.1139
2020-04-28,0.0787
2020-04-30,0.0719
2020-05-02,0.0686
2020-05-04,0.0467
2020-05-06,0.038
2020-05-08,0.0333
2020-05-10,0.0265
2020-05-12,0.0258
2020-05-14,0.0152
2020-05-16,0.0184
2020-05-18,0.0097
2020-05-20,0.0135
2020-05-22,0.0208
2020-05-24,0.0182
2020-05-26,0.0207
2020-05-28,0.0151
2020-05-30,0.0127
2020-06-01,0.0122
2020-06-03,0.0098
2020-06-05,0.0104
2020-06-07,0.0064
2020-06-09,0.0094
2020-06-11,0.0108
2020-06-13,0.0099
2020-06-15,0.0106
2020-06-17,0.0091
2020-06-19,0.0101
2020-06-21,0.0107
2020-06-23,0.0104
2020-06-25,0.0113
2020-06-27,0.0096
2020-06-29,0.0114
2020-07-01,0.0108
2020-07-03,0.0145
2020-07-05,0.0135
2020-07-07,0.0163
2020-07-09,0.0165
2020-07-11,0.0144
2020-07-13,0.0133
2020-07-15,0.0075
2020-07-17,0.0083
2020-07-19,0.0117
2020-07-21,0.0122
2020-07-23,0.013
2020-07-25,0.0121
2020-07-27,0.0093
2020-07-29,0.0092
2020-07-31,0.0116
2020-08-02,0.0146
2020-08-04,0.0185
2020-08-06,0.0251
2020-08-08,0.0305
2020-08-10,0.0343
2020-08-12,0.0382
2020-08-14,0.0294
2020-08-16,0.029
2020-08-18,0.0285
2020-08-20,0.0407
2020-08-22,0.0421
2020-08-24,0.0679
2020-08-26,0.1037
2020-08-28,0.1401
2020-08-30,0.169
2020-09-01,0.1285
2020-09-03,0.1687
2020-09-05,0.1645
2020-09-07,0.1486
2020-09-09,0.1715
2020-09-11,0.1212
2020-09-13,0.1397
2020-09-15,0.1643
2020-09-17,0.1729
2020-09-19,0.2284
2020-09-21,0.2404
2020-09-23,0.2633
2020-09-25,0.2646
2020-09-27,0.2319
2020-09-29,0.2501
2020-10-01,0.2361
2020-10-03,0.2449
2020-10-05,0.2345
2020-10-07,0.178
2020-10-09,0.1511
2020-10-11,0.1966
2020-10-13,0.2047
2020-10-15,0.2081
2020-10-17,0.1789
2020-10-19,0.1454
2020-10-21,0.1121
2020-10-23,0.1244
2020-10-25,0.108
2020-10-27,0.1065
2020-10-29,0.0911
2020-10-31,0.1052
2020-11-02,0.1146
2020-11-04,0.1047
2020-11-06,0.0967
2020-11-08,0.0983
2020-11-10,0.0813
2020-11-12,0.0693
2020-11-14,0.0736
2020-11-16,0.0887
2020-11-18,0.0889
2020-11-20,0.0917
2020-11-22,0.0879
2020-11-24,0.0978
2020-11-26,0.0964
2020-11-28,0.0884
2020-11-30,0.0834
2020-12-02,0.0765
2020-12-04,0.0764
2020-12-06,0.0753
2020-12-08,0.077
2020-12-10,0.09
2020-12-12,0.0876
2020-12-14,0.0963
2020-12-16,0.0929
2020-12-18,0.0795
2020-12-20,0.0843
2020-12-22,0.0787
2020-12-24,0.0929
2020-12-26,0.1086
2020-12-28,0.1053
2020-12-30,0.1167
2021-01-01,0.1079
2021-01-03,0.0993
2021-01-05,0.1223
2021-01-07,0.1176
2021-01-09,0.1188
2021-01-11,0.0672
2021-01-13,0.0816
2021-01-15,0.081
2021-01-17,0.089
2021-01-19,0.1075
2021-01-21,0.1009
2021-01-23,0.1019
2021-01-25,0.106
2021-01-27,0.0977
2021-01-29,0.106
2021-01-31,0.107
2021-02-02,0.1162
2021-02-04,0.1062
2021-02-06,0.1421
2021-02-08,0.1468
2021-02-10,0.1649
2021-02-12,0.1951
2021-02-14,0.1997
2021-02-16,0.2189
2021-02-18,0.2223
2021-02-20,0.2339
2021-02-22,0.2181
2021-02-24,0.1564
2021-02-26,0.1251
2021-02-28,0.1149
2021-03-02,0.1213
2021-03-04,0.1296
2021-03-06,0.1462
2021-03-08,0.1944
2021-03-10,0.2453
2021-03-12,0.2833
2021-03-14,0.2772
2021-03-16,0.2678
2021-03-18,0.2526
2021-03-20,0.2556
2021-03-22,0.2674
2021-03-24,0.2459
2021-03-26,0.2425
2021-03-28,0.204
2021-03-30,0.1791
2021-04-01,0.1652
2021-04-03,0.177
2021-04-05,0.173
2021-04-07,0.1509
2021-04-09,0.158
2021-04-11,0.143
2021-04-13,0.126
2021-04-15,0.1348
2021-04-17,0.1473
2021-04-19,0.1332
2021-04-21,0.1292
