# country: Finland
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.026
2020-02-16,0.052
2020-02-23,0.052
2020-03-01,0.206
2020-03-08,3.094
2020-03-15,19.904
2020-03-22,40.66
2020-03-29,69.15
2020-04-05,88.951
2020-04-12,108.108
2020-04-19,125.976
2020-04-26,139.254
2020-05-03,133.891
2020-05-10,119.814
2020-05-17,96.222
2020-05-24,79.283
2020-05-31,61.776
2020-06-07,45.198
2020-06-14,30.501
2020-06-21,20.265
2020-06-28,14.567
2020-07-05,10.571
2020-07-12,9.024
2020-07-19,8.998
2020-07-26,11.448
2020-08-02,13.897
2020-08-09,18.461
2020-08-16,20.962
2020-08-23,25.474
2020-08-30,32.074
2020-09-06,40.711
2020-09-13,53.912
2020-09-20,72.94
2020-09-27,110.222
2020-10-04,140.698
2020-10-11,167.487
2020-10-18,195.384
2020-10-25,222.507
2020-11-01,244.475
2020-11-08,278.998
2020-11-15,315.069
2020-11-22,359.518
2020-11-29,403.143
2020-12-06,431.015
2020-12-13,443.958
2020-12-20,450.919
2020-12-27,442.411
2021-01-03,408.97
2021-01-10,387.751
2021-01-17,378.804
2021-01-24,382.981
2021-01-31,395.64
2021-02-07,434.135
2021-02-14,481.24
2021-02-21,551.911
2021-02-28,614.977
2021-03-07,673.813
2021-03-14,717.877
2021-03-21,749.693
2021-03-28,735.822
2021-04-04,695.368
2021-04-11,621.654
2021-04-18,539.922
2021-04-25,451.976
2021-05-02,375.169
2021-05-09,318.91
2021-05-16,273.635
2021-05-23,238.08
2021-05-30,211.369
2021-06-06,185.483
2021-06-13,166.893
2021-06-20,166.12
2021-06-27,165.862
2021-07-04,193.295
2021-07-11,240.324
2021-07-18,332.885
2021-07-25,448.315
2021-08-01,565.267
2021-08-08,646.69
2021-08-15,714.37
2021-08-22,772.408
2021-08-29,788.832
2021-09-05,758.021
2021-09-12,703.438
2021-09-19,663.449
2021-09-26,654.218
2021-10-03,649.216
2021-10-10,630.833
2021-10-17,652.697
2021-10-24,698.9
2021-10-31,773.001
2021-11-07,856.641
2021-11-14,955.132
2021-11-21,1084.279
2021-11-28,1248.001
2021-12-05,1464.553
2021-12-12,1835.467
2021-12-19,2627.728
2021-12-26,3794.745
2022-01-02,5174.008
2022-01-09,6481.001
2022-01-16,7526.296
2022-01-23,8372.417
2022-01-30,9045.045
2022-02-06,9258.837
2022-02-13,9072.632
2022-02-20,8646.284
2022-02-27,8367.854
2022-03-06,8460.028
2022-03-13,8690.012
2022-03-20,8768.728
2022-03-27,8614.262
2022-04-03,8323.223
2022-04-10,7849.512
2022-04-17,7130.14
2022-04-24,6196.769
2022-05-01,5204.045
2022-05-08,4262.346
2022-05-15,3527.349
2022-05-22,2955.456
2022-05-29,2544.81
2022-06-05,2278.085
2022-06-12,2115.239
2022-06-19,2006.125
2022-06-26,1999.86
2022-07-03,2111.423
2022-07-10,2251.322
2022-07-17,2435.335
2022-07-24,2570.877
2022-07-31,2618.085
2022-08-07,2621.592
2022-08-14,2527.767
2022-08-21,2310.159
2022-08-28,2037.709
2022-09-04,1797.025
2022-09-11,1603.498
2022-09-18,1517.305
2022-09-25,1534.631
2022-10-02,1689.175
2022-10-09,1878.216
2022-10-16,2044.078
2022-10-23,2140.481
2022-10-30,2246.01
2022-11-06,2302.991
2022-11-13,2284.53
2022-11-20,2234.176
2022-11-27,2183.177
2022-12-04,2133.442
2022-12-11,2033.662
2022-12-18,1827.14
2022-12-25,1586.945
2023-01-01,1327.594
2023-01-08,1044.908
2023-01-15,767.148
2023-01-22,502.614
2023-01-29,303.982
2023-02-05,205.078
2023-02-12,146.628
2023-02-19,125.28
2023-02-26,118.679
2023-03-05,121.851
2023-03-12,134.923
2023-03-19,155.858
2023-03-26,180.404
2023-04-02,207.992
2023-04-09,236.817
2023-04-16,268.556
2023-04-23,290.523
2023-04-30,298.98
2023-05-07,297.278
2023-05-14,283.278
2023-05-21,257.83
2023-05-28,226.736
2023-06-04,191.929
2023-06-11,162.046
2023-06-18,132.447
2023-06-25,104.112
2023-07-02,83.872
2023-07-09,68.944
2023-07-16,57.573
2023-07-23,45.868
2023-07-30,36.999
2023-08-06,34.704
2023-08-13,34.91
2023-08-20,38.03
2023-08-27,42.955
2023-09-03,49.967
2023-09-10,58.166
2023-09-17,67.887
2023-09-24,77.633
2023-10-01,93.309
2023-10-08,117.184
2023-10-15,158.153
2023-10-22,220.574
2023-10-29,301.455
2023-11-05,353.563
2023-11-12,344.281
2023-11-19,322.571
2023-11-26,290.575
2023-12-03,240.684
2023-12-10,167.022
2023-12-17,73.456
2023-12-24,6.807
2023-12-31,0.0
