# country: Saudi Arabia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-09,0.0017
2020-03-11,0.0014
2020-03-13,0.004
2020-03-15,0.0042
2020-03-17,0.0063
2020-03-19,0.0091
2020-03-21,0.01
2020-03-23,0.0125
2020-03-25,0.0189
2020-03-27,0.0183
2020-03-29,0.0188
2020-03-31,0.0184
2020-04-02,0.0183
2020-04-04,0.019
2020-04-06,0.0222
2020-04-08,0.0243
2020-04-10,0.0333
2020-04-12,0.041
2020-04-14,0.048
2020-04-16,0.0549
2020-04-18,0.0736
2020-04-20,0.0911
2020-04-22,0.1073
2020-04-24,0.1208
2020-04-26,0.1244
2020-04-28,0.1254
2020-04-30,0.1309
2020-05-02,0.1242
2020-05-04,0.1247
2020-05-06,0.1204
2020-05-08,0.1216
2020-05-10,0.1177
2020-05-12,0.1181
2020-05-14,0.1178
2020-05-16,0.1088
2020-05-18,0.1203
2020-05-20,0.1288
2020-05-22,0.1358
2020-05-24,0.1482
2020-05-26,0.1429
2020-05-28,0.1255
2020-05-30,0.1109
2020-06-01,0.1071
2020-06-03,0.1085
2020-06-05,0.1104
2020-06-07,0.1205
2020-06-09,0.1314
2020-06-11,0.1423
2020-06-13,0.1649
2020-06-15,0.1826
2020-06-17,0.1856
2020-06-19,0.1874
2020-06-21,0.1569
2020-06-23,0.1311
2020-06-25,0.1063
2020-06-27,0.0929
2020-06-29,0.0866
2020-07-01,0.087
2020-07-03,0.0842
2020-07-05,0.0787
2020-07-07,0.0732
2020-07-09,0.0684
2020-07-11,0.0635
2020-07-13,0.0561
2020-07-15,0.0519
2020-07-17,0.0463
2020-07-19,0.0451
2020-07-21,0.0427
2020-07-23,0.042
2020-07-25,0.0406
2020-07-27,0.0378
2020-07-29,0.0346
2020-07-31,0.0314
2020-08-02,0.0309
2020-08-04,0.0291
2020-08-06,0.0274
2020-08-08,0.0243
2020-08-10,0.0231
2020-08-12,0.0223
2020-08-14,0.0215
2020-08-16,0.0211
2020-08-18,0.0214
2020-08-20,0.0211
2020-08-22,0.0208
2020-08-24,0.0201
2020-08-26,0.0187
2020-08-28,0.0182
2020-08-30,0.0184
2020-09-01,0.0179
2020-09-03,0.0178
2020-09-05,0.0165
2020-09-07,0.0158
2020-09-09,0.0158
