# country: Antigua and Barbuda
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-16,0.0
2021-03-15,25.77
2021-03-19,27.38
2021-03-25,28.18
2021-03-31,28.62
2021-04-03,28.83
2021-04-14,29.42
2021-04-16,30.3
2021-04-17,30.54
2021-04-22,31.73
2021-05-07,33.15
2021-05-11,33.34
2021-05-17,33.98
2021-05-21,34.63
2021-05-25,34.93
2021-05-26,35.06
2021-05-27,35.22
2021-05-29,35.42
2021-05-31,35.69
2021-06-03,35.87
2021-06-06,36.35
2021-06-07,36.65
2021-06-09,36.94
2021-06-12,37.2
2021-06-15,37.6
2021-06-17,37.98
2021-06-20,38.14
2021-06-29,38.85
2021-07-01,39.01
2021-07-04,39.13
2021-07-06,39.19
2021-07-08,39.27
2021-07-09,39.36
2021-07-13,39.51
2021-07-15,39.56
2021-07-18,39.79
2021-07-20,39.94
2021-07-21,39.99
2021-07-22,40.05
2021-07-25,40.35
2021-07-28,40.6
2021-07-29,40.68
2021-08-02,40.91
2021-08-04,41.02
2021-08-07,41.17
2021-08-10,41.17
2021-08-14,41.63
2021-08-16,41.79
2021-08-19,41.84
2021-08-22,42.09
2021-08-24,42.45
2021-08-28,42.99
2021-08-30,43.5
2021-08-31,43.79
2021-09-07,45.79
2021-09-10,46.58
2021-09-13,46.87
2021-09-17,48.09
2021-09-24,51.81
2021-09-28,54.55
2021-10-02,56.7
2021-10-04,57.3
2021-10-06,57.54
2021-10-09,58.05
2021-10-13,58.39
2021-10-16,58.76
2021-10-19,59.22
2021-10-23,59.4
2021-10-26,59.66
2021-10-30,60.01
2021-11-05,60.85
2021-11-08,62.38
2021-11-16,64.83
2021-11-21,65.15
2021-11-23,65.34
2021-11-26,65.5
2021-12-05,65.5
2021-12-10,66.03
2021-12-19,66.28
2021-12-25,66.42
2021-12-29,66.42
2022-01-06,66.5
2022-01-13,66.91
2022-01-26,67.39
2022-02-05,67.44
2022-02-17,67.71
2022-02-28,67.8
2022-03-01,67.93
2022-03-14,68.08
2022-03-31,68.16
2022-05-30,68.25
2022-06-17,68.35
2022-08-06,68.35
2022-09-16,68.56
