# country: Estonia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-03,0.0191
2020-03-05,0.0124
2020-03-07,0.0378
2020-03-09,0.0314
2020-03-11,0.0392
2020-03-13,0.1146
2020-03-15,0.1314
2020-03-17,0.1268
2020-03-19,0.108
2020-03-21,0.0635
2020-03-23,0.0516
2020-03-25,0.0315
2020-03-27,0.0464
2020-03-29,0.0476
2020-03-31,0.0433
2020-04-02,0.0306
2020-04-04,0.0353
2020-04-06,0.0333
2020-04-08,0.0351
2020-04-10,0.0279
2020-04-12,0.0219
2020-04-14,0.0221
2020-04-16,0.0213
2020-04-18,0.0189
2020-04-20,0.0184
2020-04-22,0.0154
2020-04-24,0.0164
2020-04-26,0.0132
2020-04-28,0.0123
2020-04-30,0.0108
2020-05-02,0.0074
2020-05-04,0.006
2020-05-06,0.0051
2020-05-08,0.0032
2020-05-10,0.004
2020-05-12,0.004
2020-05-14,0.0048
2020-05-16,0.0049
2020-05-18,0.0054
2020-05-20,0.0053
2020-05-22,0.0052
2020-05-24,0.0062
2020-05-26,0.0049
2020-05-28,0.0059
2020-05-30,0.0047
2020-06-01,0.0053
2020-06-03,0.0049
2020-06-05,0.0062
2020-06-07,0.0088
2020-06-09,0.0095
2020-06-11,0.0096
2020-06-13,0.0054
2020-06-15,0.0044
2020-06-17,0.0023
2020-06-19,0.001
2020-06-21,0.001
2020-06-23,0.0012
2020-06-25,0.0018
2020-06-27,0.0014
2020-06-29,0.0015
2020-07-01,0.0012
2020-07-03,0.0011
2020-07-05,0.0014
2020-07-07,0.0015
2020-07-09,0.0055
2020-07-11,0.0056
2020-07-13,0.006
2020-07-15,0.0041
2020-07-17,0.0022
2020-07-19,0.0024
2020-07-21,0.0024
2020-07-23,0.0039
2020-07-25,0.0041
2020-07-27,0.0045
2020-07-29,0.0054
2020-07-31,0.0097
2020-08-02,0.0112
2020-08-04,0.0107
2020-08-06,0.0129
2020-08-08,0.0112
2020-08-10,0.009
2020-08-12,0.0064
2020-08-14,0.0045
2020-08-16,0.0039
2020-08-18,0.0036
2020-08-20,0.0065
2020-08-22,0.0109
2020-08-24,0.0112
2020-08-26,0.0125
2020-08-28,0.0111
2020-08-30,0.0112
2020-09-01,0.0096
2020-09-03,0.0093
2020-09-05,0.0089
2020-09-07,0.0108
2020-09-09,0.0115
2020-09-11,0.0119
2020-09-13,0.0097
2020-09-15,0.0088
2020-09-17,0.0091
2020-09-19,0.0106
2020-09-21,0.0113
2020-09-23,0.0126
2020-09-25,0.0137
2020-09-27,0.0111
2020-09-29,0.0131
2020-10-01,0.0148
2020-10-03,0.017
2020-10-05,0.0169
2020-10-07,0.0179
2020-10-09,0.0168
2020-10-11,0.0142
2020-10-13,0.0132
2020-10-15,0.0125
2020-10-17,0.0121
2020-10-19,0.0124
2020-10-21,0.0143
2020-10-23,0.0185
2020-10-25,0.0208
2020-10-27,0.021
2020-10-29,0.0252
2020-10-31,0.0291
2020-11-02,0.0306
2020-11-04,0.0331
2020-11-06,0.0384
2020-11-08,0.041
2020-11-10,0.0427
2020-11-12,0.0449
2020-11-14,0.0432
2020-11-16,0.046
2020-11-18,0.0481
2020-11-20,0.0494
2020-11-22,0.0536
2020-11-24,0.0559
2020-11-26,0.064
2020-11-28,0.0651
2020-11-30,0.0654
2020-12-02,0.0679
2020-12-04,0.0716
2020-12-06,0.0813
2020-12-08,0.0855
2020-12-10,0.091
2020-12-12,0.0962
2020-12-14,0.0904
2020-12-16,0.0903
2020-12-18,0.101
2020-12-20,0.0996
2020-12-22,0.1026
2020-12-24,0.1079
2020-12-26,0.1209
2020-12-28,0.1239
2020-12-30,0.1339
