# country: French Polynesia
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,51.9433
1951,52.5578
1952,53.711
1953,54.8414
1954,55.8172
1955,56.7385
1956,57.5449
1957,58.208
1958,58.7738
1959,59.2754
1960,59.6745
1961,59.9962
1962,60.2714
1963,60.5269
1964,60.7813
1965,61.0451
1966,61.3335
1967,61.6305
1968,61.9086
1969,62.173
1970,62.4292
1971,62.6808
1972,62.9363
1973,63.2063
1974,63.5006
1975,63.8894
1976,64.3783
1977,64.9364
1978,65.5495
1979,66.2349
1980,67.1397
1981,68.0124
1982,68.8844
1983,69.8042
1984,70.7719
1985,71.6443
1986,72.471
1987,72.8967
1988,73.4681
1989,73.7871
1990,73.9826
1991,74.149
1992,74.4191
1993,74.8043
1994,75.3107
1995,76.0084
1996,76.8327
1997,77.6996
1998,78.3862
1999,79.1801
2000,79.5357
2001,79.6847
2002,79.7114
2003,79.7031
2004,79.6962
2005,79.7355
2006,79.8424
2007,80.0202
2008,80.3014
2009,80.6646
2010,81.0392
2011,81.4292
2012,81.7588
2013,82.0166
2014,82.2136
2015,82.3544
2016,82.4878
2017,82.6178
2018,82.7834
2019,82.9961
2020,82.2167
2021,79.4856
