# country: Austria
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-02-01,0.0139
2021-02-03,0.0126
2021-02-05,0.0122
2021-02-07,0.0097
2021-02-09,0.0077
2021-02-11,0.0067
2021-02-13,0.0062
2021-02-15,0.0063
2021-02-17,0.0068
2021-02-19,0.0069
2021-02-21,0.0072
2021-02-23,0.008
2021-02-25,0.0082
2021-02-27,0.0081
2021-03-01,0.0089
2021-03-03,0.0088
2021-03-05,0.0089
2021-03-07,0.0097
2021-03-09,0.0097
2021-03-11,0.0099
2021-03-13,0.0099
2021-03-15,0.01
2021-03-17,0.0095
2021-03-19,0.0101
2021-03-21,0.0104
2021-03-23,0.0105
2021-03-25,0.0111
2021-03-27,0.0106
2021-03-29,0.0101
2021-03-31,0.0096
2021-04-02,0.0107
2021-04-04,0.0099
2021-04-06,0.011
2021-04-08,0.0096
2021-04-10,0.009
2021-04-12,0.0087
2021-04-14,0.0082
2021-04-16,0.0085
2021-04-18,0.0079
2021-04-20,0.0079
2021-04-22,0.0085
2021-04-24,0.0086
2021-04-26,0.0086
2021-04-28,0.0087
2021-04-30,0.0084
2021-05-02,0.008
2021-05-04,0.0078
2021-05-06,0.0056
2021-05-08,0.005
2021-05-10,0.0043
2021-05-12,0.0039
2021-05-14,0.0038
2021-05-16,0.0034
2021-05-18,0.0031
2021-05-20,0.0028
2021-05-22,0.002
2021-05-24,0.0017
2021-05-26,0.0015
2021-05-28,0.0013
2021-05-30,0.0012
2021-06-01,0.0012
2021-06-03,0.001
2021-06-05,0.0007
2021-06-07,0.0006
2021-06-09,0.0007
2021-06-11,0.0007
2021-06-13,0.0007
2021-06-15,0.0006
2021-06-17,0.0005
2021-06-19,0.0004
2021-06-21,0.0003
2021-06-23,0.0003
2021-06-25,0.0003
2021-06-27,0.0003
2021-06-29,0.0003
2021-07-01,0.0003
2021-07-03,0.0003
2021-07-05,0.0003
2021-07-07,0.0003
2021-07-09,0.0003
2021-07-11,0.0004
2021-07-13,0.0004
2021-07-15,0.0005
2021-07-17,0.0006
2021-07-19,0.0008
2021-07-21,0.0008
2021-07-23,0.001
2021-07-25,0.001
2021-07-27,0.0011
2021-07-29,0.0011
2021-07-31,0.0011
2021-08-02,0.0012
2021-08-04,0.0014
2021-08-06,0.0014
2021-08-08,0.0015
2021-08-10,0.0016
2021-08-12,0.0018
2021-08-14,0.0022
2021-08-16,0.0024
2021-08-18,0.0027
2021-08-20,0.003
2021-08-22,0.0034
2021-08-24,0.0036
2021-08-26,0.0039
2021-08-28,0.0041
2021-08-30,0.0044
2021-09-01,0.0045
2021-09-03,0.0047
2021-09-05,0.0049
2021-09-07,0.0048
2021-09-09,0.005
2021-09-11,0.0054
2021-09-13,0.0057
2021-09-15,0.0058
2021-09-17,0.0058
2021-09-19,0.0056
2021-09-21,0.0057
2021-09-23,0.0051
2021-09-25,0.0047
2021-09-27,0.0047
2021-09-29,0.0047
2021-10-01,0.0051
2021-10-03,0.0052
2021-10-05,0.0053
2021-10-07,0.0054
2021-10-09,0.0054
2021-10-11,0.0058
2021-10-13,0.0059
2021-10-15,0.0059
2021-10-17,0.0063
2021-10-19,0.0068
2021-10-21,0.0077
2021-10-23,0.0088
2021-10-25,0.01
2021-10-27,0.011
2021-10-29,0.0114
2021-10-31,0.0132
2021-11-02,0.0151
2021-11-04,0.0142
2021-11-06,0.016
2021-11-08,0.0172
2021-11-10,0.0195
2021-11-12,0.0217
2021-11-14,0.0237
2021-11-16,0.0255
2021-11-18,0.0274
2021-11-20,0.0279
2021-11-22,0.0278
2021-11-24,0.0306
2021-11-26,0.0287
2021-11-28,0.0304
2021-11-30,0.0279
2021-12-02,0.0257
2021-12-04,0.0242
2021-12-06,0.02
2021-12-08,0.018
2021-12-10,0.0154
2021-12-12,0.0133
2021-12-14,0.0123
2021-12-16,0.0101
2021-12-18,0.0091
2021-12-20,0.0078
2021-12-22,0.007
2021-12-24,0.0062
2021-12-26,0.0058
2021-12-28,0.0033
2021-12-30,0.0038
2022-01-01,0.0046
2022-01-03,0.0055
2022-01-05,0.0116
2022-01-07,0.0171
2022-01-09,0.0177
2022-01-11,0.0196
2022-01-13,0.0178
2022-01-15,0.0196
2022-01-17,0.0217
2022-01-19,0.0273
2022-01-21,0.027
2022-01-23,0.0328
2022-01-25,0.0364
2022-01-27,0.0379
2022-01-29,0.0404
2022-01-31,0.0448
2022-02-02,0.0403
2022-02-04,0.0466
2022-02-06,0.0459
2022-02-08,0.0457
2022-02-10,0.0537
2022-02-12,0.0537
2022-02-14,0.0555
2022-02-16,0.051
2022-02-18,0.0498
2022-02-20,0.0478
2022-02-22,0.0487
2022-02-24,0.0501
2022-02-26,0.0488
2022-02-28,0.0499
2022-03-02,0.0471
2022-03-04,0.0543
2022-03-06,0.0559
2022-03-08,0.0574
2022-03-10,0.066
2022-03-12,0.0741
2022-03-14,0.0755
2022-03-16,0.0723
2022-03-18,0.0763
2022-03-20,0.0756
2022-03-22,0.0768
2022-03-24,0.0884
2022-03-26,0.0874
2022-03-28,0.0884
2022-03-30,0.0715
2022-04-01,0.0624
2022-04-03,0.0554
2022-04-05,0.0517
2022-04-07,0.0451
2022-04-09,0.0434
2022-04-11,0.0419
2022-04-13,0.044
2022-04-15,0.0495
2022-04-17,0.0572
2022-04-19,0.059
2022-04-21,0.0459
2022-04-23,0.0443
2022-04-25,0.0409
2022-04-27,0.0359
2022-04-29,0.0373
2022-05-01,0.0338
2022-05-03,0.036
2022-05-05,0.0363
2022-05-07,0.0364
2022-05-09,0.0357
2022-05-11,0.0336
2022-05-13,0.0375
2022-05-15,0.0355
2022-05-17,0.0239
2022-05-19,0.0221
2022-05-21,0.0147
2022-05-23,0.0212
2022-05-25,0.0158
2022-05-27,0.0141
2022-05-29,0.015
2022-05-31,0.0179
2022-06-02,0.0209
2022-06-04,0.0184
2022-06-06,0.0238
2022-06-08,0.0318
2022-06-10,0.0349
2022-06-12,0.0358
2022-06-14,0.0349
2022-06-16,0.049
2022-06-18,0.0544
2022-06-20,0.0634
2022-06-22,0.0752
