# country: Liberia
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,38.4917
1951,38.5768
1952,38.7262
1953,38.8244
1954,38.9534
1955,38.8484
1956,38.7536
1957,38.6556
1958,38.534
1959,38.3942
1960,38.3304
1961,38.3329
1962,38.4024
1963,38.4729
1964,38.6067
1965,38.812
1966,39.0814
1967,39.4271
1968,39.7638
1969,40.193
1970,40.5988
1971,40.9396
1972,41.482
1973,41.9101
1974,42.3825
1975,42.7741
1976,43.1828
1977,43.6189
1978,44.0457
1979,44.3489
1980,44.6314
1981,44.9826
1982,45.2044
1983,45.383
1984,45.436
1985,44.6641
1986,45.0045
1987,44.528
1988,43.9927
1989,43.451
1990,36.6883
1991,42.795
1992,42.7378
1993,42.1661
1994,41.7956
1995,43.9166
1996,44.4188
1997,47.8468
1998,48.9009
1999,49.9526
2000,51.356
2001,52.7518
2002,53.7879
2003,53.0424
2004,56.0131
2005,56.9117
2006,57.6199
2007,58.2845
2008,58.7717
2009,59.1942
2010,59.4331
2011,59.6198
2012,59.9128
2013,59.9426
2014,59.1208
2015,59.1485
2016,60.4162
2017,60.5535
2018,60.8532
2019,61.1044
2020,60.9476
2021,60.7472
