# country: Zimbabwe
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-05-13,0.03
2020-05-15,0.024
2020-05-17,0.024
2020-05-19,0.028
2020-05-21,0.034
2020-05-23,0.027
2020-05-25,0.024
2020-05-27,0.015
2020-05-29,0.015
2020-05-31,0.023
2020-06-02,0.029
2020-06-04,0.035
2020-06-06,0.034
2020-06-08,0.029
2020-06-10,0.025
2020-06-12,0.023
2020-06-14,0.023
2020-06-16,0.023
2020-06-18,0.025
2020-06-20,0.022
2020-06-22,0.023
2020-06-24,0.026
2020-06-26,0.027
2020-06-28,0.029
2020-06-30,0.028
2020-07-02,0.026
2020-07-04,0.029
2020-07-06,0.029
2020-07-08,0.033
2020-07-10,0.035
2020-07-12,0.033
2020-07-14,0.035
2020-07-16,0.034
2020-07-18,0.038
2020-07-20,0.041
2020-07-22,0.045
2020-07-24,0.088
2020-07-26,0.106
2020-07-28,0.12
2020-07-30,0.127
2020-08-01,0.085
2020-08-03,0.088
2020-08-05,0.086
2020-08-07,0.08
2020-08-09,0.075
2020-08-11,0.094
2020-08-13,0.095
2020-08-15,0.098
2020-08-17,0.084
2020-08-19,0.08
2020-08-21,0.087
2020-08-23,0.077
2020-08-25,0.079
2020-08-27,0.07
2020-08-29,0.069
2020-08-31,0.067
2020-09-02,0.063
2020-09-04,0.058
2020-09-06,0.049
2020-09-08,0.041
2020-09-10,0.041
2020-09-12,0.049
2020-09-14,0.049
2020-09-16,0.044
2020-09-18,0.042
2020-09-20,0.039
2020-09-22,0.04
2020-09-24,0.037
2020-09-26,0.037
2020-09-28,0.035
2020-09-30,0.032
2020-10-02,0.035
2020-10-04,0.034
2020-10-06,0.042
2020-10-08,0.043
2020-10-10,0.04
2020-10-12,0.039
2020-10-14,0.035
2020-10-16,0.039
2020-10-18,0.037
2020-10-20,0.04
2020-10-22,0.042
2020-10-24,0.044
2020-10-26,0.05
2020-10-28,0.05
2020-10-30,0.052
2020-11-01,0.05
2020-11-03,0.047
2020-11-05,0.047
2020-11-07,0.045
2020-11-09,0.046
