# country: Somalia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-04-17,0.67
2021-05-02,0.7
2021-05-16,0.71
2021-05-24,0.71
2021-05-25,0.71
2021-05-27,0.73
2021-05-31,0.74
2021-06-02,0.74
2021-06-08,0.74
2021-06-09,0.74
2021-06-12,0.77
2021-06-14,0.77
2021-06-17,0.77
2021-06-18,0.77
2021-06-20,0.77
2021-06-22,0.77
2021-06-23,0.77
2021-06-28,0.78
2021-06-29,0.79
2021-07-06,0.85
2021-07-08,0.85
2021-07-11,0.92
2021-08-02,1.06
2021-08-21,1.07
2021-08-30,1.11
2021-09-01,1.12
2021-09-06,1.18
2021-09-11,1.27
2021-09-15,1.31
2021-09-20,1.37
2021-09-23,1.42
2021-09-26,1.42
2021-09-28,1.43
2021-09-29,1.47
2021-10-06,1.69
2021-10-14,1.94
2021-10-17,2.06
2021-10-26,2.06
2021-10-31,2.06
2021-11-03,2.08
2021-11-05,2.11
2021-11-13,3.35
2021-12-09,5.07
2021-12-20,6.19
2021-12-23,6.62
2021-12-26,6.84
2022-01-16,7.42
2022-02-06,7.61
2022-02-10,7.7
2022-02-26,8.24
2022-02-28,8.41
2022-03-17,10.63
2022-03-22,10.96
2022-04-04,11.43
2022-04-11,11.56
2022-04-26,12.35
2022-05-08,12.5
2022-05-13,12.51
2022-05-18,12.7
2022-06-01,13.06
2022-06-05,13.06
2022-06-13,14.2
2022-06-19,14.73
2022-06-28,15.03
2022-07-07,15.12
2022-07-19,15.51
2022-07-27,15.95
2022-08-15,17.16
2022-08-21,19.81
2022-08-29,20.08
2022-09-12,21.51
2022-09-18,23.03
2022-09-25,25.67
2022-09-27,26.49
2022-10-02,29.67
2022-10-11,35.25
2022-10-20,39.75
2022-10-30,40.56
2022-11-15,40.56
2022-12-22,42.76
2023-01-02,43.93
2023-04-30,47.57
2023-07-25,50.99
