# country: Kuwait
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-15,3.21
2021-03-08,7.54
2021-03-22,11.71
2021-04-18,19.26
2021-07-03,34.02
2021-11-30,77.41
2021-12-09,77.63
2021-12-13,77.72
2021-12-15,77.79
2021-12-20,77.9
2021-12-23,78.0
2021-12-27,78.1
2021-12-28,78.11
2022-01-05,78.27
2022-01-09,78.34
2022-01-10,78.37
2022-01-13,78.45
2022-01-17,78.53
2022-01-19,78.57
2022-01-23,78.65
2022-01-25,78.76
2022-01-27,78.79
2022-01-31,78.87
2022-02-02,78.9
2022-02-07,79.0
2022-02-10,79.09
2022-02-20,79.25
2022-02-27,79.44
2022-03-06,79.49
2022-03-17,79.8
2022-03-24,79.89
2022-04-04,79.97
2022-04-12,80.02
2022-04-18,80.04
2022-04-26,80.1
2022-04-27,80.11
2022-05-05,80.14
2022-05-08,80.14
2022-05-10,80.16
2022-05-15,80.18
2022-05-23,80.22
2022-06-01,80.27
2022-06-15,80.34
2022-06-21,80.39
2022-06-27,80.42
2022-06-30,80.44
2022-07-10,80.49
2022-07-19,80.54
2022-07-27,80.57
2022-08-02,80.59
2022-08-09,80.61
2022-08-22,80.62
2022-08-30,80.65
2022-09-04,80.66
2022-09-11,80.67
2022-09-18,80.68
2022-09-26,80.7
2022-09-28,80.7
2022-10-04,80.71
2022-10-11,80.72
2022-10-16,80.75
2022-10-23,80.77
2022-11-01,80.81
2022-11-02,80.82
2022-11-08,80.84
2022-11-15,80.87
2022-11-20,80.89
2022-11-28,80.9
2022-12-05,80.91
2022-12-11,80.92
2022-12-12,80.92
2022-12-22,80.93
2023-01-06,80.94
2023-01-09,80.94
2023-01-22,80.95
2023-01-29,80.96
2023-02-13,80.96
2023-02-14,80.96
2023-02-19,80.97
2023-02-21,80.97
2023-02-26,80.97
2023-02-28,80.97
2023-03-05,80.97
2023-03-07,80.97
2023-03-12,80.97
2023-03-14,80.97
2023-03-19,80.97
2023-03-21,80.97
2023-03-26,80.97
2023-03-28,80.97
2023-04-02,80.97
2023-04-09,80.97
2023-04-16,80.98
2023-04-24,80.98
2023-04-25,80.98
2023-04-30,80.98
2023-05-03,80.98
2023-05-07,80.98
2023-05-09,80.98
2023-05-14,80.98
2023-05-21,80.98
2023-05-29,80.98
2023-05-30,80.98
2023-06-04,80.98
2023-06-06,80.98
2023-06-11,80.98
2023-06-13,80.98
2023-06-18,80.98
2023-06-27,80.99
2023-07-04,80.99
2023-07-11,80.99
2023-07-23,80.99
2023-07-25,80.99
2023-07-30,80.99
2023-08-01,80.99
2023-08-06,80.99
2023-08-08,80.99
2023-08-13,80.99
2023-08-15,80.99
2023-08-20,80.99
2023-08-27,80.99
2023-09-01,80.99
2023-09-05,80.99
2023-09-10,80.99
2023-09-17,80.99
2023-09-19,80.99
2023-09-26,80.99
2023-10-08,80.99
2023-10-16,80.99
2023-10-24,80.99
2023-11-05,80.99
2023-11-07,80.99
2023-11-14,80.99
2023-11-26,80.99
