# country: Central African Republic
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.077
2020-03-22,0.102
2020-03-26,0.102
2020-03-30,0.154
2020-04-03,0.154
2020-04-07,0.128
2020-04-11,0.128
2020-04-15,0.051
2020-04-19,0.026
2020-04-23,0.026
2020-04-27,0.23
2020-05-01,0.23
2020-05-05,1.485
2020-05-09,1.485
2020-05-13,2.1
2020-05-17,5.044
2020-05-21,5.044
2020-05-25,6.069
2020-05-29,6.069
2020-06-02,11.471
2020-06-06,11.471
2020-06-10,17.668
2020-06-14,18.308
2020-06-18,18.308
2020-06-22,18.103
2020-06-26,18.103
2020-06-30,22.328
2020-07-04,22.328
2020-07-08,15.594
2020-07-12,8.86
2020-07-16,8.86
2020-07-20,5.864
2020-07-24,5.864
2020-07-28,3.61
2020-08-01,3.61
2020-08-05,0.615
2020-08-09,1.28
2020-08-13,1.28
2020-08-17,0.973
2020-08-21,0.973
2020-08-25,0.666
2020-08-29,0.666
2020-09-02,0.435
2020-09-06,0.896
2020-09-10,0.896
2020-09-14,1.383
2020-09-18,1.383
2020-09-22,0.819
2020-09-26,0.819
2020-09-30,0.205
2020-10-04,1.127
2020-10-08,1.127
2020-10-12,0.077
2020-10-16,0.077
2020-10-20,0.128
2020-10-24,0.128
2020-10-28,0.154
2020-11-01,0.282
2020-11-05,0.282
2020-11-09,0.256
2020-11-13,0.256
2020-11-17,0.487
2020-11-21,0.487
2020-11-25,0.205
2020-11-29,0.205
2020-12-03,0.205
2020-12-07,0.384
2020-12-11,0.384
2020-12-15,0.256
2020-12-19,0.256
2020-12-23,0.307
2020-12-27,0.461
2020-12-31,0.461
2021-01-04,0.768
2021-01-08,0.768
2021-01-12,0.0
2021-01-16,0.0
2021-01-20,0.051
2021-01-24,0.384
2021-01-28,0.384
2021-02-01,0.077
2021-02-05,0.077
2021-02-09,0.333
2021-02-13,0.333
2021-02-17,0.026
2021-02-21,0.307
2021-02-25,0.307
2021-03-01,0.205
2021-03-05,0.205
2021-03-09,0.896
2021-03-13,0.896
2021-03-17,1.664
2021-03-21,2.74
2021-03-25,2.74
2021-03-29,4.609
2021-04-02,4.609
2021-04-06,7.554
2021-04-10,7.554
2021-04-14,12.47
2021-04-18,31.418
2021-04-22,31.418
2021-04-26,22.379
2021-04-30,22.379
2021-05-04,17.975
2021-05-08,17.975
2021-05-12,13.084
2021-05-16,8.578
2021-05-20,8.578
2021-05-24,4.199
2021-05-28,4.199
2021-06-01,1.178
2021-06-05,1.178
2021-06-09,1.485
2021-06-13,1.127
2021-06-17,1.127
2021-06-21,0.358
2021-06-25,0.358
2021-06-29,0.41
2021-07-03,0.41
2021-07-07,0.179
2021-07-11,0.256
2021-07-15,0.256
2021-07-19,0.691
2021-07-23,0.691
2021-07-27,1.101
2021-07-31,1.101
2021-08-04,0.717
2021-08-08,1.357
2021-08-12,1.357
2021-08-16,0.922
2021-08-20,0.922
2021-08-24,0.23
2021-08-28,0.23
2021-09-01,0.896
2021-09-05,0.077
2021-09-09,0.077
2021-09-13,0.563
2021-09-17,0.563
2021-09-21,0.717
2021-09-25,0.717
2021-09-29,0.41
2021-10-03,0.666
