# country: Democratic Republic of Congo
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-04-02,1.19
2020-04-05,1.19
2020-04-08,1.19
2020-04-11,1.2
2020-04-14,1.2
2020-04-17,1.21
2020-04-20,1.22
2020-04-23,1.22
2020-04-26,1.23
2020-04-29,1.24
2020-05-02,1.24
2020-05-05,1.24
2020-05-08,1.24
2020-05-11,1.23
2020-05-14,1.23
2020-05-17,1.22
2020-05-20,1.21
2020-05-23,1.19
2020-05-26,1.18
2020-05-29,1.17
2020-06-01,1.15
2020-06-04,1.14
2020-06-07,1.12
2020-06-10,1.11
2020-06-13,1.09
2020-06-16,1.08
2020-06-19,1.07
2020-06-22,1.06
2020-06-25,1.05
2020-06-28,1.04
2020-07-01,1.02
2020-07-04,1.01
2020-07-07,1.01
2020-07-10,1.0
2020-07-13,0.99
2020-07-16,0.98
2020-07-19,0.98
2020-07-22,0.98
2020-07-25,0.97
2020-07-28,0.97
2020-07-31,0.96
2020-08-03,0.96
2020-08-06,0.96
2020-08-09,0.96
2020-08-12,0.96
2020-08-15,0.96
2020-08-18,0.96
2020-08-21,0.97
2020-08-24,0.97
2020-08-27,0.98
2020-08-30,0.98
2020-09-02,0.99
2020-09-05,0.99
2020-09-08,1.0
2020-09-11,1.0
2020-09-14,1.0
2020-09-17,1.01
2020-09-20,1.02
2020-09-23,1.03
2020-09-26,1.04
2020-09-29,1.05
2020-10-02,1.06
2020-10-05,1.07
2020-10-08,1.08
2020-10-11,1.09
2020-10-14,1.11
2020-10-17,1.12
2020-10-20,1.12
2020-10-23,1.13
2020-10-26,1.14
2020-10-29,1.15
2020-11-01,1.16
2020-11-04,1.16
2020-11-07,1.17
2020-11-10,1.17
2020-11-13,1.18
2020-11-16,1.19
2020-11-19,1.19
2020-11-22,1.19
2020-11-25,1.19
2020-11-28,1.19
2020-12-01,1.19
2020-12-04,1.19
2020-12-07,1.18
2020-12-10,1.17
2020-12-13,1.16
2020-12-16,1.15
2020-12-19,1.14
2020-12-22,1.13
2020-12-25,1.12
2020-12-28,1.11
2020-12-31,1.1
2021-01-03,1.09
2021-01-06,1.08
2021-01-09,1.08
2021-01-12,1.07
2021-01-15,1.06
2021-01-18,1.05
2021-01-21,1.04
2021-01-24,1.03
2021-01-27,1.03
2021-01-30,1.02
2021-02-02,1.02
2021-02-05,1.02
2021-02-08,1.02
2021-02-11,1.02
