# country: Germany
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.002
2020-01-13,0.0
2020-01-16,0.0
2020-01-19,0.0
2020-01-22,0.0
2020-01-25,0.0
2020-01-28,0.002
2020-01-31,0.002
2020-02-03,0.015
2020-02-06,0.015
2020-02-09,0.015
2020-02-12,0.015
2020-02-15,0.015
2020-02-18,0.009
2020-02-21,0.009
2020-02-24,0.01
2020-02-27,0.01
2020-03-01,0.238
2020-03-04,0.238
2020-03-07,0.238
2020-03-10,1.551
2020-03-13,1.551
2020-03-16,11.037
2020-03-19,11.037
2020-03-22,38.395
2020-03-25,38.395
2020-03-28,38.395
2020-03-31,58.228
2020-04-03,58.228
2020-04-06,61.802
2020-04-09,61.802
2020-04-12,46.514
2020-04-15,46.514
2020-04-18,46.514
2020-04-21,29.721
2020-04-24,29.721
2020-04-27,21.164
2020-04-30,21.164
2020-05-03,12.752
2020-05-06,12.752
2020-05-09,12.752
2020-05-12,10.698
2020-05-15,10.698
2020-05-18,8.182
2020-05-21,8.182
2020-05-24,6.176
2020-05-27,6.176
2020-05-30,6.176
2020-06-02,5.494
2020-06-05,5.494
2020-06-08,4.034
2020-06-11,4.034
2020-06-14,4.023
2020-06-17,4.023
2020-06-20,4.023
2020-06-23,7.183
2020-06-26,7.183
2020-06-29,5.427
2020-07-02,5.427
2020-07-05,4.611
2020-07-08,4.611
2020-07-11,4.611
2020-07-14,4.162
2020-07-17,4.162
2020-07-20,5.216
2020-07-23,5.216
2020-07-26,6.744
2020-07-29,6.744
2020-08-01,6.744
2020-08-04,8.299
2020-08-07,8.299
2020-08-10,10.396
2020-08-13,10.396
2020-08-16,13.659
2020-08-19,13.659
2020-08-22,13.659
2020-08-25,16.416
2020-08-28,16.416
2020-08-31,15.155
2020-09-03,15.155
2020-09-06,14.752
2020-09-09,14.752
2020-09-12,14.752
2020-09-15,16.767
2020-09-18,16.767
2020-09-21,21.051
2020-09-24,21.051
2020-09-27,22.386
2020-09-30,22.386
2020-10-03,22.386
2020-10-06,27.324
2020-10-09,27.324
2020-10-12,44.8
2020-10-15,44.8
2020-10-18,72.022
2020-10-21,72.022
2020-10-24,72.022
2020-10-27,128.159
2020-10-30,128.159
2020-11-02,190.218
2020-11-05,190.218
2020-11-08,215.378
2020-11-11,215.378
2020-11-14,215.378
2020-11-17,219.096
2020-11-20,219.096
2020-11-23,220.018
2020-11-26,220.018
2020-11-29,210.974
2020-12-02,210.974
2020-12-05,210.974
2020-12-08,219.775
2020-12-11,219.775
2020-12-14,267.676
2020-12-17,267.676
2020-12-20,299.164
2020-12-23,299.164
2020-12-26,299.164
2020-12-29,237.887
2021-01-01,237.887
2021-01-04,210.684
2021-01-07,210.684
2021-01-10,249.328
2021-01-13,249.328
2021-01-16,249.328
2021-01-19,203.789
2021-01-22,203.789
2021-01-25,163.733
2021-01-28,163.733
2021-01-31,133.95
2021-02-03,133.95
2021-02-06,133.95
2021-02-09,110.688
2021-02-12,110.688
2021-02-15,87.094
2021-02-18,87.094
2021-02-21,89.668
2021-02-24,89.668
2021-02-27,89.668
2021-03-02,96.568
2021-03-05,96.568
2021-03-08,100.113
2021-03-11,100.113
2021-03-14,122.331
2021-03-17,122.331
2021-03-20,122.331
2021-03-23,158.69
2021-03-26,158.69
2021-03-29,199.3
2021-04-01,199.3
2021-04-04,188.501
2021-04-07,188.501
2021-04-10,188.501
2021-04-13,202.519
2021-04-16,202.519
2021-04-19,243.358
2021-04-22,243.358
2021-04-25,247.911
2021-04-28,247.911
2021-05-01,247.911
2021-05-04,213.65
2021-05-07,213.65
2021-05-10,172.805
2021-05-13,172.805
2021-05-16,121.226
2021-05-19,121.226
2021-05-22,121.226
2021-05-25,90.252
2021-05-28,90.252
2021-05-31,51.178
2021-06-03,51.178
2021-06-06,35.436
2021-06-09,35.436
2021-06-12,35.436
2021-06-15,24.096
2021-06-18,24.096
2021-06-21,12.483
2021-06-24,12.483
2021-06-27,8.326
2021-06-30,8.326
2021-07-03,8.326
2021-07-06,7.519
2021-07-09,7.519
2021-07-12,9.591
2021-07-15,9.591
2021-07-18,15.615
2021-07-21,15.615
2021-07-24,15.615
2021-07-27,21.669
2021-07-30,21.669
2021-08-02,26.597
2021-08-05,26.597
2021-08-08,34.996
2021-08-11,34.996
2021-08-14,34.996
2021-08-17,54.965
2021-08-20,54.965
2021-08-23,85.08
2021-08-26,85.08
2021-08-29,113.729
2021-09-01,113.729
2021-09-04,113.729
2021-09-07,128.064
2021-09-10,128.064
2021-09-13,122.785
2021-09-16,122.785
2021-09-19,105.333
2021-09-22,105.333
2021-09-25,105.333
2021-09-28,91.885
2021-10-01,91.885
2021-10-04,96.782
2021-10-07,96.782
2021-10-10,99.428
2021-10-13,99.428
2021-10-16,99.428
2021-10-19,111.995
2021-10-22,111.995
2021-10-25,167.452
2021-10-28,167.452
2021-10-31,234.773
2021-11-03,234.773
2021-11-06,234.773
2021-11-09,304.783
2021-11-12,304.783
2021-11-15,464.666
2021-11-18,464.666
2021-11-21,602.571
2021-11-24,602.571
2021-11-27,602.571
2021-11-30,691.151
2021-12-03,691.151
2021-12-06,664.944
2021-12-09,664.944
2021-12-12,579.189
2021-12-15,579.189
2021-12-18,579.189
2021-12-21,468.657
2021-12-24,468.657
2021-12-27,332.138
2021-12-30,332.138
2022-01-02,357.608
2022-01-05,357.608
2022-01-08,357.608
2022-01-11,578.973
2022-01-14,578.973
2022-01-17,832.991
2022-01-20,832.991
2022-01-23,1365.37
2022-01-26,1365.37
2022-01-29,1365.37
2022-02-01,1909.481
2022-02-04,1909.481
2022-02-07,2215.155
2022-02-10,2215.155
2022-02-13,2244.465
2022-02-16,2244.465
2022-02-19,2244.465
2022-02-22,2044.712
2022-02-25,2044.712
2022-02-28,1873.053
2022-03-03,1873.053
2022-03-06,1943.164
2022-03-09,1943.164
2022-03-12,1943.164
2022-03-15,2422.675
2022-03-18,2422.675
2022-03-21,2711.676
2022-03-24,2711.676
2022-03-27,2722.62
2022-03-30,2722.62
2022-04-02,2722.62
2022-04-05,2219.242
2022-04-08,2219.242
2022-04-11,1687.147
2022-04-14,1687.147
2022-04-17,1334.755
2022-04-20,1334.755
2022-04-23,1334.755
2022-04-26,1253.449
2022-04-29,1253.449
2022-05-02,1022.838
2022-05-05,1022.838
2022-05-08,807.829
2022-05-11,807.829
2022-05-14,807.829
2022-05-17,700.399
2022-05-20,700.399
2022-05-23,501.218
2022-05-26,501.218
2022-05-29,320.704
2022-06-01,320.704
2022-06-04,320.704
2022-06-07,420.058
2022-06-10,420.058
2022-06-13,567.924
2022-06-16,567.924
2022-06-19,709.045
2022-06-22,709.045
2022-06-25,709.045
2022-06-28,983.955
2022-07-01,983.955
2022-07-04,1067.149
2022-07-07,1067.149
2022-07-10,1078.412
2022-07-13,1078.412
2022-07-16,1078.412
2022-07-19,1156.859
2022-07-22,1156.859
2022-07-25,1074.693
2022-07-28,1074.693
2022-07-31,849.449
2022-08-03,849.449
2022-08-06,849.449
2022-08-09,621.904
2022-08-12,621.904
2022-08-15,511.134
2022-08-18,511.134
2022-08-21,451.223
2022-08-24,451.223
2022-08-27,451.223
2022-08-30,390.65
2022-09-02,390.65
2022-09-05,345.718
2022-09-08,345.718
2022-09-11,349.705
2022-09-14,349.705
2022-09-17,349.705
2022-09-20,392.25
2022-09-23,392.25
2022-09-26,490.988
2022-09-29,490.988
2022-10-02,786.259
2022-10-05,786.259
2022-10-08,786.259
2022-10-11,1017.965
2022-10-14,1017.965
2022-10-17,1105.206
2022-10-20,1105.206
2022-10-23,933.219
2022-10-26,933.219
2022-10-29,933.219
2022-11-01,640.696
2022-11-04,640.696
2022-11-07,417.379
2022-11-10,417.379
2022-11-13,346.16
2022-11-16,346.16
2022-11-19,346.16
2022-11-22,290.73
2022-11-25,290.73
2022-11-28,292.31
2022-12-01,292.31
2022-12-04,316.704
2022-12-07,316.704
2022-12-10,316.704
2022-12-13,341.859
2022-12-16,341.859
2022-12-19,382.038
2022-12-22,382.038
2022-12-25,395.391
2022-12-28,395.391
2022-12-31,395.391
2023-01-03,259.715
2023-01-06,259.715
2023-01-09,223.301
2023-01-12,223.301
2023-01-15,152.657
2023-01-18,152.657
2023-01-21,152.657
2023-01-24,107.725
2023-01-27,107.725
2023-01-30,125.599
2023-02-02,125.599
2023-02-05,144.353
2023-02-08,144.353
2023-02-11,144.353
2023-02-14,148.384
2023-02-17,148.384
2023-02-20,167.669
2023-02-23,167.669
2023-02-26,194.373
2023-03-01,194.373
2023-03-04,194.373
2023-03-07,147.914
2023-03-10,147.914
2023-03-13,74.981
2023-03-16,74.981
2023-03-19,69.067
2023-03-22,69.067
2023-03-25,69.067
2023-03-28,55.928
2023-03-31,55.928
2023-04-03,38.815
2023-04-06,38.815
2023-04-09,25.153
2023-04-12,25.153
2023-04-15,25.153
2023-04-18,22.353
2023-04-21,22.353
2023-04-24,19.651
2023-04-27,19.651
2023-04-30,15.753
2023-05-03,15.753
2023-05-06,15.753
2023-05-09,12.612
2023-05-12,12.612
2023-05-15,11.494
2023-05-18,11.494
2023-05-21,7.469
2023-05-24,7.469
2023-05-27,7.469
2023-05-30,7.32
2023-06-02,7.32
2023-06-05,4.741
2023-06-08,4.741
2023-06-11,4.099
2023-06-14,4.099
2023-06-17,4.099
2023-06-20,3.451
2023-06-23,3.451
2023-06-26,2.618
2023-06-29,2.618
2023-07-02,1.883
2023-07-05,1.883
2023-07-08,1.883
