# country: Saint Kitts and Nevis
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,54.4274
1951,54.7961
1952,55.6163
1953,56.24
1954,56.6978
1955,57.3413
1956,56.7683
1957,55.1312
1958,54.3637
1959,54.3452
1960,55.9093
1961,55.8184
1962,57.1827
1963,58.6085
1964,59.0373
1965,59.5928
1966,60.0215
1967,60.5035
1968,60.7952
1969,60.8235
1970,61.291
1971,60.747
1972,60.1866
1973,60.2754
1974,61.7217
1975,63.0984
1976,63.6821
1977,63.781
1978,63.3524
1979,63.2331
1980,63.3575
1981,63.8793
1982,64.2791
1983,64.6339
1984,65.2779
1985,65.7947
1986,65.5113
1987,65.4763
1988,65.45
1989,64.9918
1990,65.1875
1991,66.1495
1992,66.9718
1993,67.5802
1994,67.2936
1995,67.1523
1996,67.3127
1997,67.8525
1998,67.6902
1999,68.7088
2000,69.7815
2001,70.1995
2002,70.4518
2003,70.7676
2004,71.303
2005,71.3616
2006,71.2885
2007,71.3668
2008,71.3738
2009,71.3927
2010,71.2705
2011,71.5378
2012,71.669
2013,71.457
2014,70.9659
2015,70.763
2016,71.7405
2017,71.8399
2018,71.4671
2019,71.5717
2020,71.6266
2021,71.6822
