# country: San Marino
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-18,0.99
2020-03-21,0.98
2020-03-24,0.95
2020-03-27,0.93
2020-03-30,0.93
2020-04-02,0.97
2020-04-05,1.04
2020-04-08,1.09
2020-04-11,1.09
2020-04-14,1.07
2020-04-17,1.06
2020-04-20,1.0
2020-04-23,0.96
2020-04-26,0.91
2020-04-29,0.87
2020-05-02,0.82
2020-05-05,0.78
2020-05-08,0.75
2020-05-11,0.68
2020-05-14,0.6
2020-05-17,0.56
2020-05-20,0.48
2020-05-23,0.4
2020-05-26,0.33
2020-05-29,0.28
2020-06-01,0.23
2020-06-04,0.2
2020-06-07,0.17
2020-06-10,0.15
2020-06-13,0.14
2020-06-16,0.14
2020-06-19,0.14
2020-06-22,0.12
2020-06-25,0.1
2020-06-28,0.08
2020-07-01,0.07
2020-07-04,0.06
2020-07-07,0.05
2020-07-10,0.04
2020-07-13,0.04
2020-07-16,0.04
2020-07-19,0.04
2020-07-22,0.04
2020-07-25,0.04
2020-07-28,0.04
2020-07-31,0.05
2020-08-03,0.06
2020-08-06,0.07
2020-08-09,0.08
2020-08-12,0.1
2020-08-15,0.12
2020-08-18,0.15
2020-08-21,0.18
2020-08-24,0.22
2020-08-27,0.26
2020-08-30,0.29
2020-09-02,0.27
2020-09-05,0.26
2020-09-08,0.26
2020-09-11,0.28
2020-09-14,0.31
2020-09-17,0.35
2020-09-20,0.37
2020-09-23,0.41
2020-09-26,0.47
2020-09-29,0.55
2020-10-02,0.64
2020-10-05,0.75
2020-10-08,0.86
2020-10-11,0.97
2020-10-14,1.1
2020-10-17,1.21
2020-10-20,1.29
2020-10-23,1.37
2020-10-26,1.43
2020-10-29,1.43
2020-11-01,1.39
2020-11-04,1.38
2020-11-07,1.36
2020-11-10,1.3
2020-11-13,1.26
2020-11-16,1.22
2020-11-19,1.18
2020-11-22,1.15
2020-11-25,1.14
2020-11-28,1.14
2020-12-01,1.12
2020-12-04,1.1
2020-12-07,1.08
2020-12-10,1.06
2020-12-13,1.07
2020-12-16,1.06
2020-12-19,1.05
2020-12-22,1.06
2020-12-25,1.05
2020-12-28,1.05
2020-12-31,1.06
2021-01-03,1.06
2021-01-06,1.03
2021-01-09,1.01
2021-01-12,0.99
2021-01-15,0.97
2021-01-18,0.97
2021-01-21,0.99
2021-01-24,1.02
2021-01-27,1.04
2021-01-30,1.06
2021-02-02,1.06
2021-02-05,1.05
2021-02-08,1.08
2021-02-11,1.12
