# country: Tunisia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-25,1.28
2020-03-28,1.24
2020-03-31,1.18
2020-04-03,1.11
2020-04-06,1.04
2020-04-09,0.97
2020-04-12,0.93
2020-04-15,0.89
2020-04-18,0.83
2020-04-21,0.78
2020-04-24,0.74
2020-04-27,0.71
2020-04-30,0.67
2020-05-03,0.63
2020-05-06,0.6
2020-05-09,0.58
2020-05-12,0.58
2020-05-15,0.6
2020-05-18,0.62
2020-05-21,0.62
2020-05-24,0.63
2020-05-27,0.64
2020-05-30,0.67
2020-06-02,0.68
2020-06-05,0.68
2020-06-08,0.72
2020-06-11,0.79
2020-06-14,0.88
2020-06-17,0.95
2020-06-20,0.97
2020-06-23,0.98
2020-06-26,1.02
2020-06-29,1.09
2020-07-02,1.17
2020-07-05,1.26
2020-07-08,1.34
2020-07-11,1.35
2020-07-14,1.35
2020-07-17,1.32
2020-07-20,1.3
2020-07-23,1.3
2020-07-26,1.31
2020-07-29,1.34
2020-08-01,1.36
2020-08-04,1.4
2020-08-07,1.44
2020-08-10,1.48
2020-08-13,1.54
2020-08-16,1.55
2020-08-19,1.53
2020-08-22,1.5
2020-08-25,1.48
2020-08-28,1.46
2020-08-31,1.46
2020-09-03,1.46
2020-09-06,1.47
2020-09-09,1.47
2020-09-12,1.49
2020-09-15,1.5
2020-09-18,1.49
2020-09-21,1.49
2020-09-24,1.47
2020-09-27,1.44
2020-09-30,1.41
2020-10-03,1.39
2020-10-06,1.38
2020-10-09,1.37
2020-10-12,1.33
2020-10-15,1.3
2020-10-18,1.28
2020-10-21,1.23
2020-10-24,1.2
2020-10-27,1.18
2020-10-30,1.16
2020-11-02,1.12
2020-11-05,1.1
2020-11-08,1.08
2020-11-11,1.06
2020-11-14,1.04
2020-11-17,1.03
2020-11-20,1.03
2020-11-23,1.02
2020-11-26,1.02
2020-11-29,1.03
2020-12-02,1.04
2020-12-05,1.04
2020-12-08,1.05
2020-12-11,1.06
2020-12-14,1.07
2020-12-17,1.09
2020-12-20,1.1
2020-12-23,1.1
2020-12-26,1.1
2020-12-29,1.1
2021-01-01,1.09
2021-01-04,1.1
2021-01-07,1.1
2021-01-10,1.08
2021-01-13,1.06
2021-01-16,1.03
2021-01-19,0.99
2021-01-22,0.95
2021-01-25,0.92
2021-01-28,0.89
2021-01-31,0.87
2021-02-03,0.85
2021-02-06,0.84
2021-02-09,0.83
2021-02-12,0.84
2021-02-15,0.85
2021-02-18,0.86
2021-02-21,0.87
2021-02-24,0.89
2021-02-27,0.9
