# country: Ireland
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-28,0.01
2020-12-30,0.03
2021-01-01,0.07
2021-01-03,0.09
2021-01-05,0.18
2021-01-07,0.55
2021-01-09,0.96
2021-01-11,1.23
2021-01-13,1.6
2021-01-15,1.92
2021-01-17,2.04
2021-01-19,2.38
2021-01-21,2.73
2021-01-23,2.95
2021-01-25,3.0
2021-01-27,3.07
2021-01-29,3.12
2021-01-31,3.14
2021-02-02,3.17
2021-02-04,3.23
2021-02-06,3.32
2021-02-08,3.35
2021-02-10,3.61
2021-02-12,3.82
2021-02-14,3.9
2021-02-16,4.05
2021-02-18,4.41
2021-02-20,4.72
2021-02-22,4.82
2021-02-24,5.43
2021-02-26,6.11
2021-02-28,6.33
2021-03-02,6.69
2021-03-04,7.32
2021-03-06,7.9
2021-03-08,8.06
2021-03-10,8.61
2021-03-12,9.33
2021-03-14,9.5
2021-03-16,9.73
2021-03-18,10.06
2021-03-20,10.38
2021-03-22,10.6
2021-03-24,11.12
2021-03-26,11.93
2021-03-29,12.66
2021-03-31,13.37
2021-04-02,13.93
2021-04-04,14.06
2021-04-06,14.66
2021-04-08,15.48
2021-04-10,15.76
2021-04-12,16.14
2021-04-14,17.09
2021-04-16,17.96
2021-04-18,18.12
2021-04-20,18.95
2021-04-22,20.25
2021-04-24,20.92
2021-04-26,21.75
2021-04-28,22.9
2021-04-30,23.95
2021-05-02,24.48
2021-05-04,25.65
2021-05-06,27.21
2021-05-08,28.11
2021-05-10,29.37
2021-05-12,30.72
2021-05-14,32.06
2021-05-16,33.23
2021-05-18,34.75
2021-05-20,36.35
2021-05-22,37.31
2021-05-24,38.6
2021-05-26,39.41
2021-05-28,40.48
2021-05-30,41.49
2021-06-01,42.56
2021-06-03,43.52
2021-06-05,44.33
2021-06-07,45.26
2021-06-09,46.47
2021-06-11,47.25
2021-06-13,47.75
2021-06-15,48.33
2021-06-17,49.02
2021-06-19,49.33
2021-06-21,49.96
2021-06-23,50.78
2021-06-25,51.29
2021-06-27,51.96
2021-06-29,53.0
2021-07-01,53.6
2021-07-03,53.93
2021-07-05,54.71
2021-07-07,55.68
2021-07-09,56.33
2021-07-11,57.14
2021-07-13,58.31
2021-07-15,59.63
2021-07-17,60.32
2021-07-19,61.71
2021-07-21,63.26
2021-07-23,64.26
2021-07-25,65.12
2021-07-27,66.23
2021-07-29,67.16
2021-07-31,67.68
2021-08-02,68.35
2021-08-04,69.13
2021-08-06,69.53
2021-08-08,69.82
2021-08-10,70.18
2021-08-12,70.57
2021-08-14,71.27
2021-08-16,71.75
2021-08-18,72.31
2021-08-20,72.86
2021-08-22,73.24
2021-08-24,73.64
2021-08-26,74.02
2021-08-28,74.4
2021-08-30,74.58
2021-09-01,74.79
2021-09-03,74.99
2021-09-05,75.14
2021-09-07,75.26
2021-09-09,75.39
2021-09-11,75.48
2021-09-13,75.55
2021-09-15,75.66
2021-09-17,75.76
2021-09-19,75.82
2021-09-21,75.89
2021-09-23,75.96
