# country: Suriname
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-22,0.0
2021-03-19,1.49
2021-03-20,1.92
2021-03-22,2.22
2021-03-23,2.38
2021-03-24,2.59
2021-03-26,3.23
2021-03-27,3.62
2021-03-28,3.77
2021-03-30,3.97
2021-03-31,4.22
2021-04-02,4.49
2021-04-07,4.86
2021-04-09,5.28
2021-04-12,5.35
2021-04-13,5.44
2021-04-16,5.6
2021-04-21,5.73
2021-04-22,5.79
2021-04-24,5.91
2021-04-27,6.01
2021-04-28,6.21
2021-05-01,6.46
2021-05-04,6.67
2021-05-07,7.06
2021-05-08,7.27
2021-05-11,7.68
2021-05-13,7.91
2021-05-15,8.08
2021-05-17,8.43
2021-05-19,8.87
2021-05-20,9.76
2021-05-21,10.17
2021-05-23,10.5
2021-05-25,10.63
2021-05-26,10.78
2021-05-28,10.92
2021-05-29,11.07
2021-06-01,11.2
2021-06-02,11.38
2021-06-03,11.55
2021-06-05,12.14
2021-06-06,13.08
2021-06-07,14.02
2021-06-08,14.35
2021-06-09,14.57
2021-06-12,16.47
2021-06-13,17.95
2021-06-14,19.11
2021-06-15,19.41
2021-06-16,20.61
2021-06-18,21.9
2021-06-20,23.41
2021-06-21,23.6
2021-06-23,24.22
2021-06-24,24.47
2021-06-25,24.78
2021-06-27,25.48
2021-06-28,25.56
2021-06-30,25.93
2021-07-01,26.13
2021-07-02,26.3
2021-07-04,26.6
2021-07-05,26.68
2021-07-06,26.77
2021-07-07,26.87
2021-07-09,27.11
2021-07-11,27.27
2021-07-12,28.15
2021-07-14,28.53
2021-07-15,28.66
2021-07-16,28.85
2021-07-17,29.05
2021-07-18,29.21
2021-07-19,29.23
2021-07-20,29.34
2021-07-21,29.43
2021-07-22,29.5
2021-07-23,29.6
2021-07-24,29.69
2021-07-25,29.74
2021-07-26,29.78
2021-07-27,29.95
2021-07-28,30.04
2021-07-29,30.1
2021-07-30,30.14
2021-08-01,30.27
2021-08-02,30.32
2021-08-03,30.4
2021-08-04,30.45
2021-08-05,30.51
2021-08-06,30.53
2021-08-07,30.62
2021-08-08,30.75
2021-08-09,30.81
2021-08-10,30.9
2021-08-11,30.96
2021-08-12,31.0
2021-08-13,31.1
2021-08-14,31.22
2021-08-15,31.26
2021-08-16,31.31
2021-08-17,31.4
2021-08-18,31.45
2021-08-19,31.52
2021-08-20,31.61
2021-08-21,31.72
2021-08-22,31.81
2021-08-23,31.95
2021-08-24,32.04
2021-08-25,32.1
2021-08-26,32.15
2021-08-27,32.22
2021-08-28,32.28
2021-08-29,32.56
2021-08-30,32.64
2021-08-31,32.75
2021-09-01,32.87
2021-09-02,32.98
2021-09-03,33.15
2021-09-04,33.32
2021-09-05,33.4
2021-09-06,33.52
2021-09-07,33.64
2021-09-08,33.86
2021-09-09,34.02
2021-09-10,34.19
2021-09-11,34.22
2021-09-12,34.36
2021-09-13,34.48
2021-09-14,34.64
2021-09-15,34.77
2021-09-16,35.04
2021-09-17,35.09
2021-09-19,35.24
2021-09-20,35.26
2021-09-21,35.63
2021-09-22,35.8
2021-09-23,35.99
2021-09-24,36.23
2021-09-25,36.35
2021-09-27,36.49
2021-09-28,36.68
2021-09-29,36.8
2021-09-30,37.06
2021-10-01,37.23
2021-10-02,37.25
2021-10-04,37.47
2021-10-05,37.67
2021-10-06,37.83
2021-10-07,38.02
2021-10-08,38.16
2021-10-09,38.24
2021-10-10,38.46
2021-10-12,38.56
2021-10-13,38.71
2021-10-14,38.77
2021-10-15,38.96
2021-10-18,39.14
2021-10-19,39.37
2021-10-20,39.46
2021-10-21,39.62
2021-10-22,39.81
2021-10-23,39.88
2021-10-24,39.96
2021-10-25,39.98
2021-10-26,40.08
2021-10-27,40.15
2021-10-28,40.25
2021-10-30,40.35
2021-10-31,40.44
2021-11-01,40.5
2021-11-02,40.56
2021-11-03,40.61
2021-11-04,40.64
2021-11-06,40.75
2021-11-07,40.78
2021-11-08,40.81
2021-11-09,40.86
2021-11-10,40.91
2021-11-11,40.98
2021-11-12,41.04
2021-11-13,41.05
2021-11-15,41.16
2021-11-17,41.22
2021-11-18,41.25
2021-11-19,41.34
2021-11-20,41.35
2021-11-21,41.43
2021-11-22,41.44
2021-11-23,41.49
2021-11-25,41.54
2021-11-28,41.61
2021-11-29,41.65
2021-12-01,41.69
2021-12-02,41.79
2021-12-05,41.83
2021-12-06,41.86
2021-12-07,41.88
2021-12-08,41.94
2021-12-09,41.96
2021-12-10,41.97
2021-12-11,42.02
2021-12-13,42.05
2021-12-16,42.12
2021-12-20,42.19
2021-12-22,42.21
2021-12-23,42.23
2021-12-27,42.25
2021-12-30,42.32
2022-01-03,42.35
2022-01-05,42.39
2022-01-06,42.44
2022-01-08,42.48
2022-01-12,42.56
2022-01-13,42.59
2022-01-18,42.66
2022-01-24,42.74
2022-01-27,42.75
2022-01-28,42.82
2022-02-01,42.87
2022-02-12,42.95
2022-02-13,42.96
2022-02-20,43.02
2022-02-27,43.09
2022-03-06,43.14
2022-03-13,43.18
2022-03-14,43.19
2022-03-18,43.19
2022-03-19,43.21
2022-03-27,43.25
2022-04-03,43.28
2022-04-17,43.3
2022-05-23,43.33
