# country: Egypt
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-24,0.0
2021-01-30,0.0
2021-03-27,0.15
2021-04-18,0.59
2021-05-09,0.96
2021-05-11,1.02
2021-05-22,1.42
2021-05-23,1.49
2021-05-24,1.57
2021-05-25,1.63
2021-05-29,2.03
2021-06-01,2.22
2021-06-09,2.54
2021-06-12,2.64
2021-06-14,2.77
2021-06-16,2.81
2021-06-20,2.99
2021-06-23,3.08
2021-06-27,3.14
2021-06-28,3.16
2021-07-04,3.21
2021-07-06,3.21
2021-07-07,3.22
2021-07-08,3.23
2021-07-12,3.27
2021-07-25,3.33
2021-07-26,3.33
2021-08-01,3.41
2021-08-05,3.46
2021-08-10,3.5
2021-08-16,3.89
2021-08-25,4.6
2021-08-27,5.06
2021-09-01,5.57
2021-09-05,6.23
2021-09-09,6.38
2021-09-15,6.98
2021-09-16,7.35
2021-09-23,8.64
2021-09-27,9.48
2021-09-30,10.01
2021-10-08,12.21
2021-10-17,13.96
2021-10-23,15.09
2021-10-29,16.16
2021-11-01,16.69
2021-11-06,17.54
2021-11-10,19.03
2021-11-13,19.6
2021-11-20,21.31
2021-11-28,22.92
2021-11-29,23.36
2021-12-04,24.6
2021-12-06,25.21
2021-12-11,26.61
2021-12-14,27.49
2021-12-18,28.42
2021-12-20,28.92
2021-12-24,29.82
2022-01-04,31.85
2022-01-08,32.36
2022-01-15,33.25
2022-01-21,33.84
2022-01-24,34.1
2022-01-30,34.52
2022-02-06,35.28
2022-02-09,35.42
2022-02-19,36.12
2022-02-26,36.73
2022-03-01,37.11
2022-03-15,39.41
2022-03-20,40.12
2022-03-27,40.65
2022-04-12,41.34
2022-04-23,41.65
2022-04-30,41.8
2022-05-04,41.83
2022-05-08,41.89
2022-05-14,42.0
2022-05-15,42.03
2022-05-30,43.11
2022-06-05,43.11
2022-06-27,43.5
2022-06-29,45.41
2022-07-05,45.71
2022-07-16,45.93
2022-07-19,46.31
2022-07-27,46.6
2022-08-07,46.91
2022-08-15,47.04
2022-08-21,47.2
2022-08-30,47.34
2022-09-04,47.41
2022-09-11,47.47
2022-09-25,47.59
2022-09-29,47.75
2022-10-23,48.16
2022-10-30,48.2
2022-11-06,48.25
2022-11-14,48.28
2022-11-27,48.33
2022-12-04,48.36
2022-12-18,48.41
2023-01-03,48.43
2023-01-15,48.48
2023-01-22,48.51
2023-01-29,48.52
2023-01-31,48.69
2023-02-19,49.37
2023-02-26,49.69
2023-03-19,50.52
2023-03-26,50.64
2023-04-02,50.82
2023-04-09,50.92
2023-04-25,51.09
2023-05-21,51.27
