# country: Afghanistan
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-02-05,0.4855
2022-02-06,0.448
2022-02-07,0.439
2022-02-08,0.4594
2022-02-09,0.4788
2022-02-10,0.5184
2022-02-11,0.5031
2022-02-12,0.4876
2022-02-13,0.4846
2022-02-14,0.4746
2022-02-15,0.4044
2022-02-16,0.326
2022-02-17,0.2443
2022-02-18,0.2105
2022-02-19,0.1953
2022-02-20,0.1758
2022-02-21,0.1312
2022-02-22,0.1421
2022-02-23,0.1518
2022-02-24,0.1509
2022-02-25,0.1347
2022-02-26,0.1334
2022-02-27,0.1345
2022-02-28,0.1417
2022-03-01,0.1395
2022-03-02,0.1451
2022-03-03,0.1491
2022-03-04,0.1493
2022-03-05,0.162
2022-03-06,0.1623
2022-03-07,0.1833
2022-03-08,0.2015
2022-03-09,0.1985
2022-03-10,0.2295
2022-03-11,0.2406
2022-03-12,0.2335
2022-03-13,0.2207
2022-03-14,0.1915
2022-03-15,0.1651
2022-03-16,0.1646
2022-03-17,0.1381
2022-03-18,0.1356
2022-03-19,0.134
2022-03-20,0.1195
2022-03-21,0.1048
2022-03-22,0.0917
2022-03-23,0.0775
2022-03-24,0.054
2022-03-25,0.0453
2022-03-26,0.0378
2022-03-27,0.0572
2022-03-28,0.0551
2022-03-29,0.054
2022-03-30,0.0529
2022-03-31,0.0571
2022-04-01,0.0618
2022-04-02,0.0646
2022-04-03,0.0411
2022-04-04,0.0395
2022-04-05,0.0367
2022-04-06,0.0346
2022-04-07,0.0304
2022-04-08,0.0257
2022-04-09,0.0229
2022-04-10,0.0197
2022-04-11,0.0327
2022-04-12,0.0436
2022-04-13,0.043
2022-04-14,0.0507
2022-04-15,0.0535
2022-04-16,0.0553
2022-04-17,0.0595
2022-04-18,0.0423
2022-04-19,0.0343
2022-04-20,0.0374
2022-04-21,0.0347
2022-04-22,0.0355
2022-04-23,0.035
2022-04-24,0.0363
2022-04-25,0.0386
2022-04-26,0.0343
2022-04-27,0.0315
2022-04-28,0.032
2022-04-29,0.0315
2022-04-30,0.031
2022-05-01,0.0281
2022-05-02,0.0209
2022-05-03,0.0177
2022-05-04,0.0123
2022-05-05,0.0074
2022-05-06,0.0062
2022-05-07,0.0058
2022-05-08,0.011
2022-05-09,0.0146
2022-05-10,0.0155
2022-05-11,0.0308
2022-05-12,0.0354
2022-05-13,0.0381
2022-05-14,0.0429
2022-05-15,0.0383
2022-05-16,0.0417
2022-05-17,0.0417
2022-05-18,0.0464
2022-05-19,0.0574
2022-05-20,0.0564
2022-05-21,0.0579
2022-05-22,0.0602
2022-05-23,0.0529
2022-05-24,0.0594
2022-05-25,0.0524
2022-05-26,0.0384
2022-05-27,0.083
2022-05-28,0.0908
2022-05-29,0.1064
2022-05-30,0.1478
2022-05-31,0.1892
2022-06-01,0.1918
2022-06-02,0.225
2022-06-03,0.1635
2022-06-04,0.1619
2022-06-05,0.1448
2022-06-06,0.1409
2022-06-07,0.1294
2022-06-08,0.1199
2022-06-09,0.113
2022-06-10,0.092
2022-06-11,0.0818
2022-06-12,0.0818
2022-06-13,0.1419
2022-06-14,0.1435
2022-06-15,0.1484
2022-06-16,0.1974
2022-06-17,0.22
2022-06-18,0.2332
2022-06-19,0.2634
2022-06-20,0.1987
2022-06-21,0.2069
2022-06-22,0.222
2022-06-23,0.1714
