# country: Saint Martin (French part)
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,8.98
2020-03-14,8.98
2020-03-18,0.0
2020-03-22,8.98
2020-03-26,8.98
2020-03-30,35.921
2020-04-03,35.921
2020-04-07,53.881
2020-04-11,53.881
2020-04-15,40.411
2020-04-19,17.96
2020-04-23,17.96
2020-04-27,4.49
2020-05-01,4.49
2020-05-05,0.0
2020-05-09,0.0
2020-05-13,0.0
2020-05-17,4.49
2020-05-21,4.49
2020-05-25,0.0
2020-05-29,0.0
2020-06-02,8.98
2020-06-06,8.98
2020-06-10,0.0
2020-06-14,0.0
2020-06-18,0.0
2020-06-22,4.49
2020-06-26,4.49
2020-06-30,0.0
2020-07-04,0.0
2020-07-08,8.98
2020-07-12,0.0
2020-07-16,0.0
2020-07-20,8.98
2020-07-24,8.98
2020-07-28,13.47
2020-08-01,13.47
2020-08-05,17.96
2020-08-09,0.0
2020-08-13,0.0
2020-08-17,251.446
2020-08-21,251.446
2020-08-25,300.837
2020-08-29,300.837
2020-09-02,166.134
2020-09-06,116.743
2020-09-10,116.743
2020-09-14,76.332
2020-09-18,76.332
2020-09-22,332.268
2020-09-26,332.268
2020-09-30,237.976
2020-10-04,130.213
2020-10-08,130.213
2020-10-12,242.466
2020-10-16,242.466
2020-10-20,291.857
2020-10-24,291.857
2020-10-28,49.391
2020-11-01,220.015
2020-11-05,220.015
2020-11-09,58.371
2020-11-13,58.371
2020-11-17,228.995
2020-11-21,228.995
2020-11-25,157.154
2020-11-29,0.0
2020-12-03,0.0
2020-12-07,242.466
2020-12-11,242.466
2020-12-15,422.07
2020-12-19,422.07
2020-12-23,493.911
2020-12-27,170.624
2020-12-31,170.624
2021-01-04,40.411
2021-01-08,40.411
2021-01-12,31.431
2021-01-16,31.431
2021-01-20,197.565
2021-01-24,651.065
2021-01-28,651.065
2021-02-01,440.03
2021-02-05,440.03
2021-02-09,0.0
2021-02-13,0.0
2021-02-17,749.847
2021-02-21,0.0
2021-02-25,0.0
2021-03-01,440.03
2021-03-05,440.03
2021-03-09,121.233
2021-03-13,121.233
2021-03-17,139.193
2021-03-21,94.292
2021-03-25,94.292
2021-03-29,107.762
2021-04-02,107.762
2021-04-06,134.703
2021-04-10,134.703
2021-04-14,71.842
2021-04-18,31.431
2021-04-22,31.431
2021-04-26,80.822
2021-04-30,80.822
2021-05-04,94.292
2021-05-08,94.292
2021-05-12,125.723
2021-05-16,278.386
2021-05-20,278.386
2021-05-24,251.446
2021-05-28,251.446
2021-06-01,511.872
2021-06-05,511.872
2021-06-09,466.971
2021-06-13,516.362
2021-06-17,516.362
2021-06-21,386.149
2021-06-25,386.149
2021-06-29,237.976
2021-07-03,237.976
2021-07-07,237.976
2021-07-11,233.485
2021-07-15,233.485
2021-07-19,228.995
2021-07-23,228.995
2021-07-27,251.446
2021-07-31,251.446
2021-08-04,278.386
2021-08-08,511.872
2021-08-12,511.872
2021-08-16,844.14
2021-08-20,844.14
2021-08-24,915.981
2021-08-28,915.981
2021-09-01,938.432
2021-09-05,844.14
2021-09-09,844.14
2021-09-13,516.362
2021-09-17,516.362
2021-09-21,363.698
2021-09-25,363.698
2021-09-29,246.956
