# country: Uruguay
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-29,0.0757
2020-03-31,0.0653
2020-04-02,0.0555
2020-04-04,0.0454
2020-04-06,0.0485
2020-04-08,0.0513
2020-04-10,0.0399
2020-04-13,0.0231
2020-04-15,0.0136
2020-04-17,0.0082
2020-04-19,0.0118
2020-04-21,0.0128
2020-04-23,0.0141
2020-04-25,0.0197
2020-04-27,0.0207
2020-04-29,0.0181
2020-05-01,0.018
2020-05-03,0.01
2020-05-05,0.0079
2020-05-07,0.0069
2020-05-09,0.0079
2020-05-11,0.0092
2020-05-13,0.0083
2020-05-15,0.0071
2020-05-17,0.0046
2020-05-19,0.004
2020-05-21,0.0047
2020-05-23,0.0068
2020-05-25,0.0116
2020-05-27,0.0124
2020-05-29,0.0116
2020-05-31,0.0094
2020-06-02,0.0064
2020-06-04,0.0042
2020-06-06,0.0053
2020-06-08,0.0046
2020-06-10,0.004
2020-06-12,0.0028
2020-06-14,0.0006
2020-06-16,0.0006
2020-06-18,0.0007
2020-06-20,0.003
2020-06-22,0.0086
2020-06-24,0.0104
2020-06-26,0.0101
2020-06-28,0.0073
2020-06-30,0.0068
2020-07-02,0.0059
2020-07-04,0.0049
2020-07-06,0.0041
2020-07-08,0.0044
2020-07-10,0.0043
2020-07-12,0.0043
2020-07-14,0.0041
2020-07-16,0.0059
2020-07-18,0.0063
2020-07-20,0.007
2020-07-22,0.0087
2020-07-24,0.0095
2020-07-26,0.0096
2020-07-28,0.008
2020-07-30,0.0076
2020-08-01,0.0074
2020-08-03,0.0063
2020-08-05,0.0049
2020-08-07,0.004
2020-08-09,0.0045
2020-08-11,0.0065
2020-08-13,0.0077
2020-08-15,0.0074
2020-08-17,0.0065
2020-08-19,0.0067
2020-08-21,0.0068
2020-08-23,0.0062
2020-08-25,0.0039
2020-08-27,0.0039
2020-08-29,0.0039
2020-08-31,0.0054
2020-09-02,0.0068
2020-09-04,0.0074
2020-09-06,0.0069
2020-09-08,0.0074
2020-09-10,0.0088
2020-09-12,0.0085
2020-09-14,0.0082
2020-09-16,0.0077
2020-09-18,0.0078
2020-09-20,0.0073
2020-09-22,0.0071
2020-09-24,0.0052
2020-09-26,0.0056
2020-09-28,0.0052
2020-09-30,0.0067
2020-10-02,0.008
2020-10-04,0.0079
2020-10-06,0.0082
2020-10-08,0.0092
2020-10-10,0.0084
2020-10-12,0.0089
2020-10-14,0.011
2020-10-16,0.0119
2020-10-18,0.0138
2020-10-20,0.0156
2020-10-22,0.015
2020-10-24,0.0153
2020-10-26,0.0149
2020-10-28,0.0152
2020-10-30,0.0147
