# country: Mexico
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-19,1.87
2020-03-22,1.85
2020-03-25,1.83
2020-03-28,1.8
2020-03-31,1.76
2020-04-03,1.72
2020-04-06,1.7
2020-04-09,1.65
2020-04-12,1.61
2020-04-15,1.58
2020-04-18,1.55
2020-04-21,1.53
2020-04-24,1.49
2020-04-27,1.46
2020-04-30,1.43
2020-05-03,1.4
2020-05-06,1.37
2020-05-09,1.34
2020-05-12,1.32
2020-05-15,1.3
2020-05-18,1.29
2020-05-21,1.27
2020-05-24,1.25
2020-05-27,1.23
2020-05-30,1.21
2020-06-02,1.2
2020-06-05,1.19
2020-06-08,1.17
2020-06-11,1.16
2020-06-14,1.15
2020-06-17,1.14
2020-06-20,1.13
2020-06-23,1.12
2020-06-26,1.11
2020-06-29,1.1
2020-07-02,1.09
2020-07-05,1.09
2020-07-08,1.08
2020-07-11,1.07
2020-07-14,1.06
2020-07-17,1.05
2020-07-20,1.04
2020-07-23,1.04
2020-07-26,1.03
2020-07-29,1.02
2020-08-01,1.01
2020-08-04,1.0
2020-08-07,0.99
2020-08-10,0.98
2020-08-13,0.98
2020-08-16,0.97
2020-08-19,0.97
2020-08-22,0.97
2020-08-25,0.97
2020-08-28,0.98
2020-08-31,0.98
2020-09-03,0.98
2020-09-06,0.98
2020-09-09,0.98
2020-09-12,0.99
2020-09-15,0.99
2020-09-18,1.0
2020-09-21,1.02
2020-09-24,1.04
2020-09-27,1.05
2020-09-30,1.07
2020-10-03,1.09
2020-10-06,1.09
2020-10-09,1.06
2020-10-12,1.03
2020-10-15,1.03
2020-10-18,1.03
2020-10-21,1.03
2020-10-24,1.03
2020-10-27,1.03
2020-10-30,1.03
2020-11-02,1.03
2020-11-05,1.04
2020-11-08,1.05
2020-11-11,1.05
2020-11-14,1.06
2020-11-17,1.07
2020-11-20,1.1
2020-11-23,1.13
2020-11-26,1.13
2020-11-29,1.12
2020-12-02,1.12
2020-12-05,1.11
2020-12-08,1.1
2020-12-11,1.08
2020-12-14,1.07
2020-12-17,1.06
2020-12-20,1.05
2020-12-23,1.05
2020-12-26,1.04
2020-12-29,1.05
2021-01-01,1.05
2021-01-04,1.06
2021-01-07,1.08
2021-01-10,1.08
2021-01-13,1.08
2021-01-16,1.07
2021-01-19,1.05
2021-01-22,1.03
2021-01-25,1.0
2021-01-28,0.97
2021-01-31,0.94
2021-02-03,0.92
2021-02-06,0.91
2021-02-09,0.9
2021-02-12,0.89
2021-02-15,0.88
2021-02-18,0.88
2021-02-21,0.88
2021-02-24,0.89
2021-02-27,0.89
2021-03-02,0.89
2021-03-05,0.89
2021-03-08,0.9
2021-03-11,0.9
2021-03-14,0.9
2021-03-17,0.9
2021-03-20,0.91
2021-03-23,0.92
2021-03-26,0.92
2021-03-29,0.92
2021-04-01,0.92
2021-04-04,0.93
2021-04-07,0.95
2021-04-10,0.95
2021-04-13,0.95
2021-04-16,0.94
2021-04-19,0.94
2021-04-22,0.93
2021-04-25,0.93
2021-04-28,0.93
2021-05-01,0.93
2021-05-04,0.94
2021-05-07,0.94
2021-05-10,0.95
2021-05-13,0.97
2021-05-16,0.98
2021-05-19,0.99
2021-05-22,1.01
2021-05-25,1.04
2021-05-28,1.06
2021-05-31,1.08
2021-06-03,1.09
2021-06-06,1.09
2021-06-09,1.11
