# country: Reunion
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,1.907
2020-03-22,4.986
2020-03-26,4.986
2020-03-30,14.079
2020-04-03,14.079
2020-04-07,28.012
2020-04-11,28.012
2020-04-15,7.92
2020-04-19,2.787
2020-04-23,2.787
2020-04-27,0.587
2020-05-01,0.587
2020-05-05,1.32
2020-05-09,1.32
2020-05-13,1.467
2020-05-17,1.907
2020-05-21,1.907
2020-05-25,1.32
2020-05-29,1.32
2020-06-02,2.787
2020-06-06,2.787
2020-06-10,1.32
2020-06-14,1.32
2020-06-18,1.32
2020-06-22,2.347
2020-06-26,2.347
2020-06-30,2.2
2020-07-04,2.2
2020-07-08,2.347
2020-07-12,6.013
2020-07-16,6.013
2020-07-20,6.893
2020-07-24,6.893
2020-07-28,4.84
2020-08-01,4.84
2020-08-05,1.027
2020-08-09,2.493
2020-08-13,2.493
2020-08-17,15.693
2020-08-21,15.693
2020-08-25,48.252
2020-08-29,48.252
2020-09-02,64.531
2020-09-06,81.837
2020-09-10,81.837
2020-09-14,89.17
2020-09-18,89.17
2020-09-22,69.077
2020-09-26,69.077
2020-09-30,72.011
2020-10-04,72.304
2020-10-08,72.304
2020-10-12,45.905
2020-10-16,45.905
2020-10-20,41.798
2020-10-24,41.798
2020-10-28,54.705
2020-11-01,74.797
2020-11-05,74.797
2020-11-09,88.73
2020-11-13,88.73
2020-11-17,90.49
2020-11-21,90.49
2020-11-25,90.93
2020-11-29,64.384
2020-12-03,64.384
2020-12-07,38.132
2020-12-11,38.132
2020-12-15,21.266
2020-12-19,21.266
2020-12-23,52.651
2020-12-27,30.066
2020-12-31,30.066
2021-01-04,18.773
2021-01-08,18.773
2021-01-12,30.799
2021-01-16,30.799
2021-01-20,28.746
2021-01-24,37.839
2021-01-28,37.839
2021-02-01,43.265
2021-02-05,43.265
2021-02-09,72.011
2021-02-13,72.011
2021-02-17,61.598
2021-02-21,96.063
2021-02-25,96.063
2021-03-01,125.249
2021-03-05,125.249
2021-03-09,103.983
2021-03-13,103.983
2021-03-17,99.143
2021-03-21,121.729
2021-03-25,121.729
2021-03-29,136.395
2021-04-02,136.395
2021-04-06,150.328
2021-04-10,150.328
2021-04-14,135.222
2021-04-18,134.488
2021-04-22,134.488
2021-04-26,134.635
2021-04-30,134.635
2021-05-04,152.234
2021-05-08,152.234
2021-05-12,156.928
2021-05-16,174.967
2021-05-20,174.967
2021-05-24,135.222
2021-05-28,135.222
2021-06-01,195.793
2021-06-05,195.793
2021-06-09,172.18
2021-06-13,170.127
2021-06-17,170.127
2021-06-21,176.873
2021-06-25,176.873
2021-06-29,155.608
2021-07-03,155.608
2021-07-07,158.541
2021-07-11,185.086
2021-07-15,185.086
2021-07-19,212.659
2021-07-23,212.659
2021-07-27,193.593
2021-07-31,193.593
2021-08-04,383.666
2021-08-08,442.037
2021-08-12,442.037
2021-08-16,526.514
2021-08-20,526.514
2021-08-24,428.104
2021-08-28,428.104
2021-09-01,282.91
2021-09-05,243.898
2021-09-09,243.898
2021-09-13,191.393
2021-09-17,191.393
2021-09-21,145.488
2021-09-25,145.488
2021-09-29,87.703
2021-10-03,0.0
