# country: Poland
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-03-19,0.022
2020-03-21,0.03
2020-03-23,0.038
2020-03-25,0.046
2020-03-27,0.057
2020-03-29,0.07
2020-03-31,0.084
2020-04-02,0.097
2020-04-04,0.112
2020-04-06,0.126
2020-04-08,0.14
2020-04-10,0.157
2020-04-12,0.177
2020-04-14,0.198
2020-04-16,0.219
2020-04-18,0.229
2020-04-20,0.24
2020-04-22,0.251
2020-04-24,0.265
2020-04-26,0.282
2020-04-28,0.3
2020-04-30,0.318
2020-05-02,0.317
2020-05-04,0.316
2020-05-06,0.315
2020-05-08,0.326
2020-05-10,0.35
2020-05-12,0.373
2020-05-14,0.397
2020-05-16,0.43
2020-05-18,0.462
2020-05-20,0.495
2020-05-22,0.516
2020-05-24,0.525
2020-05-26,0.534
2020-05-28,0.542
2020-05-30,0.534
2020-06-01,0.525
2020-06-03,0.516
2020-06-05,0.508
2020-06-07,0.5
2020-06-09,0.491
2020-06-11,0.483
2020-06-13,0.473
2020-06-15,0.463
2020-06-17,0.453
2020-06-19,0.459
2020-06-21,0.481
2020-06-23,0.503
2020-06-25,0.525
2020-06-27,0.515
2020-06-29,0.505
2020-07-01,0.494
2020-07-03,0.489
2020-07-05,0.489
2020-07-07,0.489
2020-07-09,0.488
2020-07-11,0.481
2020-07-13,0.474
2020-07-15,0.467
2020-07-17,0.463
2020-07-19,0.463
2020-07-21,0.463
2020-07-23,0.463
2020-07-25,0.464
2020-07-27,0.464
2020-07-29,0.465
2020-07-31,0.474
2020-08-02,0.492
2020-08-04,0.51
2020-08-06,0.527
2020-08-08,0.54
2020-08-10,0.552
2020-08-12,0.564
2020-08-14,0.571
2020-08-16,0.571
2020-08-18,0.571
2020-08-20,0.571
2020-08-22,0.588
2020-08-24,0.605
2020-08-26,0.622
2020-08-28,0.629
2020-08-30,0.628
2020-09-01,0.626
2020-09-03,0.625
2020-09-05,0.604
2020-09-07,0.582
2020-09-09,0.561
2020-09-11,0.54
2020-09-13,0.52
2020-09-15,0.499
2020-09-17,0.479
2020-09-19,0.484
2020-09-21,0.491
2020-09-23,0.496
2020-09-25,0.506
2020-09-27,0.52
2020-09-29,0.534
2020-10-01,0.548
2020-10-03,0.586
2020-10-05,0.624
2020-10-07,0.661
2020-10-09,0.708
2020-10-11,0.763
2020-10-13,0.819
2020-10-15,0.874
2020-10-17,0.95
2020-10-19,1.027
2020-10-21,1.103
2020-10-23,1.174
2020-10-25,1.237
2020-10-27,1.301
2020-10-29,1.365
2020-10-31,1.466
2020-11-02,1.567
2020-11-04,1.668
2020-11-06,1.711
2020-11-08,1.697
2020-11-10,1.683
2020-11-12,1.669
2020-11-14,1.602
2020-11-16,1.536
2020-11-18,1.47
2020-11-20,1.435
2020-11-22,1.433
2020-11-24,1.431
2020-11-26,1.429
2020-11-28,1.387
2020-11-30,1.345
2020-12-02,1.304
2020-12-04,1.282
2020-12-06,1.282
2020-12-08,1.281
2020-12-10,1.28
2020-12-12,1.263
2020-12-14,1.246
2020-12-16,1.228
2020-12-18,1.21
2020-12-20,1.191
2020-12-22,1.172
2020-12-24,1.153
2020-12-26,1.08
2020-12-28,1.007
2020-12-30,0.934
2021-01-01,0.919
2021-01-03,0.963
2021-01-05,1.007
2021-01-07,1.052
2021-01-09,1.563
2021-01-11,2.074
2021-01-13,2.585
2021-01-15,2.586
2021-01-17,2.078
2021-01-19,1.569
2021-01-21,1.06
2021-01-23,1.007
2021-01-25,0.954
2021-01-27,0.901
2021-01-29,0.895
2021-01-31,0.934
2021-02-02,0.973
2021-02-04,1.012
2021-02-06,1.046
2021-02-08,1.08
2021-02-10,1.113
2021-02-12,1.138
2021-02-14,1.153
2021-02-16,1.168
2021-02-18,1.183
2021-02-20,1.21
2021-02-22,1.237
2021-02-24,1.263
2021-02-26,1.296
2021-02-28,1.336
2021-03-02,1.375
2021-03-04,1.415
2021-03-06,1.49
2021-03-08,1.566
2021-03-10,1.641
2021-03-12,1.717
2021-03-14,1.792
2021-03-16,1.867
2021-03-18,1.943
2021-03-20,2.049
2021-03-22,2.156
2021-03-24,2.263
2021-03-26,2.305
2021-03-28,2.282
2021-03-30,2.26
2021-04-01,2.238
2021-04-03,2.249
2021-04-05,2.259
2021-04-07,2.27
2021-04-09,2.246
2021-04-11,2.186
2021-04-13,2.126
2021-04-15,2.066
2021-04-17,1.945
2021-04-19,1.825
2021-04-21,1.705
2021-04-23,1.624
2021-04-25,1.582
2021-04-27,1.54
2021-04-29,1.498
2021-05-01,1.467
2021-05-03,1.436
2021-05-05,1.405
2021-05-07,1.396
2021-05-09,1.411
2021-05-11,1.425
2021-05-13,1.44
2021-05-15,1.417
2021-05-17,1.394
2021-05-19,1.372
2021-05-21,1.367
2021-05-23,1.382
2021-05-25,1.396
2021-05-27,1.411
2021-05-29,1.362
2021-05-31,1.313
2021-06-02,1.263
2021-06-04,1.258
2021-06-06,1.297
2021-06-08,1.335
2021-06-10,1.374
2021-06-12,1.333
2021-06-14,1.293
2021-06-16,1.252
2021-06-18,1.222
2021-06-20,1.201
2021-06-22,1.18
2021-06-24,1.16
2021-06-26,1.137
2021-06-28,1.115
2021-06-30,1.093
2021-07-02,1.075
2021-07-04,1.063
2021-07-06,1.051
2021-07-08,1.038
2021-07-10,1.028
2021-07-12,1.017
2021-07-14,1.006
2021-07-16,0.998
2021-07-18,0.991
2021-07-20,0.985
2021-07-22,0.978
2021-07-24,0.973
2021-07-26,0.967
2021-07-28,0.962
2021-07-30,0.968
2021-08-01,0.986
2021-08-03,1.004
2021-08-05,1.023
2021-08-07,1.024
2021-08-09,1.025
2021-08-11,1.026
2021-08-13,1.023
2021-08-15,1.016
2021-08-17,1.008
2021-08-19,1.001
2021-08-21,0.99
2021-08-23,0.98
2021-08-25,0.969
2021-08-27,0.961
2021-08-29,0.956
2021-08-31,0.952
2021-09-02,0.947
2021-09-04,0.95
2021-09-06,0.953
2021-09-08,0.955
2021-09-10,0.959
2021-09-12,0.965
2021-09-14,0.97
2021-09-16,0.975
2021-09-18,0.976
2021-09-20,0.976
2021-09-22,0.977
2021-09-24,0.981
2021-09-26,0.989
2021-09-28,0.996
2021-09-30,1.004
2021-10-02,0.988
2021-10-04,0.972
2021-10-06,0.957
2021-10-08,0.956
2021-10-10,0.969
2021-10-12,0.983
2021-10-14,0.997
2021-10-16,1.043
2021-10-18,1.09
2021-10-20,1.136
2021-10-22,1.186
2021-10-24,1.239
2021-10-26,1.292
2021-10-28,1.344
2021-10-30,1.412
2021-11-01,1.479
2021-11-03,1.547
2021-11-05,1.6
2021-11-07,1.638
2021-11-09,1.677
2021-11-11,1.715
2021-11-13,1.848
2021-11-15,1.981
2021-11-17,2.114
2021-11-19,2.211
2021-11-21,2.274
2021-11-23,2.336
2021-11-25,2.398
2021-11-27,2.417
2021-11-29,2.436
2021-12-01,2.454
2021-12-03,2.463
2021-12-05,2.46
2021-12-07,2.458
2021-12-09,2.456
2021-12-11,2.435
2021-12-13,2.414
2021-12-15,2.394
2021-12-17,2.32
2021-12-19,2.194
2021-12-21,2.067
2021-12-23,1.941
2021-12-25,1.987
2021-12-27,2.034
2021-12-29,2.08
2021-12-31,2.12
2022-01-02,2.152
2022-01-04,2.184
2022-01-06,2.217
2022-01-08,2.238
2022-01-10,2.259
2022-01-12,2.28
2022-01-14,2.413
2022-01-16,2.657
2022-01-18,2.9
2022-01-20,3.144
2022-01-22,3.417
2022-01-24,3.691
2022-01-26,3.964
2022-01-28,4.062
2022-01-30,3.983
2022-02-01,3.905
2022-02-03,3.826
2022-02-05,3.63
2022-02-07,3.433
2022-02-09,3.236
2022-02-11,3.05
2022-02-13,2.874
2022-02-15,2.698
2022-02-17,2.521
2022-02-19,2.389
2022-02-21,2.256
2022-02-23,2.124
2022-02-25,2.023
2022-02-27,1.955
2022-03-01,1.887
2022-03-03,1.819
2022-03-05,1.808
2022-03-07,1.797
2022-03-09,1.786
2022-03-11,1.774
2022-03-13,1.761
2022-03-15,1.748
2022-03-17,1.736
2022-03-19,1.675
2022-03-21,1.614
2022-03-23,1.553
2022-03-25,1.463
2022-03-27,1.346
2022-03-29,1.229
2022-03-31,1.112
2022-04-02,0.919
2022-04-04,0.726
2022-04-06,0.533
2022-04-08,0.422
2022-04-10,0.392
2022-04-12,0.361
2022-04-14,0.331
