# country: Faeroe Islands
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-29,7.52
2021-02-06,7.63
2021-02-08,7.72
2021-02-10,7.78
2021-02-21,7.84
2021-02-23,7.85
2021-02-24,7.89
2021-03-03,7.93
2021-03-04,7.98
2021-03-05,8.0
2021-03-06,8.0
2021-03-08,8.02
2021-03-12,9.23
2021-03-16,9.39
2021-03-17,9.74
2021-03-18,9.99
2021-03-22,10.14
2021-03-26,10.52
2021-03-27,11.02
2021-03-30,12.5
2021-04-08,13.83
2021-04-12,15.78
2021-04-13,16.71
2021-04-14,17.6
2021-04-15,17.94
2021-04-19,17.98
2021-04-21,18.15
2021-04-22,19.36
2021-04-24,22.12
2021-04-26,24.0
2021-04-27,25.77
2021-04-28,27.22
2021-05-06,27.76
2021-05-08,30.33
2021-05-09,31.81
2021-05-11,34.68
2021-05-13,35.79
2021-05-16,36.06
2021-05-22,36.16
2021-05-23,36.6
2021-05-24,37.79
2021-05-25,38.26
2021-05-26,38.5
2021-05-28,38.93
2021-05-30,38.99
2021-06-03,39.55
2021-06-04,40.3
2021-06-06,41.2
2021-06-07,42.38
2021-06-09,44.93
2021-06-13,47.98
2021-06-15,48.36
2021-06-16,48.56
2021-06-18,48.68
2021-06-19,48.7
2021-06-20,48.86
2021-06-21,49.15
2021-06-22,49.56
2021-06-24,50.59
2021-06-25,51.65
2021-06-28,52.83
2021-06-30,53.55
2021-07-01,53.84
2021-07-04,55.63
2021-07-05,57.23
2021-07-06,58.17
2021-07-07,59.5
2021-07-08,59.83
2021-07-11,61.14
2021-07-12,61.7
2021-07-13,62.04
2021-07-14,62.43
2021-07-15,62.83
2021-07-19,63.92
2021-07-20,64.04
2021-07-21,64.31
2021-07-22,64.49
2021-07-25,64.76
2021-07-27,65.05
2021-07-28,65.25
2021-08-03,65.79
2021-08-05,65.96
2021-08-06,66.52
2021-08-09,66.96
2021-08-10,67.12
2021-08-11,67.39
2021-08-12,67.64
2021-08-15,67.65
2021-08-16,67.88
2021-08-17,68.03
2021-08-18,68.12
2021-08-19,68.28
2021-08-24,68.74
2021-08-26,68.95
2021-08-30,69.03
2021-08-31,69.11
2021-09-01,69.17
2021-09-02,69.25
2021-09-06,69.54
2021-09-07,69.67
2021-09-08,69.86
2021-09-10,70.18
2021-09-14,70.5
2021-09-15,70.59
2021-09-16,70.73
2021-09-20,70.9
2021-09-22,71.1
2021-09-23,71.33
2021-09-26,71.47
2021-09-27,71.65
2021-09-28,71.75
2021-10-01,72.08
2021-10-05,72.43
2021-10-08,72.76
2021-10-10,72.79
2021-10-11,72.89
2021-10-13,72.99
2021-10-15,73.22
2021-10-18,73.31
2021-10-19,73.37
2021-10-20,73.54
2021-10-21,73.64
2021-10-26,73.82
2021-10-27,73.95
2021-10-28,74.37
2021-10-31,74.78
2021-11-02,75.31
2021-11-03,75.4
2021-11-05,75.69
2021-12-22,77.92
2021-12-27,77.97
2021-12-28,77.99
2021-12-30,78.01
2022-01-03,78.04
2022-01-05,78.04
2022-01-06,78.11
2022-01-09,78.15
2022-01-10,78.17
2022-01-11,78.18
2022-01-13,78.24
2022-01-18,78.26
2022-01-19,78.27
2022-01-20,78.33
2022-01-25,78.44
2022-01-28,78.47
2022-01-31,78.48
2022-02-01,78.48
2022-02-02,78.5
2022-02-03,78.5
2022-02-07,78.51
2022-02-08,78.51
2022-02-10,78.51
2022-02-14,78.52
2022-02-16,78.53
2022-02-18,78.53
