# country: Oceania
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-02,0.01
2021-02-05,0.01
2021-02-08,0.01
2021-02-11,0.01
2021-02-14,0.01
2021-02-17,0.02
2021-02-20,0.02
2021-02-23,0.04
2021-02-26,0.1
2021-03-01,0.13
2021-03-04,0.21
2021-03-07,0.25
2021-03-10,0.35
2021-03-13,0.45
2021-03-16,0.57
2021-03-19,0.68
2021-03-22,0.77
2021-03-25,1.12
2021-03-28,1.3
2021-03-31,1.72
2021-04-03,1.94
2021-04-06,2.11
2021-04-09,2.52
2021-04-12,2.74
2021-04-15,3.23
2021-04-18,3.67
2021-04-21,4.11
2021-04-24,4.45
2021-04-27,4.71
2021-04-30,5.17
2021-05-03,5.36
2021-05-06,5.96
2021-05-09,6.22
2021-05-12,6.88
2021-05-15,7.32
2021-05-18,7.66
2021-05-21,8.3
2021-05-24,8.63
2021-05-27,9.43
2021-05-30,9.92
2021-06-02,10.9
2021-06-05,11.75
2021-06-08,12.59
2021-06-11,13.24
2021-06-14,13.45
2021-06-17,14.33
2021-06-20,14.75
2021-06-23,15.45
2021-06-26,15.78
2021-06-29,16.42
2021-07-02,16.89
2021-07-05,17.25
2021-07-08,17.95
2021-07-11,18.34
2021-07-14,19.05
2021-07-17,19.6
2021-07-20,20.26
2021-07-23,21.04
2021-07-26,21.58
2021-07-29,22.63
2021-08-01,23.27
2021-08-04,24.29
2021-08-07,25.18
2021-08-10,26.14
2021-08-13,27.26
2021-08-16,28.23
2021-08-19,29.4
2021-08-22,30.44
2021-08-25,32.02
2021-08-28,33.46
2021-08-31,34.93
2021-09-03,36.5
2021-09-06,37.56
2021-09-09,39.03
2021-09-12,40.02
2021-09-15,41.55
2021-09-18,42.77
2021-09-21,44.02
2021-09-24,45.25
2021-09-27,46.07
2021-09-30,47.27
2021-10-03,48.0
2021-10-06,49.04
2021-10-09,49.85
2021-10-12,50.58
2021-10-15,51.29
2021-10-18,51.89
2021-10-21,52.49
2021-10-24,52.91
2021-10-27,53.58
2021-10-30,53.98
2021-11-02,54.32
2021-11-05,54.64
2021-11-08,54.92
2021-11-11,55.25
2021-11-14,55.5
2021-11-17,55.88
2021-11-20,56.13
2021-11-23,56.57
2021-11-26,56.81
2021-11-29,56.96
2021-12-02,57.28
2021-12-05,57.4
2021-12-08,57.58
2021-12-11,57.7
2021-12-14,57.9
2021-12-17,58.05
2021-12-20,58.17
2021-12-23,58.29
2021-12-26,58.32
2021-12-29,58.37
2022-01-01,58.41
2022-01-04,58.53
2022-01-07,58.63
2022-01-10,58.77
2022-01-13,59.26
2022-01-16,59.6
2022-01-19,60.19
2022-01-22,60.66
2022-01-25,61.11
2022-01-28,61.48
2022-01-31,61.73
2022-02-03,61.96
2022-02-06,62.09
2022-02-09,62.26
2022-02-12,62.38
2022-02-15,62.47
2022-02-18,62.56
2022-02-21,62.66
