# country: Cuba
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-29,0.0698
2020-03-31,0.068
2020-04-02,0.0534
2020-04-04,0.0357
2020-04-06,0.0305
2020-04-08,0.0332
2020-04-10,0.0371
2020-04-12,0.035
2020-04-14,0.0335
2020-04-16,0.0307
2020-04-18,0.0307
2020-04-20,0.031
2020-04-22,0.0302
2020-04-24,0.0283
2020-04-26,0.0256
2020-04-28,0.023
2020-04-30,0.02
2020-05-02,0.02
2020-05-04,0.0196
2020-05-06,0.0165
2020-05-08,0.0146
2020-05-10,0.0086
2020-05-12,0.0088
2020-05-14,0.0073
2020-05-16,0.0074
2020-05-18,0.0068
2020-05-20,0.0065
2020-05-22,0.0059
2020-05-24,0.0059
2020-05-26,0.0068
2020-05-28,0.0074
2020-05-30,0.0084
2020-06-01,0.0119
2020-06-03,0.0105
2020-06-05,0.0096
2020-06-07,0.0108
2020-06-09,0.0077
2020-06-11,0.0068
2020-06-13,0.0043
2020-06-15,0.0038
2020-06-17,0.0041
2020-06-19,0.0042
2020-06-21,0.0038
2020-06-23,0.0028
2020-06-25,0.0017
2020-06-27,0.0014
2020-06-29,0.0016
2020-07-01,0.0018
2020-07-03,0.0022
2020-07-05,0.0022
2020-07-07,0.0028
2020-07-09,0.0024
2020-07-11,0.0023
2020-07-13,0.0022
2020-07-15,0.0018
2020-07-17,0.0014
2020-07-19,0.0009
2020-07-21,0.0008
2020-07-23,0.0013
2020-07-25,0.0016
2020-07-27,0.004
2020-07-29,0.0056
2020-07-31,0.0059
2020-08-02,0.0063
2020-08-04,0.0059
2020-08-06,0.007
2020-08-08,0.0097
2020-08-10,0.0135
2020-08-12,0.0138
2020-08-14,0.0129
2020-08-16,0.0119
2020-08-18,0.01
2020-08-20,0.0121
2020-08-22,0.0097
2020-08-24,0.0105
2020-08-26,0.0089
2020-08-28,0.0089
2020-08-30,0.0089
2020-09-01,0.009
2020-09-03,0.0108
2020-09-05,0.0095
2020-09-07,0.0073
2020-09-09,0.007
2020-09-11,0.0064
2020-09-13,0.007
2020-09-15,0.008
2020-09-17,0.007
2020-09-19,0.0075
2020-09-21,0.0077
2020-09-23,0.0074
2020-09-25,0.0065
2020-09-27,0.0069
2020-09-29,0.0059
2020-10-01,0.007
2020-10-03,0.0071
2020-10-05,0.0072
2020-10-07,0.0061
2020-10-09,0.0046
2020-10-11,0.0035
2020-10-13,0.0027
2020-10-15,0.0029
2020-10-17,0.0043
2020-10-19,0.0051
2020-10-21,0.0068
2020-10-23,0.0074
2020-10-25,0.0069
2020-10-27,0.007
2020-10-29,0.0063
2020-10-31,0.0061
2020-11-02,0.0064
2020-11-04,0.007
2020-11-06,0.0071
2020-11-08,0.006
2020-11-10,0.0059
2020-11-12,0.005
2020-11-14,0.005
2020-11-16,0.0049
2020-11-18,0.0047
2020-11-20,0.0036
2020-11-22,0.004
2020-11-24,0.0042
2020-11-26,0.005
2020-11-28,0.0053
2020-11-30,0.0055
2020-12-02,0.0058
2020-12-04,0.0068
2020-12-06,0.0077
2020-12-08,0.0082
2020-12-10,0.009
2020-12-12,0.0085
2020-12-14,0.0079
2020-12-16,0.0075
2020-12-18,0.0081
2020-12-20,0.0086
2020-12-22,0.0093
2020-12-24,0.0106
2020-12-26,0.0112
2020-12-28,0.0129
2020-12-30,0.0125
2021-01-01,0.0121
2021-01-03,0.0137
2021-01-05,0.017
2021-01-07,0.0216
2021-01-09,0.0247
2021-01-11,0.0257
2021-01-13,0.0302
2021-01-15,0.0335
2021-01-17,0.0375
2021-01-19,0.0363
2021-01-21,0.0346
2021-01-23,0.0353
2021-01-25,0.0356
2021-01-27,0.0424
2021-01-29,0.045
2021-01-31,0.0486
2021-02-02,0.0517
2021-02-04,0.0503
2021-02-06,0.0507
2021-02-08,0.0465
2021-02-10,0.0415
2021-02-12,0.0412
2021-02-14,0.0418
2021-02-16,0.0474
2021-02-18,0.0486
2021-02-20,0.0499
2021-02-22,0.0516
2021-02-24,0.0482
2021-02-26,0.0459
2021-02-28,0.0406
2021-03-02,0.0424
2021-03-04,0.0454
2021-03-06,0.0446
2021-03-08,0.0462
2021-03-10,0.0452
2021-03-12,0.045
2021-03-14,0.0442
2021-03-16,0.0403
2021-03-18,0.0383
2021-03-20,0.0391
2021-03-22,0.0391
2021-03-24,0.0396
2021-03-26,0.0408
2021-03-28,0.0421
2021-03-30,0.0423
2021-04-01,0.0453
2021-04-03,0.0471
2021-04-05,0.0511
2021-04-07,0.0509
2021-04-09,0.0495
2021-04-11,0.048
2021-04-13,0.0458
2021-04-15,0.0459
2021-04-17,0.0458
2021-04-19,0.0475
2021-04-21,0.0482
2021-04-23,0.0504
2021-04-25,0.0511
2021-04-27,0.0494
2021-04-29,0.0486
2021-05-01,0.0459
2021-05-03,0.0461
2021-05-05,0.0459
2021-05-07,0.0454
2021-05-09,0.0451
2021-05-11,0.0474
2021-05-13,0.0495
2021-05-15,0.0533
2021-05-17,0.0533
2021-05-19,0.0549
2021-05-21,0.0552
2021-05-23,0.0553
2021-05-25,0.0566
2021-05-27,0.054
2021-05-29,0.0528
2021-05-31,0.0518
2021-06-02,0.0508
2021-06-04,0.0493
2021-06-06,0.0498
2021-06-08,0.0501
2021-06-10,0.0508
2021-06-12,0.0551
2021-06-14,0.0593
2021-06-16,0.0665
2021-06-18,0.0596
2021-06-20,0.054
2021-06-22,0.05
2021-06-24,0.053
2021-06-26,0.06
2021-06-28,0.0688
2021-06-30,0.0776
2021-07-02,0.0844
2021-07-04,0.0879
