# country: North Macedonia
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,50.2435
1951,46.4547
1952,50.1009
1953,49.5274
1954,51.8851
1955,50.5287
1956,52.6387
1957,53.0474
1958,56.3229
1959,55.9696
1960,56.2325
1961,57.808
1962,57.5314
1963,56.71
1964,58.9969
1965,60.0154
1966,61.9762
1967,62.1452
1968,62.8803
1969,63.0421
1970,63.7347
1971,64.6357
1972,65.5735
1973,65.9579
1974,66.6142
1975,67.0095
1976,67.7682
1977,68.4678
1978,69.3898
1979,69.6773
1980,69.2679
1981,69.8314
1982,69.9813
1983,69.4957
1984,70.0291
1985,70.081
1986,70.3952
1987,70.3848
1988,70.824
1989,71.1301
1990,71.1968
1991,71.8149
1992,71.2002
1993,71.88
1994,71.491
1995,71.6738
1996,72.2347
1997,72.2737
1998,72.4047
1999,72.7739
2000,72.8567
2001,73.233
2002,73.1458
2003,73.3865
2004,73.7816
2005,73.7446
2006,73.9988
2007,73.9042
2008,74.5326
2009,74.7186
2010,75.1187
2011,75.1869
2012,75.1399
2013,75.8657
2014,75.9347
2015,75.9814
2016,76.0296
2017,76.4766
2018,77.3142
2019,77.2928
2020,75.1677
2021,73.8415
