# country: Burundi
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.0
2020-03-15,0.0
2020-03-22,0.0
2020-03-29,0.0
2020-04-05,0.033
2020-04-12,0.055
2020-04-19,0.055
2020-04-26,0.166
2020-05-03,0.211
2020-05-10,0.299
2020-05-17,0.465
2020-05-24,0.432
2020-05-31,0.643
2020-06-07,0.864
2020-06-14,0.876
2020-06-21,1.385
2020-06-28,1.585
2020-07-05,1.651
2020-07-12,2.383
2020-07-19,2.871
2020-07-26,2.904
2020-08-02,3.247
2020-08-09,2.893
2020-08-16,2.693
2020-08-23,2.649
2020-08-30,2.084
2020-09-06,1.552
2020-09-13,1.408
2020-09-20,0.953
2020-09-27,0.876
2020-10-04,1.108
2020-10-11,1.053
2020-10-18,1.075
2020-10-25,1.042
2020-11-01,1.297
2020-11-08,1.563
2020-11-15,1.596
2020-11-22,1.651
2020-11-29,1.807
2020-12-06,1.685
2020-12-13,1.917
2020-12-20,1.906
2020-12-27,2.161
2021-01-03,2.272
2021-01-10,3.591
2021-01-17,6.074
2021-01-24,8.623
2021-01-31,10.041
2021-02-07,10.717
2021-02-14,11.526
2021-02-21,13.311
2021-02-28,13.643
2021-03-07,12.169
2021-03-14,11.183
2021-03-21,10.895
2021-03-28,11.515
2021-04-04,12.358
2021-04-11,12.779
2021-04-18,15.672
2021-04-25,17.068
2021-05-02,17.345
2021-05-09,17.534
2021-05-16,17.511
2021-05-23,17.534
2021-05-30,17.766
2021-06-06,14.342
2021-06-13,12.768
2021-06-20,13.255
2021-06-27,13.555
2021-07-04,13.012
2021-07-11,12.635
2021-07-18,12.236
2021-07-25,18.265
2021-08-01,27.475
2021-08-08,39.434
2021-08-15,51.869
2021-08-22,64.415
2021-08-29,75.842
2021-09-05,85.141
2021-09-12,97.576
2021-09-19,102.264
2021-09-26,96.479
2021-10-03,94.173
2021-10-10,87.823
2021-10-17,79.81
2021-10-24,70.589
2021-10-31,52.202
2021-11-07,38.048
2021-11-14,30.711
2021-11-21,19.263
2021-11-28,12.69
2021-12-05,8.434
2021-12-12,9.986
2021-12-19,28.284
2021-12-26,75.742
2022-01-02,130.781
2022-01-09,168.043
2022-01-16,181.032
2022-01-23,183.437
2022-01-30,183.238
2022-02-06,167.544
2022-02-13,120.84
2022-02-20,65.778
2022-02-27,28.838
2022-03-06,16.325
2022-03-13,13.654
2022-03-20,11.006
2022-03-27,7.836
2022-04-03,7.603
2022-04-10,7.614
2022-04-17,7.747
2022-04-24,10.363
2022-05-01,23.53
2022-05-08,29.936
2022-05-15,31.897
2022-05-22,36.153
2022-05-29,36.973
2022-06-05,37.727
2022-06-12,35.311
2022-06-19,22.998
2022-06-26,16.846
2022-07-03,16.104
2022-07-10,12.336
2022-07-17,15.295
2022-07-24,24.738
2022-07-31,42.349
2022-08-07,52.922
2022-08-14,59.949
2022-08-21,68.505
2022-08-28,69.768
2022-09-04,66.011
2022-09-11,57.211
2022-09-18,42.947
2022-09-25,31.942
2022-10-02,24.638
2022-10-09,13.854
2022-10-16,12.347
2022-10-23,11.992
2022-10-30,9.653
2022-11-06,5.442
2022-11-13,5.652
2022-11-20,6.129
2022-11-27,8.789
2022-12-04,10.019
2022-12-11,11.405
2022-12-18,13.876
2022-12-25,17.002
2023-01-01,16.88
2023-01-08,17.755
2023-01-15,15.638
2023-01-22,12.779
2023-01-29,22.288
2023-02-05,20.526
2023-02-12,17.268
2023-02-19,16.037
2023-02-26,14.031
2023-03-05,13.654
2023-03-12,13.654
2023-03-19,2.017
2023-03-26,1.241
2023-04-02,1.075
2023-04-09,1.219
2023-04-16,0.887
2023-04-23,0.72
2023-04-30,0.776
2023-05-07,0.731
2023-05-14,0.698
2023-05-21,0.621
2023-05-28,0.477
2023-06-04,1.219
2023-06-11,2.527
2023-06-18,3.38
2023-06-25,4.455
2023-07-02,4.533
2023-07-09,6.195
2023-07-23,5.519
2023-07-30,4.267
2023-08-06,3.403
2023-08-13,2.239
2023-08-20,2.061
2023-08-27,0.255
2023-09-03,0.277
2023-09-10,1.518
2023-09-17,1.463
2023-09-24,1.419
2023-10-01,1.408
2023-10-08,1.408
2023-10-15,1.408
2023-10-22,1.385
2023-10-29,0.0
2023-11-05,0.011
2023-11-12,0.022
2023-11-19,0.022
2023-11-26,0.177
2023-12-03,0.31
2023-12-10,0.587
2023-12-17,0.942
2023-12-24,0.975
2023-12-31,0.964
