# country: Belarus
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.015
2020-03-06,0.015
2020-03-10,0.075
2020-03-14,0.075
2020-03-18,0.225
2020-03-22,0.824
2020-03-26,0.824
2020-03-30,0.27
2020-04-03,0.27
2020-04-07,5.184
2020-04-11,5.184
2020-04-15,26.759
2020-04-19,45.891
2020-04-23,45.891
2020-04-27,64.44
2020-05-01,64.44
2020-05-05,93.461
2020-05-09,93.461
2020-05-13,107.05
2020-05-17,85.52
2020-05-21,85.52
2020-05-25,98.33
2020-05-29,98.33
2020-06-02,96.098
2020-06-06,96.098
2020-06-10,78.059
2020-06-14,95.483
2020-06-18,95.483
2020-06-22,70.343
2020-06-26,70.343
2020-06-30,47.33
2020-07-04,47.33
2020-07-08,32.587
2020-07-12,22.384
2020-07-16,22.384
2020-07-20,17.814
2020-07-24,17.814
2020-07-28,15.717
2020-08-01,15.717
2020-08-05,14.143
2020-08-09,11.866
2020-08-13,11.866
2020-08-17,10.278
2020-08-21,10.278
2020-08-25,12.9
2020-08-29,12.9
2020-09-02,18.548
2020-09-06,17.08
2020-09-10,17.08
2020-09-14,19.657
2020-09-18,19.657
2020-09-22,22.264
2020-09-26,22.264
2020-09-30,27.388
2020-10-04,38.4
2020-10-08,38.4
2020-10-12,47.509
2020-10-16,47.509
2020-10-20,60.529
2020-10-24,60.529
2020-10-28,61.488
2020-11-01,124.235
2020-11-05,124.235
2020-11-09,87.258
2020-11-13,87.258
2020-11-17,113.672
2020-11-21,113.672
2020-11-25,143.307
2020-11-29,163.144
2020-12-03,163.144
2020-12-07,179.115
2020-12-11,179.115
2020-12-15,195.596
2020-12-19,195.596
2020-12-23,198.443
2020-12-27,199.911
2020-12-31,199.911
2021-01-04,197.813
2021-01-08,197.813
2021-01-12,183.43
2021-01-16,183.43
2021-01-20,197.304
2021-01-24,184.614
2021-01-28,184.614
2021-02-01,160.477
2021-02-05,160.477
2021-02-09,155.653
2021-02-13,155.653
2021-02-17,150.873
2021-02-21,149.24
2021-02-25,149.24
2021-03-01,134.378
2021-03-05,134.378
2021-03-09,126.946
2021-03-13,126.946
2021-03-17,103.319
2021-03-21,119.335
2021-03-25,119.335
2021-03-29,124.924
2021-04-02,124.924
2021-04-06,126.362
2021-04-10,126.362
2021-04-14,131.816
2021-04-18,120.759
2021-04-22,120.759
2021-04-26,131.112
2021-04-30,131.112
2021-05-04,124.474
2021-05-08,124.474
2021-05-12,115.245
2021-05-16,105.477
2021-05-20,105.477
2021-05-24,150.709
2021-05-28,150.709
2021-06-01,102.84
2021-06-05,102.84
2021-06-09,108.952
2021-06-13,87.363
2021-06-17,87.363
2021-06-21,80.246
2021-06-25,80.246
2021-06-29,69.429
2021-07-03,69.429
2021-07-07,85.04
2021-07-11,97.086
2021-07-15,97.086
2021-07-19,97.731
2021-07-23,97.731
2021-07-27,96.172
2021-07-31,96.172
2021-08-04,93.071
2021-08-08,103.574
2021-08-12,103.574
2021-08-16,105.551
2021-08-20,105.551
2021-08-24,126.107
2021-08-28,126.107
2021-09-01,142.124
2021-09-05,165.736
2021-09-09,165.736
2021-09-13,182.831
2021-09-17,182.831
2021-09-21,198.967
2021-09-25,198.967
2021-09-29,206.503
2021-10-03,205.994
