# country: Mongolia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-25,0.09
2021-02-26,0.14
2021-02-27,0.2
2021-03-02,0.28
2021-03-04,0.39
2021-03-09,0.62
2021-03-10,0.9
2021-03-11,1.42
2021-03-12,1.99
2021-03-13,2.47
2021-03-14,2.94
2021-03-15,3.48
2021-03-16,3.72
2021-03-17,4.11
2021-03-18,5.05
2021-03-19,5.59
2021-03-20,6.01
2021-03-21,6.16
2021-03-23,6.58
2021-03-24,7.56
2021-03-27,8.12
2021-03-29,8.21
2021-03-30,8.54
2021-03-31,8.84
2021-04-01,9.16
2021-04-02,9.52
2021-04-03,9.91
2021-04-04,11.08
2021-04-05,12.19
2021-04-06,13.74
2021-04-08,16.77
2021-04-09,17.63
2021-04-10,17.95
2021-04-11,18.15
2021-04-13,18.45
2021-04-15,18.55
2021-04-16,18.62
2021-04-17,18.66
2021-04-20,18.76
2021-04-22,19.1
2021-04-23,19.16
2021-04-24,19.44
2021-04-25,19.97
2021-04-26,20.83
2021-04-27,21.91
2021-04-28,23.02
2021-04-29,23.88
2021-04-30,24.89
2021-05-01,26.11
2021-05-02,27.88
2021-05-03,30.53
2021-05-04,33.21
2021-05-05,35.57
2021-05-06,39.92
2021-05-07,43.46
2021-05-08,45.22
2021-05-09,46.81
2021-05-10,48.35
2021-05-11,49.38
2021-05-12,50.39
2021-05-13,51.07
2021-05-14,51.75
2021-05-15,52.1
2021-05-16,52.34
2021-05-17,52.75
2021-05-18,53.03
2021-05-19,53.27
2021-05-20,53.52
2021-05-21,53.7
2021-05-22,53.79
2021-05-23,53.87
2021-05-24,54.04
2021-05-25,54.18
2021-05-26,54.25
2021-05-27,54.36
2021-05-28,54.51
2021-05-30,54.57
2021-05-31,54.69
2021-06-01,54.72
2021-06-02,54.76
2021-06-03,54.9
2021-06-04,55.0
2021-06-05,55.05
2021-06-06,55.09
2021-06-07,55.17
2021-06-08,55.45
2021-06-10,55.54
2021-06-11,55.63
2021-06-12,55.67
2021-06-13,55.69
2021-06-14,55.76
2021-06-15,55.85
2021-06-17,56.02
2021-06-18,56.14
2021-06-20,56.27
2021-06-22,56.64
2021-06-23,56.84
2021-06-25,57.34
2021-06-27,57.57
2021-06-28,58.31
2021-06-30,59.48
2021-07-01,59.97
2021-07-02,60.43
2021-07-04,60.8
2021-07-06,61.46
2021-07-07,61.71
2021-07-08,61.82
2021-07-10,61.9
2021-07-14,61.91
2021-07-15,61.94
2021-07-17,61.96
2021-07-18,62.0
2021-07-19,62.06
2021-07-20,62.15
2021-07-21,62.31
2021-07-22,62.52
2021-07-23,62.71
2021-07-25,62.93
2021-07-26,63.17
2021-07-27,63.41
2021-07-28,63.61
2021-07-30,63.99
2021-08-01,64.12
2021-08-02,64.28
2021-08-03,64.31
2021-08-04,64.53
2021-08-05,64.65
2021-08-06,64.76
2021-08-07,64.79
2021-08-08,64.81
2021-08-09,64.92
2021-08-10,64.98
2021-08-11,65.06
2021-08-12,65.13
2021-08-13,65.21
2021-08-14,65.24
2021-08-15,65.24
2021-08-16,65.27
2021-08-18,65.36
2021-08-19,65.4
2021-08-20,65.51
2021-08-21,65.53
2021-08-22,65.54
2021-08-23,65.61
2021-08-24,65.66
2021-08-25,65.71
2021-08-26,65.74
2021-08-28,65.8
2021-08-29,65.81
2021-08-30,65.86
2021-08-31,65.9
2021-09-01,65.93
2021-09-02,65.95
2021-09-03,65.98
2021-09-04,65.99
2021-09-05,66.0
2021-09-06,66.01
2021-09-07,66.04
2021-09-08,66.06
