# country: Uganda
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.0
2020-03-22,0.003
2020-03-26,0.003
2020-03-30,0.079
2020-04-03,0.079
2020-04-07,0.048
2020-04-11,0.048
2020-04-15,0.015
2020-04-19,0.006
2020-04-23,0.006
2020-04-27,0.003
2020-05-01,0.003
2020-05-05,0.009
2020-05-09,0.009
2020-05-13,0.021
2020-05-17,0.112
2020-05-21,0.112
2020-05-25,0.302
2020-05-29,0.302
2020-06-02,0.641
2020-06-06,0.641
2020-06-10,0.593
2020-06-14,0.266
2020-06-18,0.266
2020-06-22,0.224
2020-06-26,0.224
2020-06-30,0.269
2020-07-04,0.269
2020-07-08,0.242
2020-07-12,0.26
2020-07-16,0.26
2020-07-20,0.121
2020-07-24,0.121
2020-07-28,0.157
2020-08-01,0.157
2020-08-05,0.203
2020-08-09,0.305
2020-08-13,0.305
2020-08-17,0.656
2020-08-21,0.656
2020-08-25,2.307
2020-08-29,2.307
2020-09-02,2.011
2020-09-06,2.234
2020-09-10,2.234
2020-09-14,3.423
2020-09-18,3.423
2020-09-22,4.499
2020-09-26,4.499
2020-09-30,3.758
2020-10-04,3.864
2020-10-08,3.864
2020-10-12,3.002
2020-10-16,3.002
2020-10-20,2.386
2020-10-24,2.386
2020-10-28,2.579
2020-11-01,3.93
2020-11-05,3.93
2020-11-09,5.025
2020-11-13,5.025
2020-11-17,4.883
2020-11-21,4.883
2020-11-25,5.893
2020-11-29,6.585
2020-12-03,6.585
2020-12-07,7.117
2020-12-11,7.117
2020-12-15,15.22
2020-12-19,15.22
2020-12-23,11.054
2020-12-27,7.934
2020-12-31,7.934
2021-01-04,6.37
2021-01-08,6.37
2021-01-12,5.503
2021-01-16,5.503
2021-01-20,2.047
2021-01-24,2.207
2021-01-28,2.207
2021-02-01,1.3
2021-02-05,1.3
2021-02-09,0.813
2021-02-13,0.813
2021-02-17,0.629
2021-02-21,0.475
2021-02-25,0.475
2021-03-01,0.435
2021-03-05,0.435
2021-03-09,0.369
2021-03-13,0.369
2021-03-17,0.308
2021-03-21,0.324
2021-03-25,0.324
2021-03-29,0.399
2021-04-02,0.399
2021-04-06,0.593
2021-04-10,0.593
2021-04-14,0.478
2021-04-18,0.671
2021-04-22,0.671
2021-04-26,0.971
2021-04-30,0.971
2021-05-04,0.798
2021-05-08,0.798
2021-05-12,1.225
2021-05-16,1.436
2021-05-20,1.436
2021-05-24,3.205
2021-05-28,3.205
2021-06-01,9.754
2021-06-05,9.754
2021-06-09,20.602
2021-06-13,27.628
2021-06-17,27.628
2021-06-21,28.965
2021-06-25,28.965
2021-06-29,19.38
2021-07-03,19.38
2021-07-07,15.199
2021-07-11,11.005
2021-07-15,11.005
2021-07-19,8.768
2021-07-23,8.768
2021-07-27,6.253
2021-07-31,6.253
2021-08-04,5.143
2021-08-08,4.384
2021-08-12,4.384
2021-08-16,3.776
2021-08-20,3.776
2021-08-24,65.467
2021-08-28,65.467
2021-09-01,2.887
2021-09-05,2.812
2021-09-09,2.812
2021-09-13,2.797
2021-09-17,2.797
2021-09-21,2.086
2021-09-25,2.086
2021-09-29,2.927
2021-10-03,2.401
