# country: China
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,3.732
2020-02-16,6.871
2020-02-23,7.719
2020-03-01,8.007
2020-03-08,8.089
2020-03-15,7.921
2020-03-22,6.721
2020-03-29,4.517
2020-04-05,1.437
2020-04-12,0.645
2020-04-19,0.424
2020-04-26,0.349
2020-05-03,0.335
2020-05-10,0.294
2020-05-17,0.215
2020-05-24,0.16
2020-05-31,0.109
2020-06-07,0.043
2020-06-14,0.039
2020-06-21,0.061
2020-06-28,0.076
2020-07-05,0.082
2020-07-12,0.1
2020-07-19,0.137
2020-07-26,0.221
2020-08-02,0.358
2020-08-09,0.416
2020-08-16,0.458
2020-08-23,0.484
2020-08-30,0.484
2020-09-06,0.459
2020-09-13,0.383
2020-09-20,0.254
2020-09-27,0.182
2020-10-04,0.136
2020-10-11,0.117
2020-10-18,0.114
2020-10-25,0.116
2020-11-01,0.126
2020-11-08,0.136
2020-11-15,0.146
2020-11-22,0.153
2020-11-29,0.203
2020-12-06,0.268
2020-12-13,0.328
2020-12-20,0.38
2020-12-27,0.414
2021-01-03,0.455
2021-01-10,0.501
2021-01-17,0.548
2021-01-24,0.599
2021-01-31,0.604
2021-02-07,0.561
2021-02-14,0.522
2021-02-21,0.474
2021-02-28,0.428
2021-03-07,0.331
2021-03-14,0.223
2021-03-21,0.157
2021-03-28,0.138
2021-04-04,0.137
2021-04-11,0.142
2021-04-18,0.14
2021-04-25,0.139
2021-05-02,0.131
2021-05-09,0.127
2021-05-16,0.173
2021-05-23,0.429
2021-05-30,0.805
2021-06-06,1.137
2021-06-13,1.284
2021-06-20,1.391
2021-06-27,1.458
2021-07-04,1.45
2021-07-11,1.216
2021-07-18,0.857
2021-07-25,0.556
2021-08-01,0.454
2021-08-08,0.414
2021-08-15,0.403
2021-08-22,0.381
2021-08-29,0.368
2021-09-05,0.354
2021-09-12,0.334
2021-09-19,0.327
2021-09-26,0.282
2021-10-03,0.243
2021-10-10,0.236
2021-10-17,0.226
2021-10-24,0.234
2021-10-31,0.254
2021-11-07,0.261
2021-11-14,0.277
2021-11-21,0.271
2021-11-28,0.271
2021-12-05,0.314
2021-12-12,0.352
2021-12-19,0.372
2021-12-26,0.416
2022-01-02,0.526
2022-01-09,0.665
2022-01-16,0.828
2022-01-23,0.897
2022-01-30,0.993
2022-02-06,1.128
2022-02-13,1.882
2022-02-20,4.835
2022-02-27,16.732
2022-03-06,46.859
2022-03-13,62.573
2022-03-20,70.864
2022-03-27,75.063
2022-04-03,77.436
2022-04-10,76.486
2022-04-17,67.497
2022-04-24,41.421
2022-05-01,34.789
2022-05-08,49.149
2022-05-15,86.23
2022-05-22,138.505
2022-05-29,193.778
2022-06-05,242.199
2022-06-12,287.052
2022-06-19,318.559
2022-06-26,328.124
2022-07-03,309.683
2022-07-10,276.608
2022-07-17,238.958
2022-07-24,205.568
2022-07-31,173.71
2022-08-07,149.351
2022-08-14,133.673
2022-08-21,127.903
2022-08-28,124.952
2022-09-04,129.008
2022-09-11,137.284
2022-09-18,149.876
2022-09-25,162.814
2022-10-02,176.48
2022-10-09,192.651
2022-10-16,206.121
2022-10-23,210.86
2022-10-30,210.329
2022-11-06,202.456
2022-11-13,190.36
2022-11-20,175.905
2022-11-27,156.907
2022-12-04,138.595
2022-12-11,222.007
2022-12-18,1308.103
2022-12-25,5341.318
2023-01-01,7793.238
2023-01-08,8585.021
2023-01-15,8807.175
2023-01-22,8868.194
2023-01-29,8773.781
2023-02-05,7681.17
2023-02-12,3640.848
2023-02-19,1183.619
2023-02-26,383.707
2023-03-05,155.6
2023-03-12,89.184
2023-03-19,78.139
2023-03-26,60.168
2023-04-02,45.429
2023-04-09,33.655
2023-04-16,26.044
2023-04-23,17.77
2023-04-30,8.834
2023-05-07,2.666
2023-05-14,1.748
2023-05-21,2.087
2023-05-28,2.612
2023-06-04,2.945
2023-06-11,3.421
2023-06-18,3.569
2023-06-25,3.439
2023-07-02,3.382
2023-07-09,3.212
2023-07-16,2.831
2023-07-23,2.572
2023-07-30,2.13
2023-08-06,1.869
2023-08-13,1.721
2023-08-20,1.479
2023-08-27,1.365
2023-09-03,1.262
2023-09-10,1.17
2023-09-17,1.019
2023-09-24,0.938
2023-10-01,1.03
2023-10-08,1.016
2023-10-15,0.988
2023-10-22,0.957
2023-10-29,0.912
2023-11-05,0.883
2023-11-12,0.831
2023-11-19,0.696
2023-11-26,0.616
2023-12-03,0.526
2023-12-10,0.435
2023-12-17,0.369
2023-12-24,0.337
2023-12-31,0.322
