# country: Liberia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-05-12,0.69
2021-05-21,0.99
2021-05-24,1.01
2021-05-26,1.05
2021-05-31,1.06
2021-06-08,1.2
2021-06-10,1.2
2021-06-14,1.23
2021-06-15,1.26
2021-06-20,1.28
2021-06-24,1.4
2021-06-28,1.5
2021-10-06,1.59
2021-10-21,4.95
2021-10-29,6.17
2021-10-31,6.9
2021-11-02,7.43
2021-11-18,9.32
2021-11-30,9.55
2021-12-08,11.42
2021-12-15,14.8
2022-01-07,19.22
2022-03-25,19.76
2022-04-26,33.03
2022-05-22,33.03
2022-06-19,33.03
2022-06-26,46.37
2022-07-03,49.9
2022-09-04,66.07
2022-09-11,66.07
2022-09-18,68.54
2022-10-02,68.54
2022-10-09,68.54
2022-10-16,69.64
2022-11-06,70.69
2022-11-27,72.14
2022-12-11,73.62
