# country: Ireland
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-03-25,0.312
2020-03-27,0.424
2020-03-29,0.46
2020-03-31,0.437
2020-04-02,0.403
2020-04-04,0.362
2020-04-06,0.532
2020-04-08,0.579
2020-04-10,0.826
2020-04-12,1.056
2020-04-14,1.191
2020-04-16,1.119
2020-04-18,0.907
2020-04-20,0.615
2020-04-22,0.667
2020-04-24,0.738
2020-04-26,1.015
2020-04-28,1.187
2020-04-30,1.363
2020-05-02,1.602
2020-05-04,1.737
2020-05-06,1.762
2020-05-08,1.619
2020-05-10,1.398
2020-05-12,1.266
2020-05-14,1.19
2020-05-16,1.173
2020-05-18,1.131
2020-05-20,1.052
2020-05-22,1.015
2020-05-24,0.872
2020-05-26,0.866
2020-05-28,0.786
2020-05-30,0.733
2020-06-01,0.696
2020-06-03,0.621
2020-06-05,0.568
2020-06-07,0.54
2020-06-09,0.546
2020-06-11,0.584
2020-06-13,0.567
2020-06-15,0.55
2020-06-17,0.565
2020-06-19,0.544
2020-06-21,0.534
2020-06-23,0.528
2020-06-25,0.513
2020-06-27,0.565
2020-06-29,0.634
2020-07-01,0.742
2020-07-03,0.89
2020-07-05,1.135
2020-07-07,1.272
2020-07-09,1.271
2020-07-11,1.325
2020-07-13,1.407
2020-07-15,1.414
2020-07-17,1.43
2020-07-19,1.437
2020-07-21,1.466
2020-07-23,1.466
2020-07-25,1.44
2020-07-27,1.348
2020-07-29,1.302
2020-07-31,1.165
2020-08-02,0.865
2020-08-04,0.7
2020-08-06,0.685
2020-08-08,0.762
2020-08-10,0.814
2020-08-12,0.932
2020-08-14,1.179
2020-08-16,1.523
2020-08-18,1.579
2020-08-20,1.714
2020-08-22,1.652
2020-08-24,1.491
2020-08-26,1.553
2020-08-28,1.555
2020-08-30,1.652
2020-09-01,1.778
2020-09-03,1.774
2020-09-05,1.864
2020-09-07,1.91
