# country: South Africa
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,43.4715
1951,44.1756
1952,45.0614
1953,46.0056
1954,47.1206
1955,48.2963
1956,49.347
1957,50.4063
1958,51.2712
1959,52.0747
1960,52.6685
1961,53.0848
1962,53.3757
1963,53.6327
1964,53.9058
1965,54.192
1966,54.3911
1967,54.6264
1968,54.8759
1969,55.1943
1970,55.5787
1971,55.955
1972,56.2722
1973,56.7224
1974,57.1171
1975,57.5118
1976,58.0061
1977,58.4924
1978,58.979
1979,59.3945
1980,59.8125
1981,60.364
1982,60.9329
1983,61.4647
1984,61.9065
1985,62.3798
1986,62.9123
1987,63.0412
1988,63.3454
1989,63.3098
1990,63.3753
1991,63.2649
1992,63.3414
1993,63.0447
1994,62.6118
1995,62.2616
1996,61.4593
1997,60.8053
1998,60.0008
1999,59.2408
2000,58.4704
2001,57.2614
2002,55.6662
2003,54.3308
2004,54.043
2005,53.9797
2006,54.2775
2007,54.9922
2008,56.0222
2009,57.4474
2010,58.8987
2011,60.6507
2012,61.8457
2013,62.5331
2014,63.3796
2015,63.9499
2016,64.7469
2017,65.402
2018,65.6743
2019,66.175
2020,65.2522
2021,62.341
