# country: Mali
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-03-19,0.0082
2022-03-20,0.0079
2022-03-21,0.007
2022-03-22,0.0064
2022-03-23,0.006
2022-03-24,0.0051
2022-03-25,0.0042
2022-03-26,0.0036
2022-03-27,0.0029
2022-03-28,0.0028
2022-03-29,0.0026
2022-03-30,0.0025
2022-03-31,0.0026
2022-04-01,0.0031
2022-04-02,0.0034
2022-04-03,0.0035
2022-04-04,0.0052
2022-04-05,0.0056
2022-04-06,0.0061
2022-04-07,0.0065
2022-04-08,0.0073
2022-04-09,0.0086
2022-04-10,0.0118
2022-04-11,0.0125
2022-04-12,0.014
2022-04-13,0.0158
2022-04-14,0.0182
2022-04-15,0.0201
2022-04-16,0.0222
2022-04-17,0.02
2022-04-18,0.0198
2022-04-19,0.0187
2022-04-20,0.0181
2022-04-21,0.0163
2022-04-22,0.0158
2022-04-23,0.014
2022-04-24,0.0147
2022-04-25,0.0155
2022-04-26,0.0183
2022-04-27,0.0205
2022-04-28,0.0248
2022-04-29,0.0259
2022-04-30,0.0308
2022-05-01,0.0337
2022-05-02,0.0334
2022-05-03,0.0323
2022-05-04,0.0331
2022-05-05,0.0286
2022-05-06,0.029
2022-05-07,0.0276
2022-05-08,0.0257
2022-05-09,0.0229
2022-05-10,0.0214
2022-05-11,0.0191
2022-05-12,0.0199
2022-05-13,0.0184
2022-05-14,0.0166
2022-05-15,0.0145
2022-05-16,0.016
2022-05-17,0.0158
2022-05-18,0.0176
2022-05-19,0.0144
2022-05-20,0.013
2022-05-21,0.0119
2022-05-22,0.0124
2022-05-23,0.0102
2022-05-24,0.0083
2022-05-25,0.0066
2022-05-26,0.0066
2022-05-27,0.008
2022-05-28,0.008
2022-05-29,0.0094
2022-05-30,0.0096
2022-05-31,0.0097
2022-06-01,0.0084
2022-06-02,0.0084
2022-06-03,0.0073
2022-06-04,0.0064
2022-06-05,0.0046
2022-06-06,0.0042
2022-06-07,0.005
2022-06-08,0.0041
2022-06-09,0.0044
2022-06-10,0.0035
2022-06-11,0.0032
2022-06-12,0.0036
2022-06-13,0.0042
2022-06-14,0.005
2022-06-15,0.0054
2022-06-16,0.0053
2022-06-17,0.0048
2022-06-18,0.0049
2022-06-19,0.0038
2022-06-20,0.0039
2022-06-21,0.0028
2022-06-22,0.0035
