# country: Libya
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-09,0.0546
2020-04-10,0.0546
2020-04-11,0.0268
2020-04-12,0.0323
2020-04-13,0.0333
2020-04-14,0.0739
2020-04-15,0.1169
2020-04-16,0.1373
2020-04-17,0.1082
2020-04-18,0.1116
2020-04-19,0.1092
2020-04-20,0.0871
2020-04-21,0.0457
2020-04-22,0.0276
2020-04-23,0.0224
2020-04-24,0.0235
2020-04-25,0.022
2020-04-26,0.0147
2020-04-27,0.0141
2020-04-28,0.0139
2020-04-29,0.0029
2020-04-30,0.0016
2020-05-01,0.0029
2020-05-02,0.0029
2020-05-03,0.0034
2020-05-04,0.0032
2020-05-05,0.0028
2020-05-06,0.0033
2020-05-07,0.0034
2020-05-08,0.0011
2020-05-09,0.0011
2020-05-10,0.001
2020-05-11,0.0011
2020-05-12,0.0012
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-16,0.0017
2020-05-17,0.0018
2020-05-18,0.0015
2020-05-19,0.0053
2020-05-20,0.0058
2020-05-21,0.0061
2020-05-22,0.0062
2020-05-23,0.0073
2020-05-24,0.0057
2020-05-25,0.0059
2020-05-26,0.0058
2020-05-27,0.0182
2020-05-28,0.0213
2020-05-29,0.0259
2020-05-30,0.0283
2020-05-31,0.0403
2020-06-01,0.0365
2020-06-02,0.0352
2020-06-03,0.0297
2020-06-04,0.0286
2020-06-05,0.0314
2020-06-06,0.0321
2020-06-07,0.0262
2020-06-08,0.0405
2020-06-09,0.0433
2020-06-10,0.0438
2020-06-11,0.0396
2020-06-12,0.0361
2020-06-13,0.0315
2020-06-14,0.0337
2020-06-15,0.0239
2020-06-16,0.0203
2020-06-17,0.0202
2020-06-18,0.0187
2020-06-19,0.0173
2020-06-20,0.0193
2020-06-21,0.0191
2020-06-22,0.0196
2020-06-23,0.0247
2020-06-24,0.0254
2020-06-25,0.0307
2020-06-26,0.0334
2020-06-27,0.0312
2020-06-28,0.0314
2020-06-29,0.0361
2020-06-30,0.0341
2020-07-01,0.0391
2020-07-02,0.037
2020-07-03,0.0395
2020-07-04,0.0566
2020-07-05,0.0654
2020-07-06,0.0732
2020-07-07,0.0804
2020-07-08,0.0809
2020-07-09,0.0931
2020-07-10,0.0844
2020-07-11,0.0693
2020-07-12,0.0608
2020-07-13,0.0605
2020-07-23,0.0791
2020-07-24,0.0832
2020-07-25,0.086
2020-07-26,0.0821
2020-07-27,0.0803
2020-07-28,0.0823
2020-07-29,0.0968
2020-07-30,0.1078
2020-07-31,0.1184
2020-08-01,0.1148
2020-08-02,0.1303
2020-08-03,0.1509
2020-08-04,0.1627
2020-08-05,0.161
2020-08-06,0.1602
2020-08-07,0.1582
2020-08-08,0.1659
2020-08-09,0.1692
2020-08-10,0.1739
2020-08-11,0.1694
2020-08-12,0.1603
2020-08-13,0.1607
2020-08-14,0.1525
2020-08-15,0.1479
2020-08-16,0.1454
2020-08-17,0.1369
2020-08-18,0.1371
2020-08-19,0.1391
2020-08-20,0.1268
2020-08-21,0.1335
2020-08-22,0.1346
2020-08-23,0.1144
2020-08-24,0.1266
2020-08-25,0.1202
2020-08-26,0.1328
2020-08-27,0.1413
2020-08-28,0.1467
2020-08-29,0.1483
2020-08-30,0.1725
2020-08-31,0.1661
2020-09-01,0.1816
2020-09-02,0.1698
2020-09-03,0.1727
2020-09-04,0.1722
2020-09-05,0.1824
2020-09-06,0.1804
2020-09-07,0.1953
2020-09-08,0.1939
2020-09-09,0.2151
2020-09-10,0.2078
2020-09-11,0.2326
2020-09-12,0.2241
2020-09-13,0.2221
2020-09-14,0.213
2020-09-15,0.197
2020-09-16,0.1832
2020-09-17,0.2066
2020-09-18,0.1816
2020-09-19,0.1902
2020-11-05,0.2438
2020-11-06,0.2401
2020-11-07,0.2407
2020-11-08,0.2466
2020-11-09,0.2394
2020-11-10,0.2434
2020-11-11,0.2405
2020-11-12,0.2478
