# country: Syria
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-03-05,0.007
2022-03-06,0.007
2022-03-07,0.007
2022-03-08,0.007
2022-03-09,0.007
2022-03-10,0.007
2022-03-11,0.007
2022-03-12,0.007
2022-03-13,0.012
2022-03-14,0.017
2022-03-15,0.021
2022-03-16,0.026
2022-03-17,0.031
2022-03-18,0.035
2022-03-19,0.04
2022-03-20,0.035
2022-03-21,0.03
2022-03-22,0.025
2022-03-23,0.02
2022-03-24,0.015
2022-03-25,0.01
2022-03-26,0.005
2022-03-27,0.006
2022-03-28,0.006
2022-03-29,0.006
2022-03-30,0.007
2022-03-31,0.007
2022-04-01,0.007
2022-04-02,0.008
2022-04-03,0.007
2022-04-04,0.007
2022-04-05,0.007
2022-04-06,0.006
2022-04-07,0.006
2022-04-08,0.005
2022-04-09,0.005
2022-04-10,0.005
2022-04-11,0.005
2022-04-12,0.004
2022-04-13,0.004
2022-04-14,0.004
2022-04-15,0.004
2022-04-16,0.003
2022-04-17,0.004
2022-04-18,0.005
2022-04-19,0.006
2022-04-20,0.007
2022-04-21,0.008
2022-04-22,0.009
2022-04-23,0.01
2022-04-24,0.01
2022-04-25,0.01
2022-04-26,0.01
2022-04-27,0.01
2022-04-28,0.01
2022-04-29,0.01
2022-04-30,0.01
2022-05-01,0.01
2022-05-02,0.01
2022-05-03,0.01
2022-05-04,0.01
2022-05-05,0.01
2022-05-06,0.01
2022-05-07,0.01
2022-05-08,0.01
2022-05-09,0.01
2022-05-10,0.01
2022-05-11,0.01
2022-05-12,0.01
2022-05-13,0.01
2022-05-14,0.01
2022-05-15,0.01
2022-05-16,0.01
2022-05-17,0.01
2022-05-18,0.01
2022-05-19,0.01
2022-05-20,0.01
2022-05-21,0.01
2022-05-22,0.01
2022-05-23,0.01
2022-05-24,0.01
