# country: Spain
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-15,0.0
2020-03-17,0.0
2020-03-19,0.0
2020-03-21,0.395
2020-03-23,0.416
2020-03-25,0.433
2020-03-27,0.427
2020-03-29,0.414
2020-03-31,0.385
2020-04-02,0.344
2020-04-04,0.311
2020-04-06,0.287
2020-04-08,0.259
2020-04-10,0.236
2020-04-12,0.224
2020-04-14,0.201
2020-04-16,0.178
2020-04-18,0.154
2020-04-20,0.137
2020-04-22,0.116
2020-04-24,0.096
2020-04-26,0.088
2020-04-28,0.077
2020-04-30,0.068
2020-05-02,0.062
2020-05-04,0.059
2020-05-06,0.055
2020-05-08,0.052
2020-05-10,0.05
2020-05-12,0.046
2020-05-14,0.041
2020-05-16,0.037
2020-05-18,0.035
2020-05-20,0.033
2020-05-22,0.032
2020-05-24,0.031
2020-05-26,0.03
2020-05-28,0.028
2020-05-30,0.026
2020-06-01,0.025
2020-06-03,0.024
2020-06-05,0.023
2020-06-07,0.023
2020-06-09,0.022
2020-06-11,0.021
2020-06-13,0.019
2020-06-15,0.018
2020-06-17,0.017
2020-06-19,0.016
2020-06-21,0.018
2020-06-23,0.018
2020-06-25,0.017
2020-06-27,0.017
2020-06-29,0.015
2020-07-01,0.015
2020-07-03,0.016
2020-07-05,0.017
2020-07-07,0.019
2020-07-09,0.022
2020-07-11,0.026
2020-07-13,0.028
2020-07-15,0.034
2020-07-17,0.04
2020-07-19,0.044
2020-07-21,0.049
2020-07-23,0.053
2020-07-25,0.054
2020-07-27,0.056
2020-07-29,0.06
2020-07-31,0.067
2020-08-02,0.07
2020-08-04,0.075
2020-08-06,0.079
2020-08-08,0.083
2020-08-10,0.087
2020-08-12,0.09
2020-08-14,0.096
2020-08-16,0.1
2020-08-18,0.102
2020-08-20,0.107
2020-08-22,0.109
2020-08-24,0.111
2020-08-26,0.112
2020-08-28,0.113
2020-08-30,0.115
2020-09-01,0.113
2020-09-03,0.112
2020-09-05,0.114
2020-09-07,0.117
2020-09-09,0.124
2020-09-11,0.13
2020-09-13,0.133
2020-09-15,0.134
2020-09-17,0.131
2020-09-19,0.125
2020-09-21,0.121
2020-09-23,0.117
2020-09-25,0.113
2020-09-27,0.111
2020-09-29,0.107
2020-10-01,0.105
2020-10-03,0.103
2020-10-05,0.103
2020-10-07,0.105
2020-10-09,0.109
2020-10-11,0.111
2020-10-13,0.117
2020-10-15,0.121
2020-10-17,0.123
2020-10-19,0.122
2020-10-21,0.129
2020-10-23,0.134
2020-10-25,0.138
2020-10-27,0.139
2020-10-29,0.136
2020-10-31,0.135
2020-11-02,0.133
2020-11-04,0.134
2020-11-06,0.135
2020-11-08,0.134
2020-11-10,0.131
2020-11-12,0.126
2020-11-14,0.122
2020-11-16,0.117
2020-11-18,0.112
2020-11-20,0.106
2020-11-22,0.104
2020-11-24,0.1
2020-11-26,0.092
2020-11-28,0.085
2020-11-30,0.083
2020-12-02,0.079
2020-12-04,0.076
