# country: Malta
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-24,0.6
2020-03-27,0.7
2020-03-30,0.86
2020-04-02,1.07
2020-04-05,1.39
2020-04-08,1.42
2020-04-11,1.05
2020-04-14,0.67
2020-04-17,0.62
2020-04-20,0.52
2020-04-23,0.4
2020-04-26,0.52
2020-04-29,0.73
2020-05-02,0.82
2020-05-05,0.81
2020-05-08,0.98
2020-05-11,1.39
2020-05-14,1.7
2020-05-17,1.5
2020-05-20,1.27
2020-05-23,0.8
2020-05-26,0.43
2020-05-29,0.39
2020-06-01,0.47
2020-06-04,0.61
2020-06-07,0.92
2020-06-10,1.15
2020-06-13,1.15
2020-06-16,1.11
2020-06-19,0.64
2020-06-22,0.5
2020-06-25,0.62
2020-06-28,0.44
2020-07-01,0.42
2020-07-04,0.46
2020-07-07,0.58
2020-07-10,0.4
2020-07-13,0.21
2020-07-16,0.11
2020-07-19,0.33
2020-07-22,0.63
2020-07-25,0.91
2020-07-28,1.44
2020-07-31,1.34
2020-08-03,1.33
2020-08-06,1.49
2020-08-09,1.56
2020-08-12,1.39
2020-08-15,1.38
2020-08-18,1.17
2020-08-21,1.03
2020-08-24,1.03
2020-08-27,0.88
2020-08-30,0.79
2020-09-02,0.82
2020-09-05,0.99
2020-09-08,1.18
2020-09-11,1.29
2020-09-14,1.35
2020-09-17,1.16
2020-09-20,0.98
2020-09-23,0.87
2020-09-26,0.81
2020-09-29,0.92
2020-10-02,1.2
2020-10-05,1.35
2020-10-08,1.39
2020-10-11,1.45
2020-10-14,1.46
2020-10-17,1.48
2020-10-20,1.26
2020-10-23,1.08
2020-10-26,0.97
2020-10-29,0.97
2020-11-01,1.14
2020-11-04,1.09
2020-11-07,1.06
2020-11-10,1.05
2020-11-13,1.02
2020-11-16,0.99
2020-11-19,1.02
2020-11-22,0.95
2020-11-25,0.97
2020-11-28,0.97
2020-12-01,0.95
2020-12-04,0.92
2020-12-07,0.89
2020-12-10,0.88
2020-12-13,0.87
2020-12-16,0.89
2020-12-19,0.92
2020-12-22,1.0
2020-12-25,1.02
2020-12-28,1.15
2020-12-31,1.2
2021-01-03,1.23
2021-01-06,1.38
2021-01-09,1.33
2021-01-12,1.18
2021-01-15,1.06
2021-01-18,1.01
2021-01-21,0.97
2021-01-24,0.97
2021-01-27,1.02
2021-01-30,0.97
2021-02-02,0.86
2021-02-05,0.84
2021-02-08,1.02
2021-02-11,1.07
2021-02-14,1.06
2021-02-17,1.08
2021-02-20,1.14
2021-02-23,1.21
2021-02-26,1.25
2021-03-01,1.24
2021-03-04,1.25
2021-03-07,1.14
2021-03-10,1.18
2021-03-13,1.04
2021-03-16,0.91
2021-03-19,0.79
2021-03-22,0.68
2021-03-25,0.55
2021-03-28,0.5
2021-03-31,0.47
2021-04-03,0.56
2021-04-06,0.67
2021-04-09,0.73
2021-04-12,0.8
2021-04-15,0.8
2021-04-18,0.77
2021-04-21,0.65
2021-04-24,0.66
2021-04-27,0.71
2021-04-30,0.68
2021-05-03,0.77
2021-05-06,0.61
2021-05-09,0.48
2021-05-12,0.36
2021-05-15,0.36
2021-05-18,0.41
2021-05-21,0.58
2021-05-24,0.72
2021-05-27,0.88
2021-05-30,0.96
2021-06-02,1.06
2021-06-05,0.88
2021-06-08,0.57
2021-06-11,0.56
2021-06-14,0.55
2021-06-17,0.69
2021-06-20,0.97
2021-06-23,1.29
2021-06-26,1.54
2021-06-29,1.83
2021-07-02,2.02
2021-07-05,2.65
2021-07-08,3.54
2021-07-11,3.23
2021-07-14,2.52
2021-07-17,1.84
2021-07-20,1.39
2021-07-23,1.06
2021-07-26,0.88
2021-07-29,0.74
2021-08-01,0.72
2021-08-04,0.69
2021-08-07,0.72
2021-08-10,0.8
2021-08-13,0.91
2021-08-16,0.87
2021-08-19,0.89
2021-08-22,0.84
2021-08-25,0.77
2021-08-28,0.86
2021-08-31,0.97
2021-09-03,0.97
2021-09-06,0.89
2021-09-09,0.81
2021-09-12,0.86
2021-09-15,0.75
2021-09-18,0.68
2021-09-21,0.63
2021-09-24,0.61
