# country: Madagascar
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-05-05,0.0288
2020-05-07,0.0876
2020-05-09,0.0668
2020-05-12,0.0225
2020-05-14,0.0192
2020-05-16,0.0393
2020-05-18,0.0736
2020-05-20,0.086
2020-05-22,0.1136
2020-05-24,0.1207
2020-05-26,0.1407
2020-05-28,0.1434
2020-05-30,0.1252
2020-06-01,0.1146
2020-06-03,0.1137
2020-06-05,0.1028
2020-06-07,0.1224
2020-06-09,0.1304
2020-06-11,0.113
2020-06-13,0.1069
2020-06-15,0.0943
2020-06-17,0.1134
2020-06-19,0.0721
2020-06-21,0.133
2020-06-23,0.1415
2020-06-25,0.1654
2020-06-27,0.2003
2020-06-29,0.1843
2020-07-01,0.1747
2020-07-03,0.1857
2020-07-05,0.2371
2020-07-07,0.3186
2020-07-09,0.3316
2020-07-11,0.4419
2020-07-13,0.4539
2020-07-15,0.4912
2020-07-17,0.539
2020-07-19,0.5274
2020-07-21,0.4907
2020-07-23,0.4887
2020-07-25,0.4194
2020-07-27,0.5141
2020-07-29,0.4622
2020-07-31,0.4429
2020-08-02,0.4236
2020-08-04,0.3206
2020-08-06,0.3215
2020-08-08,0.3067
2020-08-10,0.2949
2020-08-12,0.2716
2020-08-14,0.2368
2020-08-16,0.1939
2020-08-18,0.1958
2020-08-20,0.1828
2020-08-22,0.1767
2020-08-24,0.19
2020-08-26,0.1905
2020-08-28,0.2189
2020-08-30,0.19
2020-09-01,0.1766
2020-09-03,0.1572
2020-09-05,0.1481
2020-09-07,0.1443
2020-09-09,0.156
2020-09-11,0.1484
2020-09-13,0.1337
2020-09-15,0.1077
2020-09-17,0.0911
2020-09-19,0.086
2020-09-21,0.0963
2020-09-23,0.097
2020-09-25,0.0976
2020-09-27,0.0896
2020-09-29,0.1093
2020-10-01,0.1142
2020-10-03,0.0999
2020-10-05,0.0801
2020-10-07,0.081
2020-10-09,0.0767
2020-10-11,0.071
2020-10-13,0.0701
2020-10-15,0.0123
2020-10-17,0.0096
2020-10-19,0.0075
2020-10-21,0.0069
2020-10-23,0.0248
2020-10-25,0.074
2020-10-27,0.0784
2020-10-29,0.083
2020-10-31,0.0757
2020-11-02,0.0719
2020-11-04,0.0686
2020-11-06,0.0655
2020-11-08,0.055
2020-11-10,0.0643
