# country: Israel
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-14,2.62
2020-03-17,2.66
2020-03-20,2.86
2020-03-23,2.73
2020-03-26,2.54
2020-03-29,2.02
2020-04-01,1.62
2020-04-04,1.32
2020-04-07,1.08
2020-04-10,0.96
2020-04-13,0.92
2020-04-16,0.81
2020-04-19,0.77
2020-04-22,0.69
2020-04-25,0.62
2020-04-28,0.54
2020-05-01,0.49
2020-05-04,0.44
2020-05-07,0.43
2020-05-10,0.45
2020-05-13,0.46
2020-05-16,0.53
2020-05-19,0.65
2020-05-22,0.85
2020-05-25,1.18
2020-05-28,1.53
2020-05-31,1.64
2020-06-03,1.61
2020-06-06,1.59
2020-06-09,1.55
2020-06-12,1.48
2020-06-15,1.45
2020-06-18,1.46
2020-06-21,1.48
2020-06-24,1.55
2020-06-27,1.58
2020-06-30,1.61
2020-07-03,1.58
2020-07-06,1.51
2020-07-09,1.44
2020-07-12,1.38
2020-07-15,1.29
2020-07-18,1.23
2020-07-21,1.16
2020-07-24,1.1
2020-07-27,1.05
2020-07-30,0.99
2020-08-02,0.97
2020-08-05,0.98
2020-08-08,0.98
2020-08-11,0.99
2020-08-14,0.99
2020-08-17,1.01
2020-08-20,1.02
2020-08-23,1.08
2020-08-26,1.13
2020-08-29,1.18
2020-09-01,1.25
2020-09-04,1.29
2020-09-07,1.33
2020-09-10,1.34
2020-09-13,1.33
2020-09-16,1.29
2020-09-19,1.25
2020-09-22,1.24
2020-09-25,1.2
2020-09-28,1.05
2020-10-01,1.02
2020-10-04,0.89
2020-10-07,0.77
2020-10-10,0.68
2020-10-13,0.6
2020-10-16,0.55
2020-10-19,0.54
2020-10-22,0.54
2020-10-25,0.57
2020-10-28,0.6
2020-10-31,0.68
2020-11-03,0.74
2020-11-06,0.8
2020-11-09,0.88
2020-11-12,0.95
2020-11-15,1.01
2020-11-18,1.05
2020-11-21,1.1
2020-11-24,1.16
2020-11-27,1.21
2020-11-30,1.25
2020-12-03,1.27
2020-12-06,1.3
2020-12-09,1.31
2020-12-12,1.35
2020-12-15,1.36
2020-12-18,1.38
2020-12-21,1.39
2020-12-24,1.4
2020-12-27,1.39
2020-12-30,1.36
2021-01-02,1.37
2021-01-05,1.31
2021-01-08,1.26
2021-01-11,1.21
2021-01-14,1.14
2021-01-17,1.07
2021-01-20,1.0
2021-01-23,0.96
2021-01-26,0.98
2021-01-29,0.97
2021-02-01,0.97
2021-02-04,0.93
2021-02-07,0.89
2021-02-10,0.84
2021-02-13,0.81
2021-02-16,0.8
2021-02-19,0.82
2021-02-22,0.89
2021-02-25,0.89
2021-02-28,0.9
2021-03-03,0.89
2021-03-06,0.85
2021-03-09,0.77
2021-03-12,0.7
2021-03-15,0.62
2021-03-18,0.56
2021-03-21,0.51
2021-03-24,0.47
2021-03-27,0.46
2021-03-30,0.48
2021-04-02,0.51
2021-04-05,0.53
2021-04-08,0.54
2021-04-11,0.57
2021-04-14,0.61
2021-04-17,0.62
2021-04-20,0.65
2021-04-23,0.66
2021-04-26,0.61
2021-04-29,0.59
2021-05-02,0.6
2021-05-05,0.6
2021-05-08,0.58
2021-05-11,0.6
2021-05-14,0.62
2021-05-17,0.67
2021-05-20,0.74
2021-05-23,0.74
2021-05-26,0.71
2021-05-29,0.73
2021-06-01,0.79
2021-06-04,0.84
2021-06-07,0.92
2021-06-10,1.17
2021-06-13,1.3
2021-06-16,1.57
2021-06-19,2.01
2021-06-22,2.24
2021-06-25,2.17
2021-06-28,2.0
2021-07-01,1.83
2021-07-04,1.74
2021-07-07,1.64
2021-07-10,1.57
2021-07-13,1.63
2021-07-16,1.6
2021-07-19,1.57
2021-07-22,1.53
2021-07-25,1.54
2021-07-28,1.53
2021-07-31,1.53
2021-08-03,1.51
2021-08-06,1.5
2021-08-09,1.49
2021-08-12,1.45
2021-08-15,1.39
2021-08-18,1.32
2021-08-21,1.28
2021-08-24,1.25
2021-08-27,1.19
2021-08-30,1.15
2021-09-02,1.12
2021-09-05,1.01
2021-09-08,1.09
2021-09-11,1.06
2021-09-14,0.97
2021-09-17,0.89
2021-09-20,0.84
2021-09-23,0.77
2021-09-26,0.72
2021-09-29,0.68
2021-10-02,0.66
2021-10-05,0.63
2021-10-08,0.63
2021-10-11,0.62
2021-10-14,0.62
2021-10-17,0.63
2021-10-20,0.62
2021-10-23,0.65
2021-10-26,0.67
2021-10-29,0.77
2021-11-01,0.91
2021-11-04,0.85
2021-11-07,0.77
2021-11-10,0.75
2021-11-13,0.79
2021-11-16,0.84
2021-11-19,0.93
2021-11-22,1.0
2021-11-25,1.06
2021-11-28,1.09
2021-12-01,1.09
2021-12-04,1.12
2021-12-07,1.16
2021-12-10,1.17
2021-12-13,1.21
2021-12-16,1.31
2021-12-19,1.45
2021-12-22,1.58
2021-12-25,1.75
2021-12-28,1.96
2021-12-31,2.1
2022-01-03,2.19
2022-01-06,2.26
2022-01-09,2.18
2022-01-12,1.94
2022-01-15,1.53
2022-01-18,1.24
2022-01-21,1.26
2022-01-24,1.3
2022-01-27,1.12
2022-01-30,0.99
2022-02-02,0.88
2022-02-05,0.79
2022-02-08,0.71
2022-02-11,0.67
2022-02-14,0.61
2022-02-17,0.58
2022-02-20,0.57
2022-02-23,0.56
