# country: Taiwan
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-01-28,0.0118
2020-01-30,0.0117
2020-02-01,0.0097
2020-02-03,0.0074
2020-02-05,0.0041
2020-02-07,0.0073
2020-02-09,0.0078
2020-02-11,0.006
2020-02-13,0.0017
2020-02-15,0.0011
2020-02-17,0.0027
2020-02-19,0.0018
2020-02-21,0.002
2020-02-23,0.0017
2020-02-25,0.0021
2020-02-27,0.0021
2020-02-29,0.0037
2020-03-02,0.0031
2020-03-04,0.0029
2020-03-06,0.0034
2020-03-08,0.0017
2020-03-10,0.0019
2020-03-12,0.0017
2020-03-14,0.0026
2020-03-16,0.0066
2020-03-18,0.0113
2020-03-20,0.0137
2020-03-22,0.0149
2020-03-24,0.0176
2020-03-26,0.0201
2020-03-28,0.0212
2020-03-30,0.0184
2020-04-01,0.0154
2020-04-03,0.0135
2020-04-05,0.0101
2020-04-07,0.0068
2020-04-09,0.0044
2020-04-11,0.0029
2020-04-13,0.0021
2020-04-15,0.0019
2020-04-17,0.0019
2020-04-19,0.005
2020-04-21,0.0045
2020-04-23,0.0043
2020-04-25,0.0042
2020-04-27,0.0011
2020-04-29,0.0006
2020-05-01,0.0003
2020-05-03,0.002
2020-05-05,0.0028
2020-05-07,0.0035
2020-05-09,0.0026
2020-05-11,0.0007
2020-05-13,0.0004
2020-05-15,0.0
2020-05-17,0.0
2020-05-19,0.0
2020-05-21,0.0
2020-05-23,0.0007
2020-05-25,0.0007
2020-05-27,0.0007
2020-05-29,0.0007
2020-05-31,0.0007
2020-06-02,0.0016
2020-06-04,0.0016
2020-06-06,0.0008
2020-06-08,0.0
2020-06-10,0.0
2020-06-12,0.0
2020-06-14,0.0
2020-06-16,0.0021
2020-06-18,0.0032
2020-06-20,0.0031
2020-06-22,0.001
2020-06-24,0.001
2020-06-26,0.0009
2020-06-28,0.0009
2020-06-30,0.0008
2020-07-02,0.0009
2020-07-04,0.0019
2020-07-06,0.0019
2020-07-08,0.002
2020-07-10,0.0
2020-07-12,0.0019
2020-07-14,0.002
2020-07-16,0.0019
2020-07-18,0.0
2020-07-20,0.0
2020-07-22,0.0038
2020-07-24,0.007
2020-07-26,0.0072
2020-07-28,0.0132
2020-07-30,0.0091
2020-08-01,0.0112
2020-08-04,0.0074
2020-08-06,0.0081
2020-08-08,0.0044
2020-08-11,0.0046
2020-08-13,0.0046
2020-08-15,0.0039
2020-08-17,0.0062
2020-08-19,0.0038
2020-08-21,0.0045
2020-08-23,0.0023
2020-08-25,0.0008
2020-08-27,0.0008
2020-08-29,0.0008
2020-08-31,0.0008
2020-09-02,0.0017
2020-09-04,0.0023
2020-09-06,0.0039
2020-09-08,0.0054
2020-09-10,0.0055
2020-09-12,0.0048
2020-09-14,0.004
2020-09-16,0.0037
2020-09-18,0.0025
2020-09-20,0.0049
2020-09-22,0.0051
2020-09-24,0.0041
2020-09-26,0.0028
2020-09-28,0.0027
2020-09-30,0.0032
2020-10-02,0.004
2020-10-04,0.0045
